original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"In den 34 Industriestaaten, die zur OECD gehören, liegt die Differenz im Schnitt bei 16 Prozent.","In den 34 Industriestaaten, die zur OECD gehören, liegt die Differenz bei 16 Prozent.",57-1-1-1,57-0-1-3,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,1:1
"An der Spitze, in den Führungspositionen, ist für Frauen ""die Luft dünn"". In Deutschlands großen Banken, Energie- und Automobilfirmen, in den Telefon- und Kommunikationsunternehmen, die an der Börse gelistet sind, arbeiten nur sehr wenige Frauen:","Hier ist ""die Luft dünn"" in Deutschlands großen Banken, Energie- und Automobilfirmen, in den Telefon- und Kommunikationsunternehmen, die an der Börse gelistet sind.",57-1-0-4|57-1-0-5,57-0-0-4,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,2:1
Die Gründe: Um Beruf und Familie zu vereinbaren verzichten auch heute noch immer viele Frauen auf eine Karriere.,"Warum ist das so? Um Beruf und Familie zu vereinbaren, verzichten auch heute noch immer viele Frauen auf eine Karriere.",57-1-1-3,57-0-0-7|57-0-0-8,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,1:2
"In Norwegen etwa bekommen Frauen lediglich 8,4 Prozent und in Belgien 8,9 Prozent weniger.","In Norwegen etwa bekommen Frauen nur 8,4 Prozent und in Belgien 8,9 Prozent weniger.",57-1-1-2,57-0-1-4,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,1:1
"Auch in der Schule wird das Reden in der Mundart gefördert, denn vielerorts wird es in den Unterricht integriert.","Heute lernen in einigen Regionen sogar die Schüler im Unterreicht wieder "" ihren"" Dialekt.",58-1-2-3,58-0-1-5|58-0-1-6,58,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-dialekte-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-dialekte-b/,Deutsche Sprache - Deutsche Dialekte,Deutsche Sprache - Deutsche Dialekte,2021-03-29,1,1:2
"Auch Teilzeitarbeit oder Telearbeit, die Arbeit von zu Hause, machen das Arbeitsleben flexibler.",Auch Teilzeitarbeit oder Homeoffice machen das Arbeitsleben flexibler.,59-1-2-0,59-0-1-3,59,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-arbeitszeit-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-arbeitszeit-b/,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,Zeit zu Arbeiten - Zeit zu Leben - Wie sich die Arbeitszeiten wandeln,2021-03-29,1,1:1
Kartons bestehen zu mehr als 90 Prozent aus Recyclingfasern.,Kartons bestehen zu über 90 Prozent aus Recyclingfasern.,61-1-1-1,61-0-1-1,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,1:1
"Die Bräuche sind häufig ähnlich, diese Jahreszeit hat nur – abhängig von der Region in Deutschland – verschiedene Namen.","Die Bräuche sind häufig ähnlich, diese Zeit hat nur – je nach Region in Deutschland – verschiedene Namen.",62-1-0-1,62-0-0-1,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,1:1
"Sie beginnt mit Weiberfastnacht, auch Weiberfasching (oder auf Kölsch: „Wieverfastelovend"") oder „schmotziger Donnerstag"" genannt.","Sie beginnt mit Weiberfastnacht, auch Weiberfasching oder „schmotziger Donnerstag"" genannt.",62-1-2-1,62-0-1-4,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,1:1
"Am Rosenmontag gibt es in vielen Städten Umzüge mit Mottowagen, die häufig lokale, nationale und auch internationale Politik kommentieren und von vielen Tausend kostümierten Zuschauern besucht werden.",Am Rosenmontag gibt es in vielen Städten Umzüge mit Mottowagen.,62-1-2-2,62-0-1-5,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,1:1
"Vielerorts beginnt die „fünfte Jahreszeit"" aber schon am 11.11 (November) um 11:11 Uhr.","An vielen Orten beginnt die „fünfte Jahreszeit"" aber schon am 11.11 (November) um 11:11 Uhr.",62-1-1-1,62-0-1-1,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,1:1
"Von „Fasching"" spricht man in Teilen Bayerns und auch in Norddeutschland, von „Fastnacht"" unter anderem in Hessen, Baden und Württemberg. Der „Karneval"" hat seine Hochburgen am Rhein wie in Köln oder Düsseldorf.","Von „Fasching"" spricht man in Teilen Bayerns und auch in Norddeutschland, von „Fastnacht"" unter anderem in Hessen, Baden und Württemberg, der „Karneval"" ist besonders populär am Rhein in Städten wie Köln oder Düsseldorf.",62-1-0-2|62-1-0-3,62-0-0-2,62,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-karneval-1-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-karneval-1-b/,"Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert","Karneval, Fastnacht, Fasching - in Deutschland wird die „fünfte Jahreszeit“ gefeiert",2021-03-29,1,2:1
"Auf Burn-out war in Deutschland im Jahr 2010 fast jeder zehnte Fehltag zurückzuführen, ein Anstieg von rund 80 Prozent gegenüber 1999.Die Krankheitstage kosten viel Geld:",Auf Burn-out war in Deutschland im Jahr 2010 fast jeder zehnte Fehltag zurückzuführen. Die Krankheitstage kosten viel Geld:,63-1-0-1,63-0-0-0|63-0-1-0,63,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-praevention-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-praevention-b/,Gesundheitsmanagement in Unternehmen ist Prävention,Gesundheitsmanagement in Unternehmen ist Prävention,2021-03-29,1,1:2
"So zahlt sich jeder einzelne Euro, der in Prävention investiert wird, für die deutsche Volkswirtschaft mit mindestens fünf und bis zu 16 Euro aus.","So zahlt sich jeder einzelne Euro, der in Prävention investiert wird, für die deutsche Volkswirtschaft mit bis zu 16 Euro aus.",63-1-2-1,63-0-2-1,63,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-praevention-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-praevention-b/,Gesundheitsmanagement in Unternehmen ist Prävention,Gesundheitsmanagement in Unternehmen ist Prävention,2021-03-29,1,1:1
"In diesem Jahr gibt es laut Michelin-Restaurantführer in Deutschland 249 Sterne-Restaurants, neun davon haben drei Sterne. Die Speisen der rund sieben Millionen Einwanderer prägen und ergänzen die deutsche Küche.",Aktuell gibt es laut Michelin-Restaurantführer in Deutschland 308 Sterne-Restaurants. Rund sieben Millionen Einwanderer prägen und ergänzen die deutsche Küche.,64-1-0-2|64-1-1-0,64-0-0-2|64-0-1-0,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,2:2
Nicht mehr wegzudenken ist die italienische Küche:,Dazu gehört vor allem die italienische Küche:,64-1-1-1,64-0-1-1,64,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-essen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-essen-b/,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,Mehr als nur Sauerkraut und Kartoffeln - typisch deutsches Essen,2021-03-29,1,1:1
"Jede Person braucht am Tag etwa 42 Liter für die Toilettenspülung, 39 Liter fürs Baden oder Duschen, 18 Liter fürs Wäschewaschen, vier Liter für das Kochen und Trinken und zwei Liter für die Autowäsche.","Jede Person braucht am Tag etwa 42 Liter für die Toilettenspülung, 39 Liter fürs Baden oder Duschen, 18 Liter für das Waschen von Wäsche, vier Liter für das Kochen und Trinken und zwei Liter für die Autowäsche.",65-1-0-4,65-0-0-4,65,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b/,Die Ressource Wasser,Die Ressource Wasser,2021-03-29,1,1:1
"Die Ressource Wasser ist in Deutschland ausreichend vorhanden, auch wenn es so wenig regnet wie im Herbst 2011.","Die Ressource Wasser ist in Deutschland ausreichend vorhanden, auch wenn es in manchen Jahres sehr wenig regnet.",65-1-1-0,65-0-1-0,65,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b/,Die Ressource Wasser,Die Ressource Wasser,2021-03-29,1,1:1
Wissenschaftler haben in deutschen Flüssen 257 schädliche Chemikalien nachgewiesen.,Wissenschaftler*inenn haben in deutschen Flüssen 257 schädliche Chemikalien nachgewiesen.,65-1-1-2,65-0-1-2,65,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b/,Die Ressource Wasser,Die Ressource Wasser,2021-03-29,1,1:1
"Die Vereinten Nationen haben daher die Jahre 2005 bis 2015 zur Dekade des Wassers, „International Decade for Action – Water for Life“, erklärt.","Die Jahre 2005 bis 2015 wurden zur Dekade des Wassers, „International Decade for Action – Water for Life“ von den Vereinten Nationen erklärt.",65-1-3-1,65-0-2-0,65,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-ressource-wasser-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-ressource-wasser-b/,Die Ressource Wasser,Die Ressource Wasser,2021-03-29,1,1:1
"Studien beweisen: Unternehmen, die gesellschaftliche Verantwortung übernehmen, stärken ihr positives Image.","Studien beweisen: Unternehmen, die gesellschaftliche Verantwortung übernehmen, haben ein positives Image.",66-1-0-1,66-0-0-2,66,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-unternehmen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-unternehmen-b/,Corporate Social Responsibility (CSR) in deutschen Unternehmen,Corporate Social Responsibility (CSR) in deutschen Unternehmen,2021-03-29,1,1:1
"Sie sind wettbewerbsfähiger, steigern ihre Produktivität und damit ihren wirtschaftlichen Erfolg.","Sie sind wettbewerbsfähiger, steigern ihre Produktivität und sind so wirtschaftlich erfolgreich.",66-1-0-2,66-0-0-3,66,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-unternehmen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-unternehmen-b/,Corporate Social Responsibility (CSR) in deutschen Unternehmen,Corporate Social Responsibility (CSR) in deutschen Unternehmen,2021-03-29,1,1:1
"Die Bereiche, die besonders beachtet werden, sind Menschenrechte, Arbeitsnormen, Bildung und Umweltschutz.","Besonders beachtet werden Menschenrechte, Arbeitsnormen, Bildung und Umweltschutz.",66-1-0-3,66-0-0-5,66,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Kooperation Alumniportal Deutschland - Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-unternehmen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-unternehmen-b/,Corporate Social Responsibility (CSR) in deutschen Unternehmen,Corporate Social Responsibility (CSR) in deutschen Unternehmen,2021-03-29,1,1:1
