pair_id,complex_document_id,simple_document_id,domain,corpus,simple_url,complex_url,simple_level,complex_level,simple_location_html,complex_location_html,simple_location_txt,complex_location_txt,alignment_location,simple_author,complex_author,simple_title,complex_title,license,last_access,language_level_original,license_summary,original,simplification
336,336-1,336-0,,bible_workin_progress,https://offene-bibel.de/wiki/Matth%C3%A4us_5_in_Leichter_Sprache,https://offene-bibel.de/wiki/Matth%C3%A4us_5,A1,C2,data/bible_awaiting_proof/html/simple_51.html,data/bible_awaiting_proof/html/complex_51.html,data/bible_awaiting_proof/txt/simple_51.txt,data/bible_awaiting_proof/txt/complex_51.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Matthäus 5 in Leichter Sprache – Die Offene Bibel,Matthäus 5 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Ihr seid das Salz der Erde.,Die Freundlichen erben die Erde.
273,273-1,273-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_12_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_12,A1,C2,data/bible_awaiting_proof/html/simple_37.html,data/bible_awaiting_proof/html/complex_37.html,data/bible_awaiting_proof/txt/simple_37.txt,data/bible_awaiting_proof/txt/complex_37.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 12 in Leichter Sprache – Die Offene Bibel,Markus 12 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Dann verpachtete er ihn an Weinbauern und verreiste.,Dann gebt das Geld dem Kaiser zurück.
273,273-1,273-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_12_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_12,A1,C2,data/bible_awaiting_proof/html/simple_37.html,data/bible_awaiting_proof/html/complex_37.html,data/bible_awaiting_proof/txt/simple_37.txt,data/bible_awaiting_proof/txt/complex_37.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 12 in Leichter Sprache – Die Offene Bibel,Markus 12 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"‚Ich bin der Gott Abrahams und der Gott Isaaks und der Gott Jakobs‘? Er ist kein Gott der Toten, sondern der Lebenden. Einer der Schriftgelehrten kam zu ihnen. Er hatte gehört wie sie diskutierten und wie gut Jesus geantwortet hatte. Deswegen fragte er Jesus: „Was ist das oberste aller Gebote? “ Jesus antwortete: „Das oberste Gebot ist: ‚Höre Israel: Der Herr, unser Gott, ist der einzige Herr, liebe den Herrn, deinen Gott, aus deinem ganzem Herzen, aus deiner ganzen Seele, aus deinem ganzen Verstand und aus deiner ganzen Kraft. ‘ Das zweite ist das folgende ist dieses: ‚Liebe deinen Mitmenschen wie dich selbst! ‘ Größer als diese beiden ist kein anderes Gebot. “ Der Schriftgelehrte sagte zu ihm: „Gute Antwort, Lehrer, du hast die Wahrheit gesagt: ‚Er ist der einzige und kein anderer ist neben ihm. ‘ Und ‚ihn zu lieben aus ganzem Herzen und aus ganzer Auffassungsgabe und aus ganzer Kraft und den Mitmenschen wie sich selbst zu lieben‘, das ist mehr als alle Brand- und Schlachtopfer. “ Als Jesus sah, dass er verständig antwortete, sagte er zu ihm: „Du bist nicht weit weg von Gottes Reich. “ Nun wagte niemand mehr, ihn zu fragen. Jesus sprach, als er im Tempel lehrte: „Wie können die Schriftgelehrten sagen, dass der Gesalbte der Sohn Davids ist? David selbst sagte, vom Heiligen Geist geführt: ‚ Der Herr sagte zu meinem Herrn. Nimm Platz zu meiner Rechten, bis ich deine Feinde unter deine Füße setze. ‘ David bezeichnet ihn als Herrn, wie soll er dann Sohn sein? “ Und die große Menschmenge hing gespannt an seinen Lippen. In seiner Lehre riet er: „Hütet euch vor den Schriftgelehrten, die in schönen Roben umhergehen wollen und Begrüßungen auf den Marktplätzen und besondere Sitzplätze in den Synagogen und bei den Festmählern begehren. Diejenigen, welche die Haushälte der Witwen verschlingen und um den Schein zu wahren besonders lange beten, sie werden ein umfangreicheres Urteil erhalten. “ Und er setzte sich gegenüber dem Opferkasten und beobachtete, wie die Menschen ihre Opfergaben machten; viele Reiche warfen viel ein. Da kam eine arme Witwe alleine und warf zwei Lepta ein, das entspricht einem Quadrans. Jesus rief seine Jünger zu sich und sagte zu ihnen: „Amen, eines sage ich euch: Diese arme Witwe hat mehr in den Opferkasten geworfen, als alle, die vor ihr etwas eingeworfen haben. Denn alle haben einen Teil aus ihrem Überfluss eingeworfen, aber sie warf von ihrem Mangel alles ein, was sie besaß, ihren gesamten Lebensunterhalt. “","Und gebt Gott, was Gott gehört! “"
310,310-1,310-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_5_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_5,A1,C2,data/bible_awaiting_proof/html/simple_43.html,data/bible_awaiting_proof/html/complex_43.html,data/bible_awaiting_proof/txt/simple_43.txt,data/bible_awaiting_proof/txt/complex_43.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 5 in Leichter Sprache – Die Offene Bibel,Markus 5 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Aber die Jünger meinten nur:,Aber die Frau fühlt sich schlecht.
310,310-1,310-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_5_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_5,A1,C2,data/bible_awaiting_proof/html/simple_43.html,data/bible_awaiting_proof/html/complex_43.html,data/bible_awaiting_proof/txt/simple_43.txt,data/bible_awaiting_proof/txt/complex_43.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 5 in Leichter Sprache – Die Offene Bibel,Markus 5 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Geh in Frieden und bleib gesund. “,Dann werde ich gesund.
310,310-1,310-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_5_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_5,A1,C2,data/bible_awaiting_proof/html/simple_43.html,data/bible_awaiting_proof/html/complex_43.html,data/bible_awaiting_proof/txt/simple_43.txt,data/bible_awaiting_proof/txt/complex_43.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 5 in Leichter Sprache – Die Offene Bibel,Markus 5 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Geh in Frieden und bleib gesund. “,Die Frau ist gesund.
408,408-1,408-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-architektur/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-architektur/,A2,B2,data/alumniportal-DE-2020/html/simple_5.html,data/alumniportal-DE-2020/html/complex_5.html,data/alumniportal-DE-2020/txt/simple_5.txt,data/alumniportal-DE-2020/txt/complex_5.txt,,Kooperation Alumniportal Deutschland,Kooperation Alumniportal Deutschland,Von der Gründerzeit zum Brutalismus – Architektur in deutschen Städten,Von der Gründerzeit zum Brutalismus – Architektur in deutschen Städten,CC BY 4.0,2021-01-07,,CC BY 4.0,Die Bürger begeisterten sich für einen prachtvollen Stil und orientierten sich in der Inneneinrichtung und bei Bauwerken daran.,Die Bürger begeisterten sich für einen prachtvollen Stil und verzierten die Fassaden ihrer Häuser.
408,408-1,408-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-architektur/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-architektur/,A2,B2,data/alumniportal-DE-2020/html/simple_5.html,data/alumniportal-DE-2020/html/complex_5.html,data/alumniportal-DE-2020/txt/simple_5.txt,data/alumniportal-DE-2020/txt/complex_5.txt,,Kooperation Alumniportal Deutschland,Kooperation Alumniportal Deutschland,Von der Gründerzeit zum Brutalismus – Architektur in deutschen Städten,Von der Gründerzeit zum Brutalismus – Architektur in deutschen Städten,CC BY 4.0,2021-01-07,,CC BY 4.0,Der in den 1920er Jahren nach dem Ersten Weltkrieg entstandene Bauhaus-Stil gehört zu den wichtigsten Architekturbewegungen des Modernismus.,Der Bauhaus-Stil gilt als wichtigste Architekturbewegung des Modernismus.
408,408-1,408-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-architektur/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-architektur/,A2,B2,data/alumniportal-DE-2020/html/simple_5.html,data/alumniportal-DE-2020/html/complex_5.html,data/alumniportal-DE-2020/txt/simple_5.txt,data/alumniportal-DE-2020/txt/complex_5.txt,,Kooperation Alumniportal Deutschland,Kooperation Alumniportal Deutschland,Von der Gründerzeit zum Brutalismus – Architektur in deutschen Städten,Von der Gründerzeit zum Brutalismus – Architektur in deutschen Städten,CC BY 4.0,2021-01-07,,CC BY 4.0,"In den 1960er und 1970er-Jahren entstand der Baustil des Brutalismus mit riesigen, unbearbeiteten Fassaden aus Beton und klaren Formen.","In den 1960er und 1970er-Jahren entstand der Baustil des Brutalismus mit riesigen, unbearbeiteten Fassaden aus Beton."
408,408-1,408-0,,alumniportal-DE-2021,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-architektur/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-architektur/,A2,B2,data/alumniportal-DE-2020/html/simple_5.html,data/alumniportal-DE-2020/html/complex_5.html,data/alumniportal-DE-2020/txt/simple_5.txt,data/alumniportal-DE-2020/txt/complex_5.txt,,Kooperation Alumniportal Deutschland,Kooperation Alumniportal Deutschland,Von der Gründerzeit zum Brutalismus – Architektur in deutschen Städten,Von der Gründerzeit zum Brutalismus – Architektur in deutschen Städten,CC BY 4.0,2021-01-07,,CC BY 4.0,"Während die massiven Nachkriegsbauten in den letzten Jahrzehnten nicht besonders geschätzt wurden, sind sie derzeit in den sozialen Netzwerken wieder populär und tauchen auf zahlreichen Fotos auf.","Während die massiven Nachkriegsbauten in den letzten Jahrzehnten nicht besonders geschätzt wurden, werden sie heute wieder beliebter."
277,277-1,277-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_13_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_13,A1,C2,data/bible_workin_progress/html/simple_119.html,data/bible_workin_progress/html/complex_119.html,data/bible_workin_progress/txt/simple_119.txt,data/bible_workin_progress/txt/complex_119.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 13 in Leichter Sprache – Die Offene Bibel,Markus 13 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,Das ist der Anfang der schlimmen Zeit.,Das könnt ihr erkennen.
277,277-1,277-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_13_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_13,A1,C2,data/bible_workin_progress/html/simple_119.html,data/bible_workin_progress/html/complex_119.html,data/bible_workin_progress/txt/simple_119.txt,data/bible_workin_progress/txt/complex_119.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 13 in Leichter Sprache – Die Offene Bibel,Markus 13 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Also passt auf, denn ich habe auch alles vorhergesagt.",Darum passt auf.
299,299-1,299-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_3_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_3,A1,C2,data/bible_awaiting_proof/html/simple_41.html,data/bible_awaiting_proof/html/complex_41.html,,data/bible_awaiting_proof/txt/complex_41.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 3 in Leichter Sprache – Die Offene Bibel,Markus 3 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Und wenn eine Familie mit sich selbst entzweit ist, kann auch sie nicht bestehen.",((Die wahre Familie von Jesus))
299,299-1,299-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_3_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_3,A1,C2,data/bible_awaiting_proof/html/simple_41.html,data/bible_awaiting_proof/html/complex_41.html,,data/bible_awaiting_proof/txt/complex_41.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 3 in Leichter Sprache – Die Offene Bibel,Markus 3 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Und wenn eine Familie mit sich selbst entzweit ist, kann auch sie nicht bestehen.",Und du. Und du. Warum?
299,299-1,299-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_3_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_3,A1,C2,data/bible_awaiting_proof/html/simple_41.html,data/bible_awaiting_proof/html/complex_41.html,,data/bible_awaiting_proof/txt/complex_41.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 3 in Leichter Sprache – Die Offene Bibel,Markus 3 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"- Jeder, der tut, was Gott gefällt, ist mir Bruder, Schwester und Mutter. “",Du bist für mich Bruder und Schwester und Mutter.
288,288-1,288-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_15_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_15,A1,C2,data/bible_workin_progress/html/simple_124.html,data/bible_workin_progress/html/complex_124.html,data/bible_workin_progress/txt/simple_124.txt,data/bible_workin_progress/txt/complex_124.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 15 in Leichter Sprache – Die Offene Bibel,Markus 15 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,„Kreuzige ihn! “,Kreuzige ihn! ))
288,288-1,288-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_15_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_15,A1,C2,data/bible_workin_progress/html/simple_124.html,data/bible_workin_progress/html/complex_124.html,data/bible_workin_progress/txt/simple_124.txt,data/bible_workin_progress/txt/complex_124.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 15 in Leichter Sprache – Die Offene Bibel,Markus 15 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,„Kreuzige ihn! “,Kreuzige ihn! ))
288,288-1,288-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_15_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_15,A1,C2,data/bible_workin_progress/html/simple_124.html,data/bible_workin_progress/html/complex_124.html,data/bible_workin_progress/txt/simple_124.txt,data/bible_workin_progress/txt/complex_124.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 15 in Leichter Sprache – Die Offene Bibel,Markus 15 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,„Kreuzige ihn! “,Kreuzige ihn!
288,288-1,288-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_15_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_15,A1,C2,data/bible_workin_progress/html/simple_124.html,data/bible_workin_progress/html/complex_124.html,data/bible_workin_progress/txt/simple_124.txt,data/bible_workin_progress/txt/complex_124.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 15 in Leichter Sprache – Die Offene Bibel,Markus 15 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Und sie zogen ihm einen Purpurmantel an, flochten eine Krone aus Dornenpflanzen und setzen sie ihm auf. Und sie begannen, ihn zu grüßen:",Die Soldaten setzen Jesus die Dornen·krone auf.
288,288-1,288-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_15_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_15,A1,C2,data/bible_workin_progress/html/simple_124.html,data/bible_workin_progress/html/complex_124.html,data/bible_workin_progress/txt/simple_124.txt,data/bible_workin_progress/txt/complex_124.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 15 in Leichter Sprache – Die Offene Bibel,Markus 15 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"„Sei gegrüßt, König der Juden! “","Sei gegrüßt, König der Juden!"
288,288-1,288-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_15_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_15,A1,C2,data/bible_workin_progress/html/simple_124.html,data/bible_workin_progress/html/complex_124.html,data/bible_workin_progress/txt/simple_124.txt,data/bible_workin_progress/txt/complex_124.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 15 in Leichter Sprache – Die Offene Bibel,Markus 15 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Und als sie ihn verspottet hatten, zogen sie ihm den Purpurmantel aus und sie zogen ihm seine Kleider an.",Die Soldaten ziehen Jesus seine Kleider an.
288,288-1,288-0,,bible_workin_progress,https://offene-bibel.de/wiki/Markus_15_in_Leichter_Sprache,https://offene-bibel.de/wiki/Markus_15,A1,C2,data/bible_workin_progress/html/simple_124.html,data/bible_workin_progress/html/complex_124.html,data/bible_workin_progress/txt/simple_124.txt,data/bible_workin_progress/txt/complex_124.txt,, Offene Bibel e.V. - offene-bibel.de, Offene Bibel e.V. - offene-bibel.de,Markus 15 in Leichter Sprache – Die Offene Bibel,Markus 15 – Die Offene Bibel,CC BY-SA 3.0,2022-08-26,,CC BY-SA 3.0,"Dann führen sie ihn ab, um ihn zu kreuzigen.",Die Soldaten führen Jesus ab.
