original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Nun verlangten die Betrüger mehr Geld, mehr Seide und mehr Gold zum Weben.",Jetzt möchten die Betrüger noch mehr Geld vom Kaiser. Sie brauchen nämlich noch mehr teure Stoffe für die Kleider.,935-1-12-0,935-0-13-0|935-0-13-1,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
"Sie steckten alles in ihre eigenen Taschen, auf den Webstuhl kam kein Faden, aber sie fuhren fort, wie bisher an den leeren Stühlen zu arbeiten.",Das Geld verschwindet aber wieder einfach in ihren Taschen. Denn sie weben überhaupt keinen Stoff. Die Webstühle bleiben leer.,935-1-12-1,935-0-13-3|935-0-13-4|935-0-13-5,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"Der Kaiser sandte bald wieder einen anderen tüchtigen Staatsmann hin, um zu sehen, wie es mit dem Weben stehe und ob das Zeug bald fertig sei;","Dann schickt der Kaiser einen anderen Minister in die Weberei zu den beiden Männern. Er will wissen, ob die Kleider endlich fertig sind.",935-1-13-0,935-0-14-0|935-0-14-1,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"es ging ihm aber gerade wie dem ersten, er guckte und guckte; weil aber außer dem Webstuhl nichts da war, so konnte er nichts sehen.",Aber auch der zweite Minister sieht nichts.,935-1-13-1|935-1-13-2,935-0-14-2,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"weil aber außer dem Webstuhl nichts da war, so konnte er nichts sehen.",,935-1-13-2,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"""Ist das nicht ein ganz besonders prächtiges und hübsches Stück Zeug?"" fragten die beiden Betrüger und zeigten und erklärten das prächtige Muster, das gar nicht da war.",,935-1-14-0,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
",Dumm bin ich nicht', dachte der Mann; es ist also mein gutes Amt, zu dem ich nicht tauge! Das wäre seltsam genug, aber das muß man sich nicht merken lassen!'","Ist er dumm? Wird er bald kein Minister mehr sein? Ich darf mir nichts anmerken lassen, denkt er.",935-1-15-0|935-1-15-1|935-1-15-2,935-0-14-4|935-0-14-5|935-0-14-6,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"es ist also mein gutes Amt, zu dem ich nicht tauge!",,935-1-15-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Das wäre seltsam genug, aber das muß man sich nicht merken lassen!'",,935-1-15-2,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Daher lobte er das Zeug, das er nicht sah, und versicherte ihnen seine Freude über die schönen Farben und das herrliche Muster.","Dem Kaiser berichtet er, dass auch die neuen Stoffe sehr schön sind.",935-1-15-3,935-0-15-0,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
"""Ja, es ist ganz allerliebst!"" sagte er zum Kaiser.",Er sagt zum Kaiser sogar: „Sie sind wirklich prächtig!“,935-1-15-4,935-0-15-1|935-0-15-2,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
Alle Menschen in der Stadt sprachen von dem prächtigen Zeuge.,,935-1-16-0,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Nun wollte der Kaiser es selbst sehen, während es noch auf dem Webstuhl sei.",Davon will sich der Kaiser nun selbst überzeugen.,935-1-16-1,935-0-15-3,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
"Mit einer ganzen Schar auserwählter Männer, unter denen auch die beiden ehrlichen Staatsmänner waren, die schon früher dagewesen, ging er zu den beiden listigen Betrügern hin, die nun aus allen Kräften webten, aber ohne Faser oder Faden.","Alle Minister und Diener begleiten ihn. Auch die beiden Minister sind dabei, die schon einmal hier waren.",935-1-16-2,935-0-15-4|935-0-15-5,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"""Ja, ist das nicht prächtig?"" sagten die beiden ehrlichen Staatsmänner.",Die beiden sagen: „Seht ihr? Wir haben die Wahrheit gesagt. Wie schön die Formen und Farben sind!“,935-1-17-0,935-0-16-0|935-0-16-1|935-0-16-2,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"""Wollen Eure Majestät sehen, welches Muster, welche Farben?""",,935-1-17-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"und dann zeigten sie auf den leeren Webstuhl, denn sie glaubten, daß die andern das Zeug wohl sehen könnten.",,935-1-17-2,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
",Was!' dachte der Kaiser;","Nanu?, denkt der Kaiser.",935-1-18-0,935-0-18-0,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
ich sehe gar nichts!,Was ist denn hier los? Ich sehe keine Stoffe!,935-1-18-1,935-0-18-1|935-0-18-2,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"' und sie rieten ihm, diese neuen prächtigen Kleider das erste Mal bei dem großen Feste, das bevorstand, zu tragen.",,935-1-18-10,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
Das ist ja erschrecklich!,Das darf nicht sein!,935-1-18-2,935-0-18-3,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
Bin ich dumm?,Bin ich denn ein Dummkopf?,935-1-18-3,935-0-18-4,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
"Tauge ich nicht dazu, Kaiser zu sein?",Kann ein Dummkopf Kaiser sein?,935-1-18-4,935-0-18-5,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,aligned (1:1)
"Das wäre das Schrecklichste, was mir begegnen könnte.'",,935-1-18-5,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"""Oh, es ist sehr hübsch"", sagte er; ""es hat meinen allerhöchsten Beifall!"" und er nickte zufrieden und betrachtete den leeren Webstuhl;",Er überlegt und sagt dann: „Die Stoffe sind tatsächlich sehr schön. Gute Arbeit!“ Dabei zeigt er zufrieden auf die leeren Webstühle.,935-1-18-6|935-1-18-7,935-0-19-0|935-0-19-1|935-0-19-2,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"""es hat meinen allerhöchsten Beifall!"" und er nickte zufrieden und betrachtete den leeren Webstuhl;",,935-1-18-7,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"er wollte nicht sagen, daß er nichts sehen könne.",,935-1-18-8,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Das ganze Gefolge, was er mit sich hatte, sah und sah, aber es bekam nicht mehr heraus als alle die andern, aber sie sagten gleich wie der Kaiser: ""Oh, das ist hübsch!","Alle anderen sehen nichts. Sie machen es dem Kaiser aber nach und rufen: „Oh, wie schön die Stoffe sind!“ Alle nicken eifrig und rufen „Oh!“ und „Ah!“",935-1-18-9,935-0-19-3|935-0-19-4|935-0-19-5,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"""Es ist herrlich, niedlich, ausgezeichnet!",,935-1-19-0,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
""" ging es von Mund zu Mund, und man schien allerseits innig erfreut darüber.",,935-1-19-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Der Kaiser verlieh jedem der Betrüger ein Ritterkreuz, um es in das Knopfloch zu hängen, und den Titel Hofweber.",,935-1-19-2,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"In der großen Stadt, in der er wohnte, ging es sehr munter her.",Der Kaiser wohnt in einer großen Stadt. Viele Menschen besuchen die Stadt.,935-1-2-0,935-0-2-0|935-0-2-1,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"An jedem Tag kamen viele Fremde an, und eines Tages kamen auch zwei Betrüger, die gaben sich für Weber aus und sagten, daß sie das schönste Zeug, was man sich denken könne, zu weben verstanden.","Eines Tages kommen auch zwei Betrüger in die Stadt. Sie sagen, dass sie Weber sind. „Wir können die schönsten Stoffe weben“, erzählen sie in der Stadt herum.",935-1-2-1,935-0-2-3|935-0-2-4|935-0-2-5,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"Die Farben und das Muster seien nicht allein ungewöhnlich schön, sondern die Kleider, die von dem Zeuge genäht würden, sollten die wunderbare Eigenschaft besitzen, daß sie für jeden Menschen unsichtbar seien, der nicht für sein Amt tauge oder der unverzeihlich dumm sei.","„Und daraus machen wir die schönsten Kleider.“ Die Kleider sind etwas ganz Besonderes, sagen sie. Weil sie für dumme Menschen unsichtbar sind.",935-1-2-2,935-0-2-6|935-0-2-7|935-0-2-8,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,removed
"Die ganze Nacht vor dem Morgen, an dem das Fest stattfinden sollte, waren die Betrüger auf und hatten sechzehn Lichte angezündet, damit man sie auch recht gut bei ihrer Arbeit beobachten konnte.",,935-1-20-0,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Die Leute konnten sehen, daß sie stark beschäftigt waren, des Kaisers neue Kleider fertigzumachen.",,935-1-20-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Sie taten, als ob sie das Zeug aus dem Webstuhl nähmen, sie schnitten in die Luft mit großen Scheren, sie nähten mit Nähnadeln ohne Faden und sagten zuletzt: ""Sieh, nun sind die Kleider fertig!""",,935-1-20-2,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Der Kaiser mit seinen vornehmsten Beamten kam selbst, und beide Betrüger hoben den einen Arm in die Höhe, gerade, als ob sie etwas hielten, und sagten: ""Seht, hier sind die Beinkleider, hier ist das Kleid, hier ist der Mantel!"" und so weiter.",,935-1-21-0,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"""Es ist so leicht wie Spinnwebe;",,935-1-21-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"man sollte glauben, man habe nichts auf dem Körper, aber das ist gerade die Schönheit dabei!""",,935-1-21-2,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"""Ja!"" sagten alle Beamten, aber sie konnten nichts sehen, denn es war nichts da.",,935-1-22-0,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"""Belieben",,935-1-23-0,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
"Eure Kaiserliche Majestät Ihre Kleider abzulegen"", sagten die Betrüger, ""so wollen wir Ihnen die neuen hier vor dem großen Spiegel anziehen!""",,935-1-23-1,935-0-x-x,935,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/60/01/db/1655887366/Andersens_Maerchen_Leseprobe_kurz.pdf,https://www.projekt-gutenberg.org/andersen/maerchen/chap070.html,Andersens_Maerchen_Leseprobe_kurz.pdf,Des Kaisers neue Kleider,2022-10-14,1,deletion
