original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Ebenso haben Frauen kleinere Hände als Männer, sie essen auch kleinere Portionen.","Frauen haben oft etwas kleinere Hände als Männer. Sie essen oft auch etwas kleinere Portionen, denn ihr Körper braucht etwas weniger Energie.",823-1-2-4,823-0-4-2|823-0-4-3,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
"Eine Portion entspricht dabei einer Hand voll, in einigen Ausnahmen auch zwei Händen voll.",,823-1-2-5,823-0-x-x,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
Außerdem sind alltägliche Mengenangaben wie ein Glas und eine Scheibe geeignet.,,823-1-2-6,823-0-x-x,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,aligned (1:1)
"Wie das Handmaß funktioniert, zeigt Ihnen die Bilderstrecke.",,823-1-3-0,823-0-x-x,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
Diese Informationen gibt es auch in einfacher Sprache,,823-1-4-0,823-0-x-x,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,aligned (1:1)
,"Eine Portion Gemüse, eine Portion Joghurt, eine Portion Chips.",823-1-x-x,823-0-0-0,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
,. . wie viel ist das eigentlich?,823-1-x-x,823-0-0-1,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
,Das können Sie selbst ganz einfach feststellen.,823-1-x-x,823-0-0-2,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
,Und zwar mit Ihrer eigenen Hand.,823-1-x-x,823-0-0-3,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
,"In diesem Artikel lesen Sie, wie Sie mit Ihrer Hand verschiedene Portionen messen können.",823-1-x-x,823-0-1-0,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,aligned (1:1)
,Wir zeigen Beispiele für verschiedene Lebensmittelgruppen.,823-1-x-x,823-0-1-1,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,aligned (1:1)
,Wie viel soll ein Erwachsener essen?,823-1-x-x,823-0-2-0,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,removed
,Und was ist eine gute Portion für ein Kind?,823-1-x-x,823-0-2-1,823,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/portionsgroessen/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/ernaehrungspyramide-wie-gross-ist-eine-portion/,Portionsgrößen,Ernährungspyramide: Wie groß ist eine Portion?,2022-02-10,1,addition
