original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Ohne das Sammeln hätten die deutschen Papierfabriken ein Rohstoffproblem.,Ohne das Sammeln hätten die deutschen Papierfabriken ein Rohstoffproblem.,61-1-1-2,61-0-1-2,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,identical
82 Prozent aller Flaschen und Gläser werden recycelt – jährlich mehr als drei Millionen Tonnen.,82 Prozent aller Flaschen und Gläser werden recycelt – jährlich mehr als drei Millionen Tonnen.,61-1-1-3,61-0-1-3,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,identical
Glas lässt sich beliebig oft einschmelzen.,Glas lässt sich beliebig oft einschmelzen.,61-1-1-4,61-0-1-4,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,identical
"In den so genannten Gelben Säcken oder Tonnen werden Verpackungen aus Kunststoff, Metall oder Verbundstoffen - also die Wertstoffe - gesammelt.","In den so genannten Gelben Säcken oder Tonnen werden Verpackungen aus Kunststoff, Metall oder Verbundstoffen - also die Wertstoffe - gesammelt.",61-1-2-0,61-0-2-0,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,removed
"Das gesamte System finanziert sich über Lizenzentgelte, die Handel und Industrie bezahlen.","Das gesamte System finanziert sich über Lizenzentgelte, die Handel und Industrie bezahlen.",61-1-2-1,61-0-2-1,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,identical
"Beim Recycling werden die Kunststoffe zerkleinert, gereinigt und umgeschmolzen.","Beim Recycling werden die Kunststoffe zerkleinert, gereinigt und umgeschmolzen.",61-1-3-0,61-0-3-0,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,aligned (1:1)
"Diese Masse kann direkt zu Tafeln, Bändern oder Folien verarbeitet werden.","Diese Masse kann direkt zu Tafeln, Bändern oder Folien verarbeitet werden.",61-1-3-1,61-0-3-1,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,aligned (1:1)
"Oder man gewinnt ein Granulat daraus, aus dem wieder neue Verpackungen, und andere Produkte für den Alltag hergestellt werden.","Oder man gewinnt ein Granulat daraus, aus dem wieder neue Verpackungen, und andere Produkte für den Alltag hergestellt werden.",61-1-3-2,61-0-3-2,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,aligned (1:1)
Die Europäer produzieren viel Müll.,,61-1-4-0,61-0-x-x,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,removed
Genau 524 Kilogramm hat der europäische Durchschnittsbürger im Jahr 2008 laut Eurostat verursacht.,,61-1-4-1,61-0-x-x,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,deletion
"Die Tschechen produzierten jedoch mit 306 Kilo pro Kopf am wenigsten Hausmüll, die Dänen mit über 800 Kilo am meisten.",,61-1-4-2,61-0-x-x,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,aligned (1:2)
Deutschland und Österreich lagen mit um die 600 Kilo über dem EU-Durchschnitt.,,61-1-4-3,61-0-x-x,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,removed
"Rund 140 Kilo Wertstoffe wie Papier, Verpackungen oder Glas entstehen dabei in Deutschland.",,61-1-4-4,61-0-x-x,61,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-plastikmuell-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-plastikmuell-b/,Plastikmüll ist ein Wertstoff,Plastikmüll ist ein Wertstoff,2021-03-29,1,aligned (1:2)
