original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Sie war beim Hochschulranking 2015 des Centrums für Hochschulentwicklung (CHE) mit mehreren Fächern in der Spitzengruppe.,Sie war beim Hochschulranking 2015 des Centrums für Hochschulentwicklung (CHE) mit mehreren Fächern in der Spitzengruppe.,116-1-2-2,116-0-1-2,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
"Medizin, Sportwissenschaft, Pharmazie und Physik sind nach Meinung des akademischen Nachwuchses gleich in mehreren Kategorien in der Spitzengruppe.",,116-1-2-3,116-0-x-x,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
Zu Münster gehört ein herrliches barockes Schloss.,Zu Münster gehört ein herrliches barockes Schloss.,116-1-3-0,116-0-2-0,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
Es war bis 1803 fürstbischöfliche Residenz.,,116-1-3-1,116-0-x-x,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
"1945 wurde das Schloss total zerbombt, zwischen 1947 und 1953 wurde es nach alten Plänen wieder aufgebaut.","1945 wurde das Schloss total durch Bomben zerstört, zwischen 1947 und 1953 wurde es nach alten Plänen wieder aufgebaut.",116-1-3-2,116-0-2-1,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
Heute arbeitet hier die Verwaltung der Universität Münster.,Heute arbeitet hier die Verwaltung der Universität Münster.,116-1-3-3,116-0-2-2,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
Zum Schloss gehört auch ein Schlossgarten.,Zum Schloss gehört auch ein Schlossgarten.,116-1-3-4,116-0-2-3,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
Hier hat das Institut für Botanik der Uni Münster seinen Sitz.,,116-1-3-5,116-0-x-x,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,deletion
"Für ganz Europa wichtig ist das Jahr 1648, denn da wurde in Münster der Westfälische Friede geschlossen – er beendete den Dreißigjährigen Krieg.","Für ganz Europa wichtig ist das Jahr 1648, denn da wurde in Münster der Westfälische Friede geschlossen. Er beendete den Dreißigjährigen Krieg.",116-1-4-0,116-0-3-0|116-0-3-1,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,removed
Der Friedenssaal des historischen Rathauses erinnert daran.,Der Friedenssaal des historischen Rathauses erinnert daran.,116-1-4-1,116-0-3-2,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,aligned (1:1)
Münster ist aber auch eine 1.200 Jahre alte Hanse- und Einkaufsstadt.,,116-1-4-2,116-0-x-x,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,aligned (1:1)
Die prachtvollen Häuser der Kaufleute um den Prinzipalmarkt zeugen noch davon.,,116-1-4-3,116-0-x-x,116,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-muenster/,Stadtporträt Münster: Mehr Fahrräder als Einwohner,Stadtporträt Münster: Mehr Fahrräder als Einwohner,2021-01-07,2,deletion
