original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Und ich sah ein außergewöhnliches, kleines Kerlchen, das mich ernst betrachtete.",,806-1-12-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Hier das beste Porträt, das ich später von ihm zu Stande brachte.",,806-1-12-3,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Aber natürlich ist meine Zeichnung weit weniger bezaubernd als das Original.,,806-1-12-4,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Das ist nicht meine Schuld.,,806-1-12-5,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Die Großen haben mich von meiner Malerkarriere abgebracht als ich sechs Jahre alt war, sodass ich nichts zu zeichnen gelernt hatte als geschlossene und offene Riesenschlangen.",,806-1-12-6,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Ich schaute also voller Verwunderung mit aufgerissenen Augen auf diese Erscheinung.,,806-1-13-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Vergesst nicht, ich war tausend Meilen entfernt von jeglichem besiedelten Gebiet.",,806-1-13-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Dabei schien mir das kleine Kerlchen weder verirrt, noch todmüde, weder hungrig oder durstig, noch todängstlich.",,806-1-13-3,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Es wirkte ganz und gar nicht wie ein Kind, verloren inmitten der Wüste, tausend Meilen entfernt von jeglicher Zivilisation.",,806-1-13-4,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Als ich mich endlich gefasst hatte, sagte ich:",,806-1-14-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Aber ... was machst du denn hier?""",,806-1-15-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Da wiederholte er ganz sacht, als handele es sich um eine sehr ernstzunehmende Angelegenheit:",,806-1-16-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Bitte ... zeichne mir ein Schaf ...""",,806-1-17-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Bei etwas so beeindruckend Rätselhaftem wagt man nicht zu widersprechen.,,806-1-18-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"So absurd es mir erschien, holte ich tausend Meilen entfernt von jeder Zivilisation meinen Farbstift hervor, ein Blatt Papier und einen Füller.",Ich nahm meinen Stift und mein Papier.,806-1-18-1,806-0-11-8,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"Ich erinnerte mich daran, dass ich vor allem Geographie, Geschichte, Mathematik und Grammatik erlernt hatte und so sagte ich schlecht gelaunt zu dem kleinen Männchen, dass ich nicht zeichnen könne.",,806-1-18-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Er antwortete mir:,,806-1-18-3,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Das macht nichts.",,806-1-19-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Zeichne mir ein Schaf.""",,806-1-19-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Sie sah so aus:,,806-1-2-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Ich zeigte mein Meisterwerk den Erwachsenen und habe sie gefragt, ob sie vor meiner Zeichnung Angst hätten:",,806-1-2-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Sie haben mir geantwortet: ""Warum sollte man vor einem Hut Angst haben?""",,806-1-2-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Dabei war auf meinem Bild gar kein Hut.,Aber das war kein Hut.,806-1-2-3,806-0-2-4,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"Es zeigte eine Riesenschlange, die einen Elefanten verdaut.",Es war eine Boa constrictor mit einem Elefanten im Bauch.,806-1-2-4,806-0-2-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
"So habe ich also das Innere der Schlage gezeichnet, um es den Großen verständlich zu machen.",,806-1-2-5,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Immer muss man ihnen alles erklären.,,806-1-2-6,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Meine Zeichnung Nr. 2 sah so aus:,,806-1-2-7,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Weil ich niemals ein Schaf gezeichnet hatte, malte ich einfach eines der zwei Bilder, die ich beherrschte.",,806-1-20-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Jenes von der geschlossenen Riesenschlange.,,806-1-20-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Und ich war verblüfft als der kleine Kerl mir antwortete:,,806-1-20-2,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"- ""Nein!",,806-1-21-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Nein!,,806-1-21-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Ich will keinen Elefanten in einer Riesenschlage. Eine Riesenschlange ist sehr gefährlich und ein Elefant nimmt viel Platz weg. Bei mir ist es ganz klein. Ich brauche ein Schaf. Zeichne mir ein Schaf.""",„Eine Boa ist viel zu gefährlich! Und ein Elefant ist viel zu groß! Ich habe nicht viel Platz. Ich brauche ein Schaf!“,806-1-21-2|806-1-21-3|806-1-21-4|806-1-21-5|806-1-21-6,806-0-13-3|806-0-13-4|806-0-13-5|806-0-13-6,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (5:4)
Eine Riesenschlange ist sehr gefährlich und ein Elefant nimmt viel Platz weg.,,806-1-21-3,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Bei mir ist es ganz klein.,,806-1-21-4,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Ich brauche ein Schaf.,,806-1-21-5,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"Zeichne mir ein Schaf.""",,806-1-21-6,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
So habe ich also gezeichnet.,,806-1-21-7,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Er schaute aufmerksam zu und dann:,,806-1-22-0,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
"""Nein!",,806-1-23-1,806-0-x-x,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,deletion
Dieses ist schon sehr krank.,"„Dieses Schaf ist krank“, sagte der kleine Mann.",806-1-23-2,806-0-15-1,806,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/Der_kleine_Prinz_-_Leseprobe.pdf,http://data.exaudio.de/ebook/Exupery_Der_kleine_Prinz.pdf,Der_kleine_Prinz_-_Leseprobe.pdf,Der kleine Prinz,2022-01-27,1,aligned (1:1)
