original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Hilfreich ist die Erarbeitung einfacher und klarer Regeln sowohl für die Lebensmittelauswahl als auch für die Gestaltung einer guten Essatmosphäre.,,824-1-9-1,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
Dabei darf es Kann- und Soll-Regeln geben.,,824-1-9-2,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
Die Vereinbarungen sollten für alle verbindlich sein und auch den Eltern kommuniziert werden.,,824-1-9-3,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
Was rappelt in der Frühstücksdose?,,824-1-9-4,824-0-x-x,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,Diese kleine Zwischenmahlzeit ist wichtig für Ihr Kind.,824-1-x-x,824-0-1-1,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,"Hier lesen Sie, was Sie Ihrem Kind am besten für das zweite Frühstück mitgeben können.",824-1-x-x,824-0-1-2,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,"Getreide liefert Energie, die die Kinder brauchen.",824-1-x-x,824-0-10-0,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,"Deshalb gehören Kuchen und Kekse, Croissants oder Weißbrot besser nicht in die Frühstücksdose.",824-1-x-x,824-0-10-3,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
,"Probieren Sie mit Ihrem Kind verschiedene Brotsorten aus, um herauszufinden, welche Ihr Kind gerne isst.",824-1-x-x,824-0-10-4,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,Mit einem leckeren Belag wird das Pausenbrot zum Genuss.,824-1-x-x,824-0-10-5,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,"Wenn ihr Kind zu Hause schon gefrühstückt hat, reicht eine Scheibe Brot oder ein Brötchen als Getreideportion aus.",824-1-x-x,824-0-10-6,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,Auch ungesüßtes Vollkornmüsli liefert eine Getreideportion.,824-1-x-x,824-0-12-0,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,Mit fettarmer Milch oder fettarmem Joghurt und frischem Obst ist das schon eine vollwertige Zwischenmahlzeit.,824-1-x-x,824-0-12-1,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
,"Milch, Käse, Joghurt und Quark liefern Eiweiß, aber enthalten auch Fett.",824-1-x-x,824-0-13-0,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,"Deshalb ist es gut, fettarme Sorten zu wählen.",824-1-x-x,824-0-13-1,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
,Eine Portion Milch oder Milchprodukte gehört zu einem vollwertigen Pausenfrühstück dazu.,824-1-x-x,824-0-13-2,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
,"Das kann ein Glas Milch sein, aber auch die Scheibe Käse auf dem Brot.",824-1-x-x,824-0-13-3,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,Joghurt und Quark können Sie mit Obst und Vollkornmüsli verfeinern.,824-1-x-x,824-0-13-4,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,Geben Sie Ihrem Kind möglichst keine fertigen Fruchtjoghurts oder sogenannte Kinderquarks mit.,824-1-x-x,824-0-14-0,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,Diese Produkte enthalten meist sehr viel Zucker.,824-1-x-x,824-0-14-1,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,"Lassen Sie Ihr Kind mitentscheiden, was es als Pausenfrühstück mitnehmen möchte.",824-1-x-x,824-0-16-0,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,Bieten Sie die Wahl zwischen verschiedenen Obstsorten und Rohkost an.,824-1-x-x,824-0-16-1,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
,Oder probieren Sie gemeinsam mit dem Kind die unterschiedlichen Brotsorten aus.,824-1-x-x,824-0-16-2,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
,"Wenn Kinder viele leckere Auswahlmöglichkeiten haben, vermissen sie eher ungeeignete Speisen wie Süßigkeiten oder fettige Snacks gar nicht.",824-1-x-x,824-0-16-3,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:2)
,"Über Nacht leeren sich die Energiespeicher im Körper, man isst ja nichts.",824-1-x-x,824-0-2-0,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
,"Ohne Energie fällt auch das Lernen schwer, man kann sich schlechter konzentrieren.",824-1-x-x,824-0-2-1,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,"Deshalb ist es wichtig, dass Ihr Kind morgens frühstückt, bevor es aus dem Haus geht.",824-1-x-x,824-0-2-2,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
,Deshalb darf das Getränk bei den Pausenmahlzeiten nicht fehlen.,824-1-x-x,824-0-6-1,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,"Ideale Durstlöscher sind klares Wasser, ungesüßte Tees oder dünn gemixte Fruchtschorlen.",824-1-x-x,824-0-6-2,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,removed
,"Auch unverdünnter Fruchtsaft enthält zu viel Zucker, um als Durstlöscher zu gelten.",824-1-x-x,824-0-6-4,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
,"Frisches Obst und Gemüse liefert Vitamine, Mineralstoffe und weitere wichtige Inhaltsstoffe.",824-1-x-x,824-0-8-0,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
,Davon dürfen Sie Ihrem Kind täglich eine reichliche Portion einpacken.,824-1-x-x,824-0-8-1,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
,Es gibt das ganze Jahr über eine große Auswahl an regional erzeugten Sorten.,824-1-x-x,824-0-8-2,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
,"Da finden Sie mit Sicherheit vieles, was Ihrem Kind schmeckt.",824-1-x-x,824-0-8-3,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:2)
,"Wenn Sie Obst und Rohkost dann noch in handliche Sticks und Häppchen schneiden, weckt der frische Pausensnack sicher auch bei Ihrem Kind den Appetit.",824-1-x-x,824-0-8-4,824,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-in-schule-und-kita/,https://www.bzfe.de/bildung/lernort-schule-und-kita/das-pausenbrot-unter-der-lupe/,Essen in Schule und Kita,Das Pausenbrot unter der Lupe,2022-02-10,1,aligned (1:1)
