original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Besonders stark betrifft das die Bienen.,Besonders stark betrifft das die Bienen.,156-1-3-0,156-0-3-0,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,identical
"Sie leiden häufig unter Milben, Viren und Bakterien.","Daneben leiden sie häufig unter Milben, Viren und Bakterien.",156-1-3-1,156-0-3-2,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,aligned (1:1)
Und die Pestizide aus der Landwirtschaft schaden ihnen noch mehr.,Die Pestizide aus der Landwirtschaft schaden ihnen erheblich.,156-1-3-2,156-0-3-1,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,aligned (1:1)
Rund 60 Prozent aller Naturschutzgebiete in Deutschland sind kleiner als 50 Hektar.,Rund 60 Prozent aller Naturschutzgebiete in Deutschland sind kleiner als 50 Hektar.,156-1-4-0,156-0-4-0,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,identical
"Daher werden sie stark von ihrer Umgebung, also der Landwirtschaft, aber auch vom Verkehr beeinflusst.",Daher werden sie stark von der Landwirtschaft beeinflusst.,156-1-4-1,156-0-4-1,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,aligned (1:1)
Den Klimawandel schließen die Naturschützer als Ursache aus.,,156-1-4-2,156-0-x-x,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,deletion
"Was das massenhafte Sterben der Insekten verursacht habe, sei noch nicht hinreichend geklärt, sagen die Naturschützer.",,156-1-5-0,156-0-x-x,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,deletion
"Aber viele Anzeichen deuten auf eine „weitreichende Vergiftung“ der Insekten hin, Schuld seien Pestizide.",,156-1-5-1,156-0-x-x,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,deletion
In Deutschland gibt es etwa 33.000 Insektenarten.,In Deutschland gibt es rund 33.000 Insektenarten.,156-1-6-0,156-0-4-2,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,aligned (1:1)
"7.800 Arten stehen in der Roten Liste. Das bedeutet: Fast 40 Prozent dieser Arten sind mindestens bestandsgefährdet, viele sind bereits ausgestorben.","7.800 Arten sind gefährdet, viele sind bereits ausgestorben.",156-1-6-1|156-1-6-2,156-0-4-3,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,aligned (2:1)
"Das bedeutet: Fast 40 Prozent dieser Arten sind mindestens bestandsgefährdet, viele sind bereits ausgestorben.",,156-1-6-2,156-0-x-x,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,deletion
Bei den Wildbienen gilt bereits jetzt über die Hälfte der Arten als bestandsgefährdet.,,156-1-6-3,156-0-x-x,156,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-insektensterben/,Die Insekten sterben,Die Insekten sterben,2021-01-07,1,deletion
