original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Im Zutatenverzeichnis müssen die ""Allergenen Vierzehn"" unter konkreter Benennung des jeweiligen Lebensmittels optisch hervorgehoben werden, beispielsweise durch Fettdruck oder Unterstreichung.","Meistens stehen die Allergene in der Liste mit Zutaten. Die Allergene müssen deutlich sichtbar sein, darum werden sie oft groß geschrieben, fett gedruckt oder unterstrichen.",810-1-5-1,810-0-22-1|810-0-22-2,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned (removed)
"Bei Lebensmitteln ohne Zutatenliste, wie zum Beispiel Wein muss ein zusätzlicher Hinweis gegeben werden, etwa ""enthält Schwefel"".",Manche verpackten Lebensmittel haben keine Zutatenliste. Dann werden die Allergene einzeln auf dem Etikett genannt. Zum Beispiel bei einer Flasche Wein : Auf dem Etikett steht ‚enthält Schwefel’.,810-1-5-2,810-0-23-0|810-0-23-1|810-0-23-2|810-0-23-3,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned (removed)
Die Kennzeichnungspflicht gilt in allen Ländern der EU – und zwar auch für Trägerstoffe oder wenn eigentlich vereinfachende Begrifflichkeiten in der Kennzeichnung erlaubt wären.,,810-1-6-0,810-0-x-x,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,deletion
Sie können zum Beispiel erkennen:,,810-1-6-1,810-0-x-x,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,deletion
"Einige Zutaten werden durch industrielle Verarbeitungsprozesse jedoch so stark verändert oder aufgereinigt, dass sie ihr allergenes Potential verlieren. Sie sind von der Kennzeichnungspflicht befreit.","Manche Zutaten enthalten zwar Allergene, doch die sind durch die Verarbeitung ungefährlich geworden. Zum Beispiel, wenn sie stark gereinigt wurden. Wenn ein Lebensmittel keine Allergie auslösen kann, müssen die Allergene in den Zutaten auch nicht auf der Verpackung stehen.",810-1-7-0|810-1-7-2,810-0-25-0|810-0-25-1|810-0-25-2,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned (removed)
Dazu gehört zum Beispiel Glukosesirup aus Weizenstärke oder Schalenfrüchte (z. B. Nüsse) für Destillate von Spirituosen.,,810-1-7-1,810-0-x-x,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,deletion
Sie sind von der Kennzeichnungspflicht befreit.,,810-1-7-2,810-0-x-x,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,deletion
"Bei unverpackten Lebensmitteln in Restaurants, Bäckereien, Metzgereien, in der Gemeinschaftsverpflegung oder auf dem Wochenmarkt müssen schriftliche Informationen über Allergene vor Kaufabschluss in deutscher Sprache zugänglich sein.","Unverpackte Lebensmittel findet man an vielen Stellen. Zum Beispiel im Restaurant, beim Bäcker oder Metzger, in der Betriebskantine oder im Krankenhaus. Auch bei unverpackten Lebensmitteln muss sofort klar sein, ob sie Allergene enthalten.",810-1-8-0,810-0-26-0|810-0-26-1|810-0-26-3,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned (removed)
Die Allergeninformation kann an verschiedenen Stellen gegeben werden:,Informationen über Allergene findet man zum Beispiel:,810-1-8-1,810-0-27-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned (1:1)
"Eine mündliche Information ist ebenfalls möglich, allerdings nur unter folgenden Voraussetzungen:","Manchmal werden Kunden auch mündlich über Allergene informiert. Das ist aber nur erlaubt, wenn die Mitarbeiter gut über Allergene informiert sind.",810-1-9-0,810-0-32-0|810-0-32-1|810-0-33-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,aligned (removed)
,"Manche Menschen bekommen eine allergische Reaktion, wenn sie bestimmte Lebensmittel essen.",810-1-x-x,810-0-0-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"Darum muss immer deutlich sein, welche Stoffe in einem Lebensmittel sind.",810-1-x-x,810-0-0-1,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Dafür gibt es die Allergen-Kennzeichnung für verpackte und unverpackte Waren.,810-1-x-x,810-0-0-2,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Fisch,810-1-x-x,810-0-10-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Erdnüsse,810-1-x-x,810-0-11-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Soja,810-1-x-x,810-0-12-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"Milch, einschließlich Laktose",810-1-x-x,810-0-13-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"Nüsse (Schalenfrüchte) zum Beispiel Mandeln, Haselnüsse und Walnüsse",810-1-x-x,810-0-14-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Sellerie,810-1-x-x,810-0-15-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Senf,810-1-x-x,810-0-16-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Sesamsamen,810-1-x-x,810-0-17-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Schwefeldioxid und Sulfite,810-1-x-x,810-0-18-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Süßlupinen (eine Hülsenfrucht),810-1-x-x,810-0-19-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"In diesem Artikel lesen Sie, welche 14 Allergene immer angezeigt werden.",810-1-x-x,810-0-2-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"Wir zeigen, wie ein Lebensmittel-Etikett mit Informationen über Allergene aussieht.",810-1-x-x,810-0-2-1,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"Und Sie erfahren, wie man Allergene bei unverpackten Lebensmitteln erkennt.",810-1-x-x,810-0-2-2,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Weichtiere,810-1-x-x,810-0-20-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"zum Beispiel Schnecken, Muscheln und Tintenfisch",810-1-x-x,810-0-20-1,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"Wenn ein verpacktes Lebensmittel diese Allergene enthält, steht das auf dem Etikett.",810-1-x-x,810-0-22-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"Viele Lebensmittel enthalten Zutaten, die schon vorher verarbeitet wurden.",810-1-x-x,810-0-24-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,In den Bestandteilen dieser Zutaten können Allergene sein.,810-1-x-x,810-0-24-1,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Auch das muss auf dem Etikett stehen.,810-1-x-x,810-0-24-2,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Zum Beispiel bei Chips: Sie enthalten oft Pflanzenöl aus Erdnüssen.,810-1-x-x,810-0-24-3,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Oder bei einer Gewürzmischung mit Sellerie.,810-1-x-x,810-0-24-4,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Oder bei Schokolade mit Lecithin.,810-1-x-x,810-0-24-5,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Dieser Stoff kann aus Ei oder aus Soja gemacht sein.,810-1-x-x,810-0-24-6,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Und natürlich auf dem Wochenmarkt.,810-1-x-x,810-0-26-2,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,auf einem Schild in der Nähe des Lebensmittels,810-1-x-x,810-0-28-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,auf der Speisekarte oder Getränkekarte (manchmal in kleinen Buchstaben unten auf der Seite),810-1-x-x,810-0-29-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"Ein Allergen ist ein Stoff, der bei manchen Menschen eine Allergie auslösen kann.",810-1-x-x,810-0-3-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"Dazu gehören zum Beispiel Erdnüsse, Fisch oder Eier.",810-1-x-x,810-0-3-1,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,auf einem Aushang an der Kasse,810-1-x-x,810-0-30-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"an einer anderen Stelle, die man leicht finden kann (zum Beispiel an der Waage im Supermarkt oder auf der Webseite des Verkäufers)",810-1-x-x,810-0-31-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"Sie müssen alles über die Zutaten in Lebensmitteln wissen,",810-1-x-x,810-0-33-1,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"die Informationen über Allergene auch schriftlich vorliegen,",810-1-x-x,810-0-34-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"man die schriftlichen Informationen über Allergene einfach bekommen kann,",810-1-x-x,810-0-35-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,"ein Schild oder ein anderer Hinweis deutlich zeigt, dass die Mitarbeiter Auskunft über Allergene geben können.",810-1-x-x,810-0-36-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,Erdnüsse als Allergene in,810-1-x-x,810-0-42-0,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,LebensmittelnHier,810-1-x-x,810-0-42-1,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
,geht’s zum PDF mit Informationen über Erdnuss-Allergie,810-1-x-x,810-0-42-2,810,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/allergenkennzeichnung/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/kennzeichnung/allergenkennzeichnung/,Allergenkennzeichnung,Allergenkennzeichnung,2022-02-10,1,addition
