original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Essen sollte jdoch vor allem Spaß machen.,,826-1-4-1,826-0-x-x,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,deletion
Wichtig sind regelmäßige gemeinsame Mahlzeiten in ruhiger und entspannter Atmosphäre.,,826-1-4-2,826-0-x-x,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,deletion
"Stress, der durch Zwang entsteht, ist hier fehl am Platz.",,826-1-4-3,826-0-x-x,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,deletion
Stattdessen sind viel Geduld und Durchhaltevermögen gefragt.,"Bleiben Sie gelassen, wenn Ihr Kind Gemüse ablehnt. Drängen Sie es zu nichts.",826-1-4-4,826-0-13-0|826-0-13-1,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,aligned (removed)
"Motivieren Sie die Eltern, gelassen zu bleiben und das Essverhalten nicht ständig zu thematisieren, sondern eine angenehme und positive Situation am Esstisch zu schaffen.",Bleiben Sie gelassen und setzen Sie Ihr Kind nicht unter Druck. Eine fröhliche und entspannte Stimmung macht die Familien-Mahlzeit zu einem schönen Erlebnis.,826-1-4-5,826-0-0-4|826-0-2-1,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,aligned (removed)
"Eltern sind für ihre Kinder das wichtigste Vorbild, die sie gerne imitieren.",Sie sind das beste Vorbild: Probieren Sie selbst auch Neues aus.,826-1-4-6,826-0-5-0|826-0-5-1,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,aligned (removed)
"Statt darüber zu reden, ist es ratsam zu zeigen, dass Gemüse selbstverständlich zu Mahlzeit dazugehört und lecker schmeckt.","Leben Sie dem Kind stattdessen vor, dass Sie selbst gern Gemüse essen und dass für Sie Gemüse zu einer Mahlzeit einfach dazugehört.",826-1-4-7,826-0-14-0,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,aligned (1:1)
"Wenn Eltern ihren Nachwuchs zum Probieren motivieren und akzeptieren, dass sie auch nichts oder nur eine kleine Menge davon essen möchten, trägt das bereits zu einem entspannteren Essalltag bei.",,826-1-4-8,826-0-x-x,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,deletion
"Es hilft auch, das abgelehnte Gemüse nicht gleich vom Speiseplan zu streichen, sondern immer wieder anzubieten.","Und auch wenn der Brokkoli beim ersten Mal abgelehnt wird: Ermutigen Sie Ihr Kind, ab und zu neu zu probieren, was beim letzten Mal nicht geschmeckt hat.",826-1-5-0,826-0-4-1,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,aligned (1:1)
Die Geschmacksvorlieben der Kinder ändern sich und an manche Geschmacksrichtungen gewöhnen sie sich erst.,Gerade der kindliche Geschmack ist noch sehr veränderlich.,826-1-5-1,826-0-4-2,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,aligned (1:1)
"Manchmal reicht es aus, das Gemüse auf eine andere Weise zuzubereiten, zum Beispiel als Happen mit einem Dipp oder püriert als Soße.","Spaghetti mit Linsen-Bolognese, fein geraspeltes Gemüse in der Frikadelle, püriertes Gemüse in der Soße – es gibt jede Menge Möglichkeiten, Gemüse fast unbemerkt im Essen unterzubringen.",826-1-5-2,826-0-18-2,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,aligned (1:1)
"Es spricht nichts dagegen, wenn Eltern eine Zeit lang häufiger das Lieblingsgemüse des Kindes auf den Tisch bringen und es unterschiedlich zubereitet anbieten.",,826-1-5-3,826-0-x-x,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,deletion
Ab und zu lässt es sich mit neuem Gemüse kombinieren.,,826-1-5-4,826-0-x-x,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,deletion
Mitmachen weckt Interesse – gerade bei den Kleinen.,,826-1-7-0,826-0-x-x,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,deletion
"Empfehlen Sie den Eltern, ihren Nachwuchs schon frühzeitig in die Mahlzeitengestaltung einzubeziehen.","Überlegen Sie gemeinsam mit den Kindern, was es in den nächsten Tagen zu essen geben soll.",826-1-7-1,826-0-9-0,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,aligned (1:1)
"Das kann bereits beim Gemüseanbau im Garten oder auf dem Balkon beginnen, über den gemeinsamen Einkauf bis hin zum gemeinsamen Schnippeln von Gemüse und kochen.","Nehmen Sie die Kinder auch mit zum Einkaufen, wenn sie das mögen. Lassen Sie Ihre Kinder beim Zubereiten der Mahlzeiten helfen.",826-1-7-2,826-0-9-1|826-0-9-2,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,aligned (removed)
Vielleicht nascht das Kind schon bei der Zubereitung etwas Gemüse und ist zumindest stolz auf das selbstgemachte Essen.,Beim Gemüseschnippeln passiert das Probieren fast von allein. Am Ende sind die Kinder stolz auf ihr Werk und essen auch lieber davon.,826-1-7-3,826-0-9-3|826-0-9-4,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,aligned (removed)
"Auch wenn Kinder nicht gleich zum Gemüsefan werden, greifen auch sie früher oder später zum Gemüse.",,826-1-7-4,826-0-x-x,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,deletion
"Sollten sich Eltern allerdings längerfristig Sorgen um die Entwicklung ihres Kindes machen, ist es ratsam einen Kinderarzt aufzusuchen.","Bevor Ihr Kind merkt, dass das Essverhalten Ihnen Kummer bereitet, lassen Sie sich bei einer Beratungsstelle oder vom Kinderarzt beraten.",826-1-7-5,826-0-17-3,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,aligned (1:1)
,"Kinder wissen meist ganz genau, was sie wollen.",826-1-x-x,826-0-0-0,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,Gemüse gehört bei vielen Kindern auf keinen Fall dazu.,826-1-x-x,826-0-0-1,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,Die kleinen Gemüse-Verweigerer bringen manche Eltern zur Verzweiflung.,826-1-x-x,826-0-0-2,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,"Hier finden Sie ein paar Tipps, wie Sie bei Kindern die Lust auf Gemüse wecken.",826-1-x-x,826-0-0-5,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,Essen soll und darf Genuss sein.,826-1-x-x,826-0-1-0,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,Es kommt ganz auf die Einstellung an.,826-1-x-x,826-0-1-1,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,Den Genuss am Essen können Sie schon Ihren Kindern vermitteln.,826-1-x-x,826-0-1-2,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,Manche Kinder wollen trotzdem einfach nichts von Gemüse wissen.,826-1-x-x,826-0-12-0,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,"Vielleicht haben die Kleinen schon mitgekriegt, dass Erwachsene Gemüse „gesund“ und „wichtig“ finden.",826-1-x-x,826-0-12-1,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,"Gemüse zählt dann zu den Dingen, die man nicht „mag“, sondern „muss“.",826-1-x-x,826-0-12-2,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,"Bei kleineren Kindern hilft es oft, neue Namen für bestimmte Lebensmittel zu erfinden.",826-1-x-x,826-0-15-0,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,"Eine Gemüsesuppe schmeckt viel aufregender, wenn sie „Piratentopf“ oder „Räubersuppe“ heißt.",826-1-x-x,826-0-15-1,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,"Möhren schmecken als „Osterhasen-Nachtisch“ besonders fein, und „Prinzessinnen-Erbsen“ bleiben auch nicht auf dem Teller liegen.",826-1-x-x,826-0-15-2,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,Isst Ihr Kind seit längerer Zeit nur sehr wenige unterschiedliche Lebensmittel?,826-1-x-x,826-0-17-0,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,Und liegen die Vorlieben gar nicht bei Obst und Gemüse?,826-1-x-x,826-0-17-1,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,Wahrscheinlich machen Sie sich dann doch Sorgen um Ihr Kind.,826-1-x-x,826-0-17-2,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,"Mit genügend Information fällt es Ihnen leichter, gelassen abzuwarten, bis Ihr Kind auch wieder etwas anderes als Nudeln isst.",826-1-x-x,826-0-17-4,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,"Und Sie wissen auch, wann es besser ist, einzugreifen.",826-1-x-x,826-0-17-5,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,"Haben Sie das Gefühl, Ihr Kind bekommt nicht alle nötigen Nährstoffe?",826-1-x-x,826-0-18-0,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,"Dann versuchen Sie doch mal, Gemüse zu „verstecken“.",826-1-x-x,826-0-18-1,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,"Dabei geht es auch darum, wie Sie die Mahlzeiten gestalten.",826-1-x-x,826-0-2-0,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
,"Bieten Sie Ihren Kindern aber ruhig alles an, was auf dem Tisch ist.",826-1-x-x,826-0-2-5,826,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/wenn-kinder-kein-gemuese-essen/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/wenn-kinder-kein-gemuese-moegen/,Wenn Kinder kein Gemüse essen,Wenn Kinder kein Gemüse mögen,2022-02-10,1,addition
