original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Kitesurfen im Sommer und Snowkiten im Winter – ein Trend, der sich auch in den letzten Jahren durchgesetzt hat.",Kitesurfen im Sommer und Snowkiten im Winter – das ist ein weiterer Trend.,138-1-3-0,138-0-3-0,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,aligned (1:1)
Allerdings sind hier eher die mutigen Sportler am Start.,Allerdings ist das eher für die mutigen Sportler.,138-1-3-1,138-0-3-1,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,aligned (1:1)
Neben den Rodlern auf ihren Schlitten sieht man häufig Menschen in dicken Gummireifen – neudeutsch „Snowtubing“!,"Neben den Rodlern auf ihren Schlitten sieht man häufig Menschen in dicken Gummireifen, man sagt auch „Snowtubing“ dazu.",138-1-4-0,138-0-4-0,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,aligned (1:1)
Und besonders schnell wird man mit dem Zipflbob.,,138-1-4-1,138-0-x-x,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,deletion
Das ist ein Mini-Bob aus Plastik mit einer breiten Sitzfläche.,,138-1-4-2,138-0-x-x,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,deletion
Der Vorläufer waren Schaufeln.,,138-1-4-3,138-0-x-x,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,deletion
"Die Bergarbeiter und Lawinensucher in Österreich hatten in den 1960er Jahren die Idee, ihre Kohle- und Schneeschaufeln umzudrehen und auf der Schaufelfläche sitzend den Berg hinunter zu rutschen.",,138-1-4-4,138-0-x-x,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,deletion
Auch Hundeschlittentouren wie in Alaska sind im Wintersportangebot.,Und auch Hundeschlittentouren wie in Alaska werden angeboten.,138-1-5-0,138-0-4-1,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,aligned (1:1)
"Und man kann sogar mit einem Fahrrad, das statt Rädern einen Ski montiert hat, die Pisten hinuntersausen – Snowbiken nennt man das.",,138-1-5-1,138-0-x-x,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,deletion
"Wer jetzt denkt, dass der ganze Spaß mit dem Schmelzen des Schnees vorbei ist, der irrt:","Wer jetzt denkt, dass der ganze Spaß mit dem Schmelzen des Schnees vorbei ist, der irrt:",138-1-6-0,138-0-5-0,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,identical
Inzwischen gibt es sechs Skihallen in Deutschland – mit allem Drum und Dran wie Lift und Skihütten.,Inzwischen gibt es in Deutschland sechs Skihallen.,138-1-6-1,138-0-5-1,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,aligned (1:1)
"Hier kann man das ganze Jahr zumindest rodeln, Skifahren oder Snowboarden und sich für den nächsten Winter fit machen.","Hier kann man das ganze Jahr zumindest rodeln, Skifahren oder Snowboarden.",138-1-6-2,138-0-5-2,138,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-wintersport/,Wintersport zeigt die schönsten Seiten des Winters,Wintersport zeigt die schönsten Seiten des Winters,2021-01-07,2,aligned (1:1)
