original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
‘ Und sie kam und blieb vom Morgen bis gerade eben;,Das Mädchen hat den ganzen Tag gearbeitet.,38-1-1-4,38-0-23-0,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
ihr Sitzen im Haus ist erst seit Kurzem.,Das Mädchen macht erst jetzt Pause.,38-1-1-5,38-0-24-0,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
"“ Und Boas sagte zu Rut: „Höre, meine Tochter: Gehe nicht zum Sammeln auf ein anderes Feld und ziehe auch nicht fort von hier, sondern hänge dich hier an meine Mädchen.",Und Boas sagt zu Rut: Hör zu. Du kannst gerne hier bleiben Bleib bei den Mädchen hier. Das ist mein Feld. Bleib bei meinen Mädchen.,38-1-2-0,38-0-26-0|38-0-26-1|38-0-26-2|38-0-26-3,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
"Deine Augen seien auf das Feld gerichtet, das sie abernten.",,38-1-2-1,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
"Dann stand sie auf, um zu sammeln.",,38-1-2-10,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,addition
"Und Boas befahl seinen Jungen indem er sagte: „Auch zwischen den Garben darf sie sammeln, und ihr dürft sie nicht beschimpfen!",,38-1-2-11,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Ja, mehr noch: Ihr sollt ihr durchaus herausziehen herausziehen aus den Handbündeln, es liegen lassen und sie soll das Liegengelassene sammeln.",,38-1-2-12,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
Und ihr sollt sie nicht schelten! “ Und so sammelte sie auf dem Feld bis zum Abend;,,38-1-2-13,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,aligned (removed)
"dann kopfte sie das, was sie gesammelt hatte, aus - und es ergab ungefähr ein Efa Gerste.",,38-1-2-14,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,aligned (removed)
Gehe hinter ihnen.,,38-1-2-2,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,aligned (1:1)
"Hiermit befehle ich meinen Jungen, dich nicht anzurühren?",,38-1-2-3,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,aligned (1:1)
"Und wenn du Durst hast, gehe zu den Gefäßen und trinke vom, was auch die Jungen schöpfen!",,38-1-2-4,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,aligned (1:1)
"“Da warf sie sich auf ihr Gesicht und neigte sich erdenwärts und sagte zu ihm: „Warum nur habe ich Gefallen in deinen Augen gefunden, so dass du mich wohlgefällig ansiehst, obwohl ich Ausländerin bin? “ Boas anwortete und sagte zu ihr: „Berichtet berichtet wurde mir alles, was du für deine Schwiegermutter nach dem Tod deines Mannes getan hast: dass du deinen Vater und deine Mutter und das Land deiner Geburt verlassen hast und zu einem Volk gegangen bist, das du vorher nicht kanntest.",,38-1-2-5,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"JHWH vergelte dein Tun und dein Lohn sei voll von JHWH, dem Gott Israels, zum du gekommen bist, um unter seinen Flügeln Schutz zu suchen! “ Sie antwortete: „Möge ich in deinen Augen Gefallen finden, mein Herr, weil du mich getröstet und weil du zum Herzen deiner Magd gesprochen hast.",,38-1-2-6,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
Bin ich nicht nur wie eine deiner Mägde!?,,38-1-2-7,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,aligned (removed)
“ Boas sagte zu ihr zur Essenszeit: „Komm hierher!,,38-1-2-8,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Iss vom Brot und tunke deinen Brocken in den Essig! “ - Also setzte sich sich an die Seite der Schnitter, er reichte ihr Röstkorn, sie aß, wurde satt und lies übrig.",,38-1-2-9,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,aligned (removed)
"Sie hob es auf, kam in die Stadt und zeigte ihrer Schwiegermutter, was sie gelesen hat und zog heraus und gab ihr, was sie übrig gelassen hatte nach ihrer Sättigung.",,38-1-3-0,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,aligned (removed)
Da sagte ihre Schwiegermutter: „Wo hast du heute gesammelt und wo gearbeitet?,,38-1-3-1,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Es sei, der dich wohlwollend angesehen hat, gesegnet! “ Da erzählte sie ihrer Schwiegermutter, wer es war, beim sie gearbeitet hatte.",,38-1-3-2,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Sie sagte: „Der Name des Mannes, der es war, beim ich heute gearbeitet habe, ist: Boas.",,38-1-3-3,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"“ Da sagte Noomi zu ihrer Schwiegertochter: „Gesegnet sei jener von JHWH, der nicht von seiner Treue zu den Lebenden und den Toten abgelassen hat.",,38-1-3-4,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
“ Und dann sagte Noomi zu ihr: „Der Mann ist mit uns verwandt - das heißt: Er ist unser Löser!,,38-1-3-5,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,aligned (1:1)
"“ Da sagte Rut, die Moabiterin: „Dazu kommt, dass er zu mir gesagt hat: ‚ An die Jungen, die mir sind, hänge dich, bis die ganze Ernte beendet ist, die mir ist! ‘“",,38-1-3-6,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"Da sagte Noomi zu Rut, ihrer Schwiegertochter: „Gut ist es, meine Tochter, wenn du mit seinen Mädchen gehst, sodass man dich auf einem anderen Feld nicht bedrängen kann.",,38-1-3-7,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
"“ Also hängte sie sich an die Mädchen des Boas, um zu sammeln, bis die Gerstenernte und die Weizenernte beendet war.",,38-1-4-0,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
Dann blieb sie bei ihrer Schwiegermutter.,,38-1-4-1,38-0-x-x,38,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_2,1-8_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_2,"Rut_2,1-8_in_Leichter_Sprache",Rut_2,2021-01-08,2,deletion
