original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Croissants, sie heißen manchmal auch „Hörnchen“ oder „Kipferl“, sind ebenfalls sehr beliebt.",,150-1-3-0,150-0-x-x,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,deletion
"Sie sind fester Bestandteil des Frühstücks in Frankreich, stammen eigentlich aber aus Österreich.",,150-1-3-1,150-0-x-x,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,deletion
Prinzessin Marie Antoinette heiratete 1770 den französischen König Ludwig XVI. und brachte das Gebäck ihrer Heimat nach Frankreich.,,150-1-3-2,150-0-x-x,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,deletion
"Liest man die Statistiken, so wird Müsli immer beliebter, jedenfalls wenn man den Umsatz betrachtet:","Müsli wird immer beliebter, wenn man den Umsatz betrachtet:",150-1-4-0,150-0-3-0,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,aligned (1:1)
437 Millionen Euro waren es im Jahr 2016.,437 Millionen Euro waren es im Jahr 2016.,150-1-4-1,150-0-3-1,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,identical
Sieben Jahre zuvor lag der Umsatz noch bei 275 Millionen Euro.,Sieben Jahre zuvor lag der Umsatz bei 275 Millionen Euro.,150-1-4-2,150-0-3-2,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,aligned (1:1)
Müsli bedeutet „kleines Mus“.,Müsli bedeutet „kleines Mus“.,150-1-5-0,150-0-4-0,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,identical
"Erfunden wurde es vor über 100 Jahren in der Schweiz von Dr. Bircher-Benner, der eine „Apfeldiätspeise“ für seine Patienten entwickelt hat.",Erfunden wurde es vor über 100 Jahren in der Schweiz von Dr. Bircher-Benner. Er erfand eine „Apfeldiätspeise“ für seine Patienten.,150-1-5-1,150-0-4-1|150-0-4-2,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,aligned (1:2)
"Heute kennen die Varianten keine Grenzen, es gibt unendlich viele Fertigmischungen zu kaufen.",Heute gibt es viele Fertigmischungen zu kaufen.,150-1-5-2,150-0-4-3,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,aligned (1:1)
Aber die Zutaten sind immer Getreide wie Haferflocken. Hinzu kommen Trockenobst und Nüsse.,"Aber die Zutaten sind immer Getreide wie Haferflocken, hinzu kommen Trockenobst und Nüsse.",150-1-5-3|150-1-5-4,150-0-4-4,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,aligned (2:1)
Hinzu kommen Trockenobst und Nüsse.,,150-1-5-4,150-0-x-x,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,deletion
Man isst es gerne mit Joghurt und frischem Obst.,,150-1-5-5,150-0-x-x,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,deletion
"Und Müsli ist so beliebt, dass es inzwischen einen Weltmüslitag gibt: Am 19. September!",,150-1-5-6,150-0-x-x,150,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fruehstueck/,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,Brötchen oder lieber Müsli? Das typisch deutsche Frühstück,2021-01-07,2,deletion
