original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Ich wette mit Jedem, der Lust dazu hat, um zwanzigtausend Pfund, daß ich die Reise um den Erdball in längstens achtzig Tagen machen werde, d.h. in neunzehnhundertundzwanzig Stunden, oder hundertfünfzehntausendzweihundert Minuten.","„Ich wette um 20.000 Pfund, dass ich es schaffe.",49-1-106-0,49-0-17-5,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Sind Sie es zufrieden?,,49-1-106-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"– Wir nehmen die Wette an, erwiderten, nachdem sie sich unter einander verständigt, die Herren Stuart, Fallentin, Sullivan, Flanagan und Ralph.","Die anderen fünf Männer machen mit. Jeder von ihnen setzt 4000 Pfund ein. Alle denken, dass Fogg es nicht schaffen wird. Niemand glaubt, dass er in 80 Tagen um die Erde reisen kann.",49-1-107-0,49-0-18-0|49-0-18-1|49-0-18-2|49-0-18-3,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"– Gut, sagte Herr Fogg.",,49-1-108-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Der Zug nach Dover geht um acht Uhr fünfundvierzig Minuten ab. Mit dem reise ich. – Heute Abend? fragte Stuart. – Heute Abend, versetzte Phileas Fogg.","„Ich steige heute Abend um 8.45 Uhr in den Zug“, sagt Fogg.",49-1-108-1|49-1-108-2|49-1-109-0,49-0-19-0,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Mit dem reise ich. – Heute Abend? fragte Stuart.,,49-1-108-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"– Heute Abend, versetzte Phileas Fogg.",,49-1-109-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Man wußte bei Phileas Fogg nichts von Weib oder Kind – was den honnettesten Menschen passiren kann – noch von Verwandten oder Freunden, was allerdings seltener ist.",,49-1-11-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Phileas Fogg war der einzige Bewohner seines Hauses Saville -Row, und kein Mensch sonst kam in dasselbe hinein, einen einzigen Diener ausgenommen, der ihm genügte.",,49-1-11-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Was im Innern desselben vorging, davon war niemals die Rede.",,49-1-11-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"Er frühstückte und speiste zu Mittag im Club, zu chronometrisch bestimmten Stunden, in demselben Saal, an demselben Tische, tractirte niemals einen Collegen, lud nie einen auswärts ein, und kehrte nur zum Schlafen, Punkt zwölf Uhr Nachts, nach Hause, ohne jemals von den wohnlichen Gemächern Gebrauch zu machen, welche der Reformclub für seine Mitglieder zur Verfügung hält.",,49-1-11-3,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Von vierundzwanzig Stunden brachte er zehn in seiner Wohnung zu, theils zum Schlafen, theils zur Beschäftigung mit seiner Toilette.",,49-1-11-4,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Spazieren ging er unabänderlich, mit gleich gemessenem Schritt im mit eingelegter Arbeit parquettirten Eingangssaal oder auf dem Rundgang, über welchem ein blaues Glasgewölbe auf zwanzig jonischen Säulen von rothem Porphyr ruhte.",,49-1-11-5,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Bei der Mahlzeit oder dem Frühstück lieferten die Küche und Speisekammer, die Conditorei, der Fischbehälter und die Milchstube ihre besten Gerichte;",,49-1-11-6,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"die Clubdiener, gesetzte Leute in schwarzer Kleidung und mit Multonschuhen, bedienten ihn auf besonderem Porcellan und Tafelweißzeug von kostbarer sächsischer Leinwand;",,49-1-11-7,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"seinen Sherry oder Porto, seinen mit feinstem Zimmt und Frauenhaar gemischten Claret trank er aus dem seltensten Krystall des Clubs; und das Eis, welches der Club mit schweren Kosten aus den Seeen Amerika's bezog, erhielt seinen Trunk in erquicklicher Frische.",,49-1-11-8,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Also, fuhr er fort, indem er einen Kalender aus der Tasche zog und nachsah, weil heute Mittwoch, der 2. October, so muß ich Samstags, den 21. December um acht Uhr fünfundvierzig Minuten Abends wieder in London sein, hier in diesem Salon des Reformclubs, sonst sollen die zwanzigtausend Pfund, welche eben für mich bei den Gebr. Baring stehen, mit Recht und Fug Ihnen, meine Herren, angehören.",Er schaut in seinen Kalender. „Heute ist der 2. Oktober. Am 21. Dezember werde ich zur selben Zeit wieder hier sein.“,49-1-110-0|49-1-110-1|49-1-110-2,49-0-19-1|49-0-19-2|49-0-19-3,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,aligned (1:1)
"December um acht Uhr fünfundvierzig Minuten Abends wieder in London sein, hier in diesem Salon des Reformclubs, sonst sollen die zwanzigtausend Pfund, welche eben für mich bei den Gebr.",,49-1-110-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Baring stehen, mit Recht und Fug Ihnen, meine Herren, angehören.",,49-1-110-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
– Hier ist eine Anweisung von gleichem Betrage.«,,49-1-110-3,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Es wurde ein Protokoll über die Wette aufgenommen und auf der Stelle von den sechs Betheiligten unterzeichnet.,,49-1-111-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Phileas Fogg war kaltblütig geblieben.,,49-1-111-1,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Er hatte die Wette sicherlich nicht gemacht, um zu gewinnen, und hatte diese zwanzigtausend Pfund – die Hälfte seines Vermögens – nur deshalb daran gesetzt, weil er voraus sah, er könne die andere Hälfte zu brauchen haben, um das schwierige, um nicht zu sagen unausführbare Project gut auszuführen.",,49-1-111-2,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Dagegen schienen seine Gegner in Aufregung, nicht wegen des hohen Einsatzes, sondern weil sie sich einigermaßen ein Gewissen daraus machten, unter solchen Bedingungen eine Wette einzugehen.",,49-1-111-3,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Damals war es Schlag sieben.,,49-1-112-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,deletion
"Man forderte Herrn Fogg auf, sein Spiel zu unterbrechen, um seine Reisevorbereitungen zu treffen.","„Sie müssen jetzt doch Koffer packen, Fogg.",49-1-112-1,49-0-20-2,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"»Ich bin stets reisefertig!« erwiderte dieser leidenschaftslose Gentleman, gab seine Karten und sprach: »Ich schlage Eckstein um, Sie spielen aus, Herr Stuart.«","„Nein“, sagt Fogg. „Ich habe genug Zeit. Ich möchte noch ein bisschen weiterspielen.“",49-1-113-0,49-0-20-4|49-0-20-5|49-0-20-6,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
Phileas Fogg setzt seinen Diener Passepartout in Bestürzung.,,49-1-114-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Um sieben Uhr fünfundzwanzig Minuten nahm Phileas Fogg, nachdem er beim Whist zwanzig Guineen gewonnen, von seinen ehrenwerthen Collegen Abschied und verließ den Reformclub.",,49-1-115-0,49-0-x-x,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
"Um sieben Uhr fünfzig öffnete er seine Hausthüre und trat in sein Haus. Passepartout, welcher sein Programm gewissenhaft einstudiert hatte, war sehr überrascht, als er Herrn Fogg so ungenau sah, daß er zu dieser ungewöhnlichen Stunde erschien.",Pas wundert sich. Sein Herr kommt viel früher als erwartet.,49-1-116-0|49-1-117-0,49-0-22-0|49-0-22-1,49,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Klassiker/In_80_Tagen_um_die_Welt_Leseprobe.pdf,https://www.projekt-gutenberg.org/verne/80tage/chap01.html,In_80_Tagen_um_die_Welt_Leseprobe.pdf,80tage.html,2021-02-25,2,removed
