original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Sylt ist ein sehr beliebtes Ferienziel:,Sylt ist ein sehr beliebtes Ferienziel:,70-1-2-2,70-0-2-2,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,identical
Jährlich kommen mehr als 800.000 Besucher.,Jährlich kommen mehr als 800.000 Besucher.,70-1-2-3,70-0-2-3,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,identical
Dabei wohnen nur etwa 20.000 Menschen auf Sylt.,,70-1-2-4,70-0-x-x,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,aligned (1:1)
Mit einer Fläche von 926 km² ist die Ostseeinsel Rügen fast zehnmal so groß wie Sylt und über einen Damm mit dem deutschen Festland verbunden.,Mit einer Fläche von 926 km² ist die Ostseeinsel Rügen fast zehnmal so groß wie Sylt.,70-1-3-0,70-0-3-0,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,removed
"Bekannt ist die Insel Rügen für ihre Natur mit weißen Felsen, langen Stränden, sanften Hügeln und unberührten Wäldern.",Bekannt ist die Insel Rügen für die schöne Natur.,70-1-3-1,70-0-3-1,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,removed
Helgoland ist die einzige deutsche Hochseeinsel und nur einen Quadratkilometer groß.,,70-1-4-0,70-0-x-x,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,removed
Sie ist knapp 50 Kilometer vom Festland entfernt.,,70-1-4-1,70-0-x-x,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,aligned (1:1)
Eine Besonderheit sind die zollfreien Waren.,,70-1-4-2,70-0-x-x,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,removed
Die Inseln Föhr und Amrum sind weitere beliebte Nordseeinseln.,,70-1-4-3,70-0-x-x,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,aligned (1:1)
"Föhr wird auch als „grüne Insel“ bezeichnet, da sie durch ihre Lage vor den stürmischen Winden geschützt ist.",,70-1-4-4,70-0-x-x,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,aligned (1:1)
Auf Amrum findet man einen der breitesten Sandstrände Nordeuropas und eine faszinierende Dünenlandschaft.,,70-1-4-5,70-0-x-x,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,aligned (1:1)
Zusätzlich zu den 77 deutschen Inseln gibt es noch zehn Halligen im nordfriesischen Wattenmeer.,Zusätzlich zu den 77 deutschen Inseln gibt es noch zehn Halligen.,70-1-5-0,70-0-4-0,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,aligned (1:1)
"Das sind winzige Inselchen, die kaum durch Deiche geschützt sind.","Das sind winzige Inseln, die kaum durch Deiche geschützt sind.",70-1-5-1,70-0-4-1,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,removed
Sieben Halligen sind bewohnt.,Sieben Halligen sind bewohnt.,70-1-5-2,70-0-4-2,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,removed
"Die Bewohner sind darauf vorbereitet, dass ihre Hallig bei starker Flut überschwemmt wird.","Die Bewohner sind darauf vorbereitet, dass ihre Hallig bei starker Flut überschwemmt wird.",70-1-5-3,70-0-4-3,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,aligned (1:1)
Touristen lieben die Ursprünglichkeit der Halligen.,,70-1-5-4,70-0-x-x,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,aligned (1:3)
Der Dichter Theodor Storm nannte die Halligen einst „schwimmende Träume.“,,70-1-5-5,70-0-x-x,70,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-inseln-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-inseln-b/,Deutsche Inseln,Deutsche Inseln,2021-03-29,2,removed
