original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Zunächst galt sie als Musik der Jugend, hat sich aber nach und nach über die Massenmedien stark verbreitet.","Zunächst galt sie als Musik der Jugend, hat sich aber nach und nach über die Massenmedien stark verbreitet.",81-1-2-2,81-0-1-1,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,removed
Die deutsche Sängerin Nena schaffte mit „99 Luftballons“ in den 80er Jahren einen weltweiten Hit.,Die deutsche Sängerin Nena schaffte mit „99 Luftballons“ in den 80er Jahren einen weltweiten Hit.,81-1-2-3,81-0-1-2,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,identical
In Schlagern singen die Interpreten häufig von einer heilen Welt.,In Schlagern singen die Interpreten häufig von einer heilen Welt.,81-1-3-0,81-0-2-0,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,identical
Daher gilt sie auch als seichte Gute-Laune-Musik.,Daher gilt sie auch als seichte Gute-Laune-Musik.,81-1-3-1,81-0-2-1,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,removed
"Beliebte deutschsprachige Schlagerstars sind Helene Fischer, Andreas Gabalier, DJ Ötzi, Michael Wendler und Andrea Berg.","Beliebte deutschsprachige Schlagerstars sind Helene Fischer, Andreas Gabalier, DJ Ötzi, Michael Wendler und Andrea Berg.",81-1-3-2,81-0-2-2,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,removed
Rockmusik klingt wesentlich härter im Vergleich zu Schlager oder auch Pop.,Rockmusik klingt härter als Popmusik.,81-1-4-0,81-0-3-0,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,aligned (1:1)
"Deshalb wurde sie als „Rock“ bezeichnet, das englische Wort für „Felsen“.",Die Bezeichnung „Rock“ kommt aus dem Englischen und heißt „Felsen“.,81-1-4-1,81-0-3-1,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,aligned (1:1)
"Rockmusik schließt viele weitere Musikrichtungen mit ein, die aus Rock'n'Roll oder Beat entstanden sind.",,81-1-4-2,81-0-x-x,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,removed
"Die bekannteste deutsche Rockband sind die Scorpions, die vor allem im Ausland große Erfolge feierten.","Die bekannteste deutsche Rockband sind die Scorpions, die vor allem im Ausland Erfolg hatten.",81-1-4-3,81-0-3-2,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,aligned (1:1)
Die Band existiert seit 1963 und hat über 100 Millionen Tonträger verkauft.,Die Band existiert seit 1963 und hat über 100 Millionen Tonträger verkauft.,81-1-4-4,81-0-3-3,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,removed
Hip-Hop entstand in den 70er Jahren und hat seine Wurzeln in der schwarzen Funk- und Soul-Musik.,Hip-Hop entstand in den 70er Jahren.,81-1-5-0,81-0-4-0,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,aligned (1:1)
"Typisch sind der Sprechgesang (Rap) und das Scratching, bei dem man eine laufende Schallplatte im Rhythmus vor und zurück bewegt.","Typisch sind der Sprechgesang (Rap) und das Scratching, bei dem man eine laufende Schallplatte im Rhythmus vor und zurück bewegt.",81-1-5-1,81-0-4-1,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,removed
Die wohl bekannteste deutsche Hip-Hop Band: die Fantastischen Vier.,Die wohl bekannteste deutsche Hip-Hop Band: die Fantastischen Vier.,81-1-5-2,81-0-4-2,81,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-musikrichtungen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-musikrichtungen-b/,Beliebte Musikstile in Deutschland,Beliebte Musikstile in Deutschland,2021-03-29,1,removed
