original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Das gilt auch international:,Das gilt auch international:,133-1-2-0,133-0-2-0,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
Die helfenden Berufe liegen weit vorn.,,133-1-2-1,133-0-x-x,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,deletion
"Sanitäter genießen in Großbritannien, Japan und der Schweiz das größte Vertrauen.","Sanitäter genießen in Großbritannien, Japan und der Schweiz das größte Vertrauen.",133-1-2-2,133-0-2-1,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,identical
Auch pädagogische Berufe haben die Nase vorn.,Auch pädagogische Berufe haben die Nase vorn.,133-1-2-3,133-0-2-2,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
"Lehrer in Indien, Indonesien und in der Türkei genießen besonders viel Vertrauen.","Lehrer in Indien, Indonesien und in der Türkei genießen besonders viel Vertrauen.",133-1-2-4,133-0-2-3,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,identical
Die Finanzkrise hat viel Vertrauen gekostet.,Die Finanzkrise hat viel Vertrauen gekostet.,133-1-3-0,133-0-3-0,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
Banker liegen zwar im weltweiten Vergleich im Mittelfeld mit Werten von 67 Prozent.,Banker liegen zwar im weltweiten Vergleich im Mittelfeld mit Werten von 67 Prozent.,133-1-3-1,133-0-3-1,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
Aber in Europa vertrauen ihnen nur noch 42 Prozent der Befragten.,Aber in Europa vertrauen ihnen nur noch 42 Prozent der Befragten.,133-1-3-2,133-0-3-2,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,identical
Und auch Journalisten und Werbefachleute schneiden in Europa schlecht ab.,Auch Journalisten und Werbefachleute schneiden in Europa schlecht ab.,133-1-3-3,133-0-3-3,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
"In Deutschland, Europa und der Welt liegen die Politiker auf dem letzten Platz.",,133-1-4-0,133-0-x-x,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
Nur 14 Prozent der Befragten vertrauen ihnen in Deutschland.,,133-1-4-1,133-0-x-x,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,aligned (1:1)
In Europa sind es 19 Prozent und weltweit 30 Prozent.,,133-1-4-2,133-0-x-x,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
Das Institut für Demoskopie Allensbach fragt regelmäßig in Deutschland nach dem Prestige der klassischen Berufe.,,133-1-5-0,133-0-x-x,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,deletion
"Hier sieht man, dass das Ansehen mit dem Vertrauen in engem Zusammenhang steht.",,133-1-5-1,133-0-x-x,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
Seit Jahren liegt dabei der Beruf des Arztes ganz vorne:,,133-1-5-2,133-0-x-x,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,aligned (1:1)
"Für 76 Prozent der Deutschen gehört Arzt zu den fünf Berufen, die sie am meisten achten.",,133-1-5-3,133-0-x-x,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,deletion
"Auf Platz 2 steht die Krankenschwester mit 63 Prozent, an dritter Stelle der Beruf des Polizisten (49 Prozent).",,133-1-5-4,133-0-x-x,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,removed
Es folgen die Lehrer mit 41 Prozent und Handwerker mit 38 Prozent.,,133-1-5-5,133-0-x-x,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,deletion
"6 Prozent achten Politiker, Fernsehmoderatoren (3 Prozent) und Banker (3 Prozent)",,133-1-5-6,133-0-x-x,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,deletion
bilden die Schlusslichter.,,133-1-5-7,133-0-x-x,133,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-berufe/,Höchstes Vertrauen: Helfende Berufe,Höchstes Vertrauen: Helfende Berufe,2021-01-07,2,aligned (1:1)
