original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Industrie 4.0 bedeutet, dass nicht mehr alles in Massen produziert wird, sondern nach Bedarf und passend für den Kunden – maßgeschneidert also.","Industrie 4.0 bedeutet, dass nicht mehr alles in Massen produziert wird, sondern nach Bedarf und passend für den Kunden – maßgeschneidert also.",124-1-3-0,124-0-2-0,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
Der Kunde bestellt zum Beispiel sein Auto über das Internet und konfiguriert es nach seinen Ideen und Wünschen.,Der Kunde bestellt zum Beispiel sein Auto über das Internet und kann es nach seinen Ideen und Wünschen konfigurieren.,124-1-3-1,124-0-2-1,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
"Wenn er will, lässt er sich noch beraten, der Rest geht dann automatisch.","Wenn er will, lässt er sich noch beraten, der Rest geht dann automatisch.",124-1-3-2,124-0-2-2,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
Unternehmen kommen weg von der Massenproduktion und Lagerhaltung hin zu Einzelanfertigungen nach Bedarf.,Unternehmen gehen von der Massenproduktion und Lagerhaltung zu Einzelanfertigungen nach Bedarf.,124-1-3-3,124-0-2-3,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
Im Mittelpunkt aller Diskussionen steht der Mensch.,Im Mittelpunkt aller Diskussionen steht der Mensch.,124-1-4-0,124-0-3-0,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
Industrie 4.0 verlangt immer bessere Qualifizierung.,Industrie 4.0 verlangt vom Menschen eine immer bessere Qualifizierung.,124-1-4-1,124-0-3-1,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
"Er muss Computerprogramme beherrschen, anpassen, verstehen, wie die Maschinen und Prozesse zusammenpassen und mit ihnen kommunizieren.","Er muss Computerprogramme beherrschen. Er muss verstehen, wie die Maschinen und Prozesse zusammenpassen und kommunizieren.",124-1-4-2,124-0-3-2|124-0-3-3,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
"Schon jetzt ist sicher, dass man hoch qualifizierte Arbeiter braucht.","Schon jetzt ist sicher, dass man in Zukunft mehr hoch qualifizierte Arbeiter braucht.",124-1-4-3,124-0-3-4,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
"Sicher ist auch, dass der Mensch in einer Industrie 4.0 zunehmend steuernd und regulierend tätig ist.",,124-1-4-4,124-0-x-x,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
Schwere körperliche Arbeiten werden mehr und mehr von Maschinen und Robotern übernommen.,Schwere körperliche Arbeiten werden immer öfter von Maschinen und Robotern übernommen.,124-1-5-0,124-0-4-0,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
"Intelligente Systeme können Menschen bei der Arbeit unterstützen, so dass auch Menschen mit körperlichen Einschränkungen teilhaben können.","Intelligente Systeme können Menschen bei der Arbeit unterstützen, so dass auch Menschen mit körperlichen Einschränkungen teilhaben können.",124-1-5-1,124-0-4-1,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
Gleichzeitig sollen die Arbeitsplätze der Zukunft flexibler sein:,,124-1-6-0,124-0-x-x,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
Die Vernetzung ermöglicht das Arbeiten von jedem Ort aus und ist zeitlich flexibler.,Gut ist: Die Vernetzung über das Internet ermöglicht das Arbeiten von jedem Ort aus und man ist zeitlich flexibler.,124-1-6-1,124-0-3-5,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
So sollen sich Beruf und Privatleben besser vereinbaren lassen.,,124-1-6-2,124-0-x-x,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
Aber die beiden Bereiche vermischen sich auch mehr und machen das „Abschalten“ in der Freizeit schwieriger.,,124-1-6-3,124-0-x-x,124,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-industrie40/,Industrie 4.0 – die Zukunft der Arbeit,Industrie 4.0 – die Zukunft der Arbeit,2021-01-07,2,addition
