original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Es gibt rund 3.000 deutsche Buchverlage.,Es gibt rund 3.000 deutsche Buchverlage.,68-1-3-0,68-0-3-0,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,identical
"Wie das Handelsblatt mitteilte, lag deren Umsatz im Jahr 2016 bei knapp 5,2 Milliarden Euro Umsatz.","Wie das Handelsblatt mitteilte, lag deren Umsatz im Jahr 2016 bei knapp 5,2 Milliarden Euro Umsatz.",68-1-3-1,68-0-3-1,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,removed
Die E-Books haben sich dabei immer noch nicht durchgesetzt.,Die E-Books haben sich dabei immer noch nicht durchgesetzt.,68-1-3-2,68-0-3-2,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,removed
"Ihr Umsatzanteil liegt bei 4,6 Prozent am Markt.","Ihr Umsatzanteil liegt bei 4,6 Prozent am Markt.",68-1-3-3,68-0-3-3,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,removed
Die Käuferzahl ist sogar leicht gesunken.,,68-1-3-4,68-0-x-x,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,removed
"Das dürfte unter anderem daran liegen, dass E-Books nur ein wenig preiswerter sind als gedruckte Bücher.",,68-1-3-5,68-0-x-x,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,aligned (1:2)
"Denn auf E-Books werden 19 Prozent Mehrwertsteuer fällig, gedruckte Werke werden nur mit sieben Prozent besteuert.",,68-1-3-6,68-0-x-x,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,aligned (1:1)
"Buchhändler sind Mittler zwischen Autor, Buch und Leser und sorgen für kulturelle Vielfalt.","Buchhändler sind Mittler zwischen Autor, Buch und Leser und sorgen für kulturelle Vielfalt.",68-1-4-0,68-0-4-0,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,removed
Seit 2015 erhalten sie dafür eine Auszeichnung – den Deutschen Buchhandlungspreis.,Seit 2015 erhalten sie dafür eine Auszeichnung – den Deutschen Buchhandlungspreis.,68-1-4-1,68-0-4-1,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,removed
"Die Staatsministerin für Kultur und Medien, Monika Grütters, bezeichnet die Buchhändler als „Überzeugungstäter aus Liebe zum Buch“. Sie gelten „als Fürsprecher auch unbekannter Autorinnen und Autoren und als Botschafter unabhängiger Verlage.","Die Staatsministerin für Kultur und Medien, Monika Grütters, bezeichnet die Buchhändler „als Fürsprecher auch unbekannter Autorinnen und Autoren und als Botschafter unabhängiger Verlage.",68-1-4-2|68-1-4-3,68-0-4-2,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,aligned (2:1)
Sie gelten „als Fürsprecher auch unbekannter Autorinnen und Autoren und als Botschafter unabhängiger Verlage.,,68-1-4-3,68-0-x-x,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,aligned (1:3)
“ Sie wecken oft erst die Lesebegeisterung und zeigen was es neben den Bestsellerlisten noch gibt.,“ Sie wecken oft erst die Begeisterung für das Lesen.,68-1-4-4,68-0-4-3,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,aligned (1:1)
"Die Staatsministerin wendet sich damit auch gegen „die Degradierung eines Kulturguts zur bloßen Handelsware, in der nur noch das überlebt, was hohe Verkaufszahlen hat.“",,68-1-5-0,68-0-x-x,68,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-buchmarkt-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-buchmarkt-b/,Der deutsche Buchmarkt,Der deutsche Buchmarkt,2021-03-29,1,aligned (1:1)
