original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Sie finden den Weg nicht wieder nach Hause und wir sind sie los.«,Alleine werden Hänsel und Gretel nicht den Weg nach Hause finden. Dann sind wir Hänsel und Gretel los.,927-1-0-8,927-0-1-14|927-0-1-15,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"»Nein, Frau,« sagte der Mann, »das thue ich nicht; wie sollte ich's übers Herz bringen, meine Kinder im Walde allein zu lassen, die wilden Tiere würden bald kommen und sie zerreißen.«",Der Vater antwortet: Ich will meine Kinder nicht im Wald lassen. Die wilden Tiere werden die Kinder fressen.,927-1-0-9|927-1-0-10,927-0-1-16|927-0-1-17,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Die zwei Kinder hatten vor Hunger auch nicht einschlafen können und hatten gehört, was die Stiefmutter zum Vater gesagt hatte.",Diese Frau ist die Stief∙mutter von Hänsel und Gretel. Aber Hänsel und Gretel sind noch wach. Deshalb haben Hänsel und Gretel alles gehört.,927-1-1-0,927-0-1-6|927-0-2-1|927-0-2-2,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
Gretel weinte bittere Thränen und sprach zu Hänsel: »Nun ist's um uns geschehen.«,Gretel ist sehr traurig.,927-1-1-1,927-0-2-3,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"»Still, Gretel,« sprach Hänsel, »gräme dich nicht, ich will uns schon helfen.«",Hänsel tröstet Gretel: Mach dir keine Sorgen.,927-1-1-2,927-0-2-4|927-0-2-5,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Und als die Alten eingeschlafen waren, stand er auf, zog sein Röcklein an, machte die Unterthür auf und schlich sich hinaus.",,927-1-1-3,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Da schien der Mond ganz hell, und die weißen Kieselsteine, die vor dem Hause lagen, glänzten wie lauter Batzen.",,927-1-1-4,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Hänsel bückte sich und steckte soviel in sein Rocktäschlein, als nur hinein wollten.",,927-1-1-5,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Dann ging er wieder zurück, sprach zu Gretel:",,927-1-1-6,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"»Sei getrost, liebes Schwesterchen, und schlaf nur ruhig ein, Gott wird uns nicht verlassen,« und legte sich wieder in sein Bett.",,927-1-1-7,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"»Knupper, knupper, kneischen, wer knuppert an meinem Häuschen?«",,927-1-10-0,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"die Kinder antworteten: »Der Wind, der Wind, das himmlische Kind,«",Hänsel und Gretel antworten: Der Wind. Der Wind. Das himmlische Kind.,927-1-11-0|927-1-12-0,927-0-9-15|927-0-9-16|927-0-9-17,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"»Der Wind, der Wind, das himmlische Kind,«",,927-1-12-0,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"und aßen weiter, ohne sich irre machen zu lassen.",Dann essen Hänsel und Gretel weiter.,927-1-13-0,927-0-9-18,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Hänsel, dem das Dach sehr gut schmeckte, riß ein großes Stück davon herunter, und Gretel stieß eine ganze runde Fensterscheibe heraus, setzte sich nieder und that sich wohl damit.",,927-1-13-1,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Da ging auf einmal die Thür auf und eine steinalte Frau, die sich auf eine Krücke stützte, kam herausgeschlichen.",Die Tür vom Häuschen geht auf. Und eine alte Frau kommt aus dem Häuschen.,927-1-13-2,927-0-10-0|927-0-10-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Hänsel und Gretel erschraken so gewaltig, daß sie fallen ließen, was sie in den Händen hielten.",Hänsel und Gretel erschrecken sich.,927-1-13-3,927-0-10-2,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Die Alte aber wackelte mit dem Kopfe und sprach: »Ei, ihr lieben Kinder, wer hat euch hierher gebracht? Kommt nur herein und bleibt bei mir, es geschieht euch kein Leid.",Aber die alte Frau sagt: Liebe Kinder! Kommt herein. Habt keine Angst.,927-1-13-4|927-1-13-5,927-0-10-3|927-0-10-4|927-0-10-5,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Kommt nur herein und bleibt bei mir, es geschieht euch kein Leid.",,927-1-13-5,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
« Sie faßte beide an der Hand und führte sie in ihr Häuschen.,Hänsel und Gretel gehen mit der alten Frau ins Häuschen.,927-1-13-6,927-0-10-6,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Da ward gutes Essen aufgetragen, Milch und Pfannkuchen mit Zucker, Äpfel und Nüsse.",Die alte Frau gibt Hänsel und Gretel zu essen: • Milch. • Und Pfann∙kuchen. • Äpfel. • Und Nüsse.,927-1-13-7,927-0-10-8|927-0-10-9|927-0-10-10|927-0-10-11|927-0-10-12,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Hernach wurden zwei schöne Bettlein weiß gedeckt und Hänsel und Gretel legten sich hinein und meinten, sie wären im Himmel.",Dann gehen Hänsel und Gretel ins Bett. Hänsel und Gretel sind sehr glücklich.,927-1-13-8,927-0-11-0|927-0-11-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Die Alte hatte sich nur so freundlich angestellt, sie war aber eine böse Hexe, die den Kindern auflauerte, und hatte das Brothäuslein bloß gebaut, um sie herbeizulocken.",Die alte Frau ist nämlich eine böse Hexe.,927-1-14-0,927-0-11-4,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Wenn eins in ihre Gewalt kam, so machte sie es tot, kochte es und aß es, und das war ihr ein Festtag.",Und die böse Hexe will Hänsel und Gretel essen.,927-1-14-1,927-0-11-5,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Wenn er fett ist, so will ich ihn essen.«",Dann kann ich Hänsel essen.,927-1-14-10,927-0-11-18,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Gretel fing an bitterlich zu weinen, aber es war alles vergeblich, sie mußte thun, was die böse Hexe verlangte.",Gretel weint viele Tränen. Aber Gretel muss auf die Hexe hören.,927-1-14-11,927-0-12-0|927-0-12-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Die Hexen haben rote Augen und können nicht weit sehen, aber sie haben eine feine Witterung, wie die Tiere, und merken's, wenn Menschen herankommen.",,927-1-14-2,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Als Hänsel und Gretel in ihre Nähe kamen, da lachte sie boshaft und sprach höhnisch:",,927-1-14-3,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"»Die habe ich, die sollen mir nicht wieder entwischen.«",,927-1-14-4,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Früh morgens, ehe die Kinder erwacht waren, stand sie schon auf, und als sie beide so lieblich ruhen sah, mit den vollen roten Backen, so murmelte sie vor sich hin:",,927-1-14-5,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
»Das wird ein guter Bissen werden.«,,927-1-14-6,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
Da packte sie Hänsel mit ihrer dürren Hand und trug ihn in einen kleinen Stall und sperrte ihn mit einer Gitterthür ein;,Die Hexe ist böse. Die Hexe packt Hänsel. Und die Hexe sperrt Hänsel in einen Käfig. Der Käfig hat ein Gitter.,927-1-14-7,927-0-11-8|927-0-11-9|927-0-11-10|927-0-11-11,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"er mochte schreien wie er wollte, es half ihm nichts.",,927-1-14-8,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Dann ging sie zur Gretel, rüttelte sie wach und rief: »Steh auf, Faulenzerin, trag Wasser und koch deinem Bruder etwas Gutes, der sitzt draußen im Stall und soll fett werden.",Dann sagt die Hexe zu Gretel: Du faules Mädchen! Mach dich an die Arbeit! Koch Essen! Hänsel soll nämlich fett werden.,927-1-14-9,927-0-11-13|927-0-11-14|927-0-11-15|927-0-11-16|927-0-11-17,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Nun ward dem armen Hänsel das beste Essen gekocht, aber Gretel bekam nichts als Krebsschalen.",,927-1-15-0,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
"Jeden Morgen schlich die Alte zu dem Ställchen und rief: »Hänsel, streck deine Finger heraus, damit ich fühle, ob du bald fett bist.",Jeden Morgen kommt die Hexe zu Hänsel. Und die Hexe fragt: Bist du schon fett? Zeig mir deine Finger. Ich will deine Finger fühlen.,927-1-15-1,927-0-12-2|927-0-12-3|927-0-12-4|927-0-12-5,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"« Hänsel streckte ihr aber ein Knöchlein heraus, und die Alte, die trübe Augen hatte, konnte es nicht sehen und meinte, es wären Hänsels Finger, und verwunderte sich, daß er gar nicht fett werden wollte.",Aber Hänsel ist schlau: Hänsel steckt nicht seine Finger durch das Gitter. Hänsel steckt einen dünnen Knochen durch das Gitter. Die Hexe hat nämlich schlechte Augen. Deshalb sieht die Hexe den Knochen nicht. Und die Hexe denkt: Hänsel ist immer noch zu dünn.,927-1-15-2,927-0-12-6|927-0-12-7|927-0-12-8|927-0-12-9|927-0-12-10|927-0-12-11,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"Als vier Wochen herum waren und Hänsel immer mager blieb, da übernahm sie die Ungeduld und sie wollte nicht länger warten.",Die Zeit vergeht: Hänsel und Gretel sind viele Wochen bei der Hexe.,927-1-15-3,927-0-13-0|927-0-13-1,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,removed
"»Heda, Gretel,« rief sie dem Mädchen zu, »sei flink und trag Wasser;",,927-1-15-4,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"Hänsel mag fett oder mager sein, morgen will ich ihn schlachten und kochen.",Morgen will ich Hänsel im Ofen braten.,927-1-15-5,927-0-13-3,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,aligned (1:1)
"« Ach, wie jammerte das arme Schwesterchen, als es das Wasser tragen mußte, und wie flossen ihm die Thränen über die Backen herunter!",,927-1-15-6,927-0-x-x,927,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Haensel-und-Gretel,haenselleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap017.html,Hänsel und Gretel,Hänsel und Gretel,2022-09-26,1,deletion
