original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Etwa 45 Prozent davon entstehen bei der Erzeugung vom Acker bis zum Supermarkt, der Rest bei Einkauf, Lagerung und Verarbeitung.",,812-1-12-1,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
"Ein Kilogramm Rindfleisch lässt im konventionellen Anbau 13. 000 Gramm CO2 entstehen, im Bio-Anbau 11. 000 Gramm.",,812-1-13-0,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
"Wenn man vorwiegend pflanzliche Lebensmittel isst, kommt man mit rund 215 Euro Einkaufsgeld im Monat aus.",,812-1-14-0,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
Das sind 20 Prozent weniger als bei einer fleischbetonten Ernährung.,,812-1-14-1,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
Der tägliche Wasserverbrauch eines Deutschen liegt bei 130 Litern am Tag.,,812-1-15-0,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
"Der virtuelle Wasserverbrauch, der überwiegend durch den Konsum von Lebensmitteln entsteht, liegt bei 4. 000 Litern.",,812-1-15-1,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
"Klima-Tipp 1: Mehr Gemüse und Obst, weniger Fleisch und tierische Lebensmittel – und dem Klima geht´s besser!",,812-1-2-0,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
"Mehr Gemüse, Getreide und Hülsenfrüchte schmecken nicht nur dem Klima, sondern nutzen auch der Gesundheit.",Der Anbau von Gemüse und Obst braucht viel weniger Energie als Viehzucht. Getreide und Hülsenfrüchte (wie Erbsen und Linsen) sind ein prima Ersatz für tierische Lebensmittel. Außerdem sind sie gut für die Gesundheit.,812-1-2-2,812-0-8-0|812-0-8-1|812-0-8-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
"Steaks und Gulasch gibt es nicht mehr häufiger als zwei- bis dreimal die Woche. Auch bei Wurst, Eiern und Käse darf es etwas weniger sein.","Darum ist der erste Klima-Tipp: Bringen Sie nicht mehr als zwei- oder dreimal pro Woche Fleisch auf den Tisch. Das gilt auch für Wurst, Eier, Milch und Käse.",812-1-2-3|812-1-2-4,812-0-9-0|812-0-9-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
"Auch bei Wurst, Eiern und Käse darf es etwas weniger sein.",,812-1-2-4,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
"Klima-Tipp 2: Saisonal essenSaisonale Freilandware, dazu gehört auch Ware aus Folientunnel und unbeheizten Gewächshäusern, ist nicht zu toppen, was die Klimafreundlichkeit angeht!",Darum ist der zweite Klima-Tipp: Kaufen Sie Obst und Gemüse immer in der richtigen Jahreszeit.,812-1-3-0,812-0-13-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (1:1)
Und oft schmeckt sie auch besser.,,812-1-3-2,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
Klima-Tipp 3: Keine Lebensmittel in den Müll!,,812-1-4-0,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
"Machen Sie sich einen Einkaufszettel und planen Sie, was Sie sinnvoll verarbeiten bzw. zubereiten können!","Planen Sie, wie viel Essen Sie einkaufen. Dabei hilft ein guter Einkaufszettel.",812-1-4-1,812-0-16-1|812-0-16-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
Besonders leicht verderbliche tierische Produkte tragen ein Verbrauchsdatum und müssen dann auch wirklich gegessen sein. Die meisten Produkte tragen aber ein Mindesthaltbarkeitsdatum und sind oft noch lange nach dessen Ablauf ohne Gefahr essbar.,"Ist das Essen noch frisch? Achten Sie auf die Haltbarkeit von Lebensmitteln. Was schnell verdirbt, sollten Sie zuerst essen.",812-1-4-2|812-1-4-3,812-0-17-0|812-0-17-1|812-0-17-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
Die meisten Produkte tragen aber ein Mindesthaltbarkeitsdatum und sind oft noch lange nach dessen Ablauf ohne Gefahr essbar.,,812-1-4-3,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
Klima-Tipp 4: Klima-Vorfahrt für Fußgänger und,,812-1-5-0,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
Radfahrer  Lassen Sie das Auto so oft wie möglich stehen.,Der vierte Klima-Tipp ist einfach: Lassen Sie das Auto stehen!,812-1-5-1|812-1-5-2|812-1-5-2,812-0-29-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
Lassen Sie das Auto so oft wie möglich stehen.,,812-1-5-2,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
"Einkaufen zu Fuß, mit dem Fahrrad oder dem öffentlichen Nahverkehr ist klimafreundlicher und schont die natürlichen Lebensgrundlagen.","Wer immer mit dem Auto einkaufen geht, verbraucht eine Menge Benzin. Gehen Sie zu Fuß oder fahren Sie mit dem Rad. Das schont die Umwelt und ist prima für die Gesundheit. Nehmen Sie Bus und Bahn für die größeren Einkäufe. Öffentliche Verkehrsmittel kosten viel weniger Energie als Autos.",812-1-5-5,812-0-24-0|812-0-27-0|812-0-27-1|812-0-28-0|812-0-28-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
Klima-Tipp 5: Verpackt – da geht auch weniger!,,812-1-6-0,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
"Lassen Sie Produkte mit zu viel Verpackung links liegen, denn auch dieser Müll verschlechtert die CO2-Bilanz.","Doch viele Produkte haben unnötige Verpackungen, zum Beispiel manches Gemüse und Obst. Verpackungsmüll verursacht Treibhausgase und ist schlecht für unser Klima.",812-1-6-2,812-0-31-3|812-0-32-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
"Das geht bei vielen Produkten, bei manchen ist die Verpackung aber aus hygienischen Gründen nötig.","Bei manchen Lebensmitteln, wie Fleisch oder Aufschnitt, ist das sinnvoll: Sie sind wegen der Hygiene in Plastik oder Folie verpackt.",812-1-6-3,812-0-31-1|812-0-31-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
"Kaufen Sie Mehrwegprodukte und überlegen Sie bei Großpackungen zunächst, ob Sie so viel auch sinnvoll verbrauchen können oder teilen Sie rechtzeitig mit Nachbarn oder Freunden.","Wenn sie Lebensmittel übrig haben, können Sie sie einfrieren oder verschenken. Wählen Sie Mehrweg-Verpackungen. Wenn Sie bestimmte Lebensmittel viel essen, ist es besser eine große Verpackung zu kaufen statt viele kleine.",812-1-6-4,812-0-18-1|812-0-34-0|812-0-35-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
"Klima-Tipp 6: Klimafreundliche Küchengeräte nutzenKühl- und Gefriergeräte, Geschirrspüler und Elektroherde und -backöfen tragen das EU-Label – hier ist die niedrigste Energieverbrauchsklasse einfach zu erkennen.",Geräte mit wenig Verbrauch erkennen Sie an einem Aufkleber: Die niedrigste Verbrauchsklasse hat im Moment noch einen grünen Pfeil mit dem Buchstaben A+++. Bald haben die richtig guten nur noch ein A.,812-1-7-0,812-0-38-3|812-0-38-4|812-0-38-5,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
"Und wenn Sie dann noch auf Ökostrom umsteigen, freut sich das Klima richtig.",Wechseln Sie zu einem Stromanbieter mit Ökostrom.,812-1-7-1,812-0-43-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (1:1)
"Klima-Tipp 7: Regional, lokal und transparent",,812-1-8-0,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
einkaufenRegionale Lebensmittel fördern kurze Wege und stärken die Wirtschaft vor Ort.,"Was man von nah holt, ist frisch und klimafreundlich. Wenn Sie regionale Produkte kaufen, helfen Sie also dem Klima. Sie unterstützen Bauern und Betriebe aus der direkten Umgebung.",812-1-8-1,812-0-46-0|812-0-47-0|812-0-50-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
"Lernen Sie den Landwirt in Ihrer Nähe kennen, indem Sie bei ihm einkaufen – natürlich möglichst nicht mit dem Auto.",,812-1-8-2,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
Und übrigens: So leisten Sie auch einen Beitrag zur Erhaltung von Streuobstwiesen und schönen Kulturlandschaften in Ihrer Nähe!,"Sie helfen dabei, Äcker und Wiesen zu erhalten. Das ist gut für die Natur.",812-1-8-3,812-0-49-0|812-0-49-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
Klima-Tipp 8: Bio ist gut fürs KlimaBio-Obst und Bio-Gemüse sind im Vergleich zu den konventionell angebauten Sorten oft die klimafreundlicheren Varianten.,Bio-Obst und Bio-Gemüse sind gesünder und besser fürs Klima als ‚normales’Obst und Gemüse.,812-1-9-0|812-1-9-1,812-0-52-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
sind im Vergleich zu den konventionell angebauten Sorten oft die klimafreundlicheren Varianten.,,812-1-9-1,812-0-x-x,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,deletion
Bio-Fleisch muss dagegen nicht immer die klimaschonendere Alternative darstellen – die bisher vorhandenen Studien sind in Sachen CO2-Ausstoß nicht eindeutig.,Doch Bio-Fleisch ist nicht unbedingt besser für das Klima als normales Fleisch. Viehzucht braucht immer viel Energie und verursacht viele Treibhausgase.,812-1-9-2,812-0-55-0|812-0-55-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,aligned (removed)
,"In diesem Artikel finden Sie Tipps für klimafreundliches Einkaufen, Kochen und Essen.",812-1-x-x,812-0-1-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Einfach, praktisch und gut für die Gesundheit!",812-1-x-x,812-0-1-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Erdbeeren im Winter?,812-1-x-x,812-0-11-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Wer das möchte, findet sie bestimmt.",812-1-x-x,812-0-11-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Im Supermarkt liegt Obst und Gemüse aus aller Welt.,812-1-x-x,812-0-11-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Und zu jeder Jahreszeit.,812-1-x-x,812-0-11-3,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Doch Erdbeeren wachsen im Winter nicht in Deutschland – sie kommen aus anderen Ländern.,812-1-x-x,812-0-11-4,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Das kostet viel Energie und ist schlecht für unser Klima.,812-1-x-x,812-0-11-5,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,In Deutschland wachsen die Erdbeeren im Frühling und im Sommer.,812-1-x-x,812-0-12-0,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Tomaten gibt es im Sommer.,812-1-x-x,812-0-12-1,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Und Äpfel werden im Herbst geerntet.,812-1-x-x,812-0-12-2,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,In der richtigen Jahreszeit sind Gemüse und Obst viel frischer.,812-1-x-x,812-0-12-3,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,Dann schmecken sie am besten.,812-1-x-x,812-0-12-4,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
,"Und sie kommen von nah, das spart Transportkosten.",812-1-x-x,812-0-12-5,812,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/klimatipps/,https://www.bzfe.de/nachhaltiger-konsum/orientierung-beim-einkauf/ernaehrung-und-klimaschutz/,Klimatipps,Ernährung und Klimaschutz,2022-02-10,1,addition
