original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Und sie begann, zurückzukehren - sie und ihre Schwiegertöchter - aus dem Gebiet von Moab, weil sie in dem Gebiet von Moab gehört hatte, dass JHWH sein Volk besucht hatte, indem er ihm Brot gegeben hatte.",,37-1-1-0,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
"Und sie verließ den Ort, wo sie gewesen war, und ihre beiden Schwiegertöchter waren bei ihr.",°Noomi° geht los. Aber Rut und Orpa sind bei Noomi.,37-1-1-1,37-0-0-0|37-0-0-1,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
"Sind mir etwa noch mehr Söhne im Leib, sodass sie eure Männer werden könnten?",Habe ich etwa einen Mann für euch? Ich habe keine anderen Söhne.,37-1-1-10,37-0-7-0|37-0-7-2,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
"Kehrt zurück, meine Töchter, geht!",,37-1-1-11,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
"Denn ich bin zu alt, um die Frau eines Mannes zu werden.",,37-1-1-12,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
"Selbst, wenn ich sagte: ‚ Es gibt noch Hoffnung für mich‘... ja, selbst, wenn ich noch diese Nacht die Frau eines Mannes würde.",,37-1-1-13,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
". . jaselbst , wenn ich sogar bereits Söhne geboren hätte - würdet ihr deshalb warten wollen , bis sie erwachsen sein würden ?",,37-1-1-14,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
"Würdet ihr an deshalb gebunden sein wollen, indem ihr nicht die Frau eines Mannes seid?",,37-1-1-15,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Nein, meine Töchter!",,37-1-1-16,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Ach, mir ist es um euretwillen sehr bitter, dass die Hand JHWHs gegen mich ging.",Gott hat mich bestraft. Und darum kann ich euch nicht helfen.,37-1-1-17,37-0-8-0|37-0-8-1,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Und noch einmal erhoben sie ihre Stimme und weinten.,""" Rut und Orpa weinen.",37-1-1-18,37-0-9-0,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Dann küsste Orpa ihre Schwiegermutter und Rut hängte sich an sie.,Dann küsst Orpa Noomi zum Abschied. Aber ° Rut° hängt an Noomi.,37-1-1-19,37-0-9-1|37-0-10-0,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"Und sie gingen auf dem Weg, um ins Land Juda zurückzukehren.",Und Noomi will nach Hause gehen.,37-1-1-2,37-0-0-2,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Da sagte sie: „ Siehe, deine Schwägerin kehrt zu ihrem Volk und ihrem Gott zurück - kehre alsoauch du mit deiner Schwägerin zurück!","Und Noomi sagt:"" Orpa geht schon nach Hause. Rut! Geh mit Orpa. Geh nach Hause!",37-1-1-20,37-0-10-1|37-0-10-2|37-0-10-3|37-0-10-4,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"“ Da sagte Rut: „Bestürme mich nicht, dich zu verlassen, vom mit-dir - Sein zurückzukehren!",,37-1-1-21,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
Nein!,,37-1-1-22,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Dahin, wohin du gehen wirst, will ich gehen, und da, wo du rasten wirst, will ich rasten;",,37-1-1-23,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (removed)
dein Volk sei mein Volk und dein Gott sei mein Gott;,,37-1-1-24,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"da, wo du sterben wirst, will ich sterben und dort will ich begraben werden!",,37-1-1-25,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Solches tue mir JHWH und solches füge er hinzu, wenn nicht einzig der Tod uns scheiden wird.",,37-1-1-26,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"“ Da sah sie, wie entschlossen sie war, mit ihr zu gehen.",,37-1-1-27,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (removed)
"Da hörte sie auf, zu ihr zu sprechen.",,37-1-1-28,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (removed)
"Und so gingen die beidengemeinsam, bis sie nach Betlehem kamen.",,37-1-1-29,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (removed)
"Da sagte Noomi zu ihren beiden Schwiegertöchtern: „Geht! Kehrt zurück, jede ins Haus ihrer Mutter!","Noomi sagt darum zu Rut und Orpa:"" Geht! Geht zu euren Müttern! Geht nach Hause!",37-1-1-3|37-1-1-4,37-0-1-0|37-0-1-1,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"Kehrt zurück, jede ins Haus ihrer Mutter!",,37-1-1-4,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"JHWH erweise euch Güte, so wie ihr sie den Toten und mir erwiesen habt: JHWH vergelte es euch damit, dass ihr Ruhe findet - jede im Haus ihres Mannes! “ - und sie küsste sie.",Ich liebe euch als gute Frauen für meine Söhne. Aber meine Söhne sind tot. Ich muss euch darum jetzt verlassen. Gott hilft euch jetzt. Ihr findet dann Ruhe. Ihr findet dann auch einen Mann.,37-1-1-5,37-0-1-2|37-0-2-0|37-0-2-1|37-0-3-0|37-0-3-1|37-0-3-2,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"Da erhoben sie ihre Stimmen, weinten und sagten zu ihr: „Nein!",""" Aber Rut und Orpa sagen:"" Nein.",37-1-1-6,37-0-4-0,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
Mit dir wollen wir zu deinem Volk zurückkehren!,Wir wollen mit dir gehen.,37-1-1-7,37-0-4-1,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"“ Da sagte Noomi: „Kehrt zurück, meine Töchter! Warum wollt ihr mit mir gehen?",""" Da sagt Noomi:"" Warum wollt ihr mit mir gehen?",37-1-1-8|37-1-1-9,37-0-5-0,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Warum wollt ihr mit mir gehen?,,37-1-1-9,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Und es war, Als sie nach Betlehem kamen, geriet die ganze Stadt wegen ihnen außer sich.",,37-1-2-0,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Doch dann sagten sie: „Ist das nicht Noomi?,,37-1-2-1,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"“ Da sagte sie zu ihnen: „Nennt mich nicht ‚ Noomi ‘, nennt mich ‚ Mara ‘ - denn Schaddai hat mich sehr verbittert!",,37-1-2-2,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (removed)
"Ich war voll, als ich ging, doch leer lässt mich JHWH zurückkehren.",,37-1-2-3,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (removed)
"Warum also nennt ihr mich ‚ Noomi‘, obwohl JHWH mich erniedrigt hat; obwohl Schaddai mir Leid zugefügt hat!?",,37-1-2-4,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
“ So also kehrte Noomi zurück.,,37-1-2-5,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"Und Rut, die Moabiterin, ihre Schwiegertochter, war bei ihr, die zurückkehrte aus dem Gebiet Moab.",,37-1-2-6,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
Diese beiden kamen nach Betlehem zu Beginn der Gerstenernte.,,37-1-2-7,37-0-x-x,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
,""" Aber Rut hängt an Noomi.",37-1-x-x,37-0-10-5,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
,Und Noomi schimpft: „Geh!,37-1-x-x,37-0-10-6,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
,Lass mich endlich allein!,37-1-x-x,37-0-10-7,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
,“ Wer hat diesen Text gemacht?,37-1-x-x,37-0-11-0,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
,Offene Bibel e. V. hat diesen Text gemacht.,37-1-x-x,37-0-11-1,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
,Das Büro für Leichte Sprache Volmarstein hat dabei geholfen: Beschäftigte aus der Werkstatt für behinderte Menschen in der Evangelischen Stiftung Volmarstein haben den Text in Leichter Sprache geprüft.,37-1-x-x,37-0-11-2,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
,"Volmarstein, Dezember 2018Der Name heißt: lieblich.",37-1-x-x,37-0-11-3,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
,Ich kann euch nicht helfen.,37-1-x-x,37-0-5-1,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
,Wovon wollt ihr leben?,37-1-x-x,37-0-6-0,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
,Ich bin ganz allein.,37-1-x-x,37-0-7-1,37,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,7-15_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,7-15_in_Leichter_Sprache",Rut_1,2021-01-08,2,addition
