original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Denn ich bin zu alt, um die Frau eines Mannes zu werden.",,36-1-1-12,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Selbst, wenn ich sagte: ‚ Es gibt noch Hoffnung für mich‘... ja, selbst, wenn ich noch diese Nacht die Frau eines Mannes würde.",,36-1-1-13,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
". . jaselbst , wenn ich sogar bereits Söhne geboren hätte - würdet ihr deshalb warten wollen , bis sie erwachsen sein würden ?",,36-1-1-14,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,removed
"Würdet ihr an deshalb gebunden sein wollen, indem ihr nicht die Frau eines Mannes seid?",,36-1-1-15,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Nein, meine Töchter!",,36-1-1-16,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"Ach, mir ist es um euretwillen sehr bitter, dass die Hand JHWHs gegen mich ging.",,36-1-1-17,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
Und noch einmal erhoben sie ihre Stimme und weinten.,,36-1-1-18,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Dann küsste Orpa ihre Schwiegermutter und Rut hängte sich an sie.,,36-1-1-19,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Und sie gingen auf dem Weg, um ins Land Juda zurückzukehren.",,36-1-1-2,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,removed
"Da sagte sie: „ Siehe, deine Schwägerin kehrt zu ihrem Volk und ihrem Gott zurück - kehre alsoauch du mit deiner Schwägerin zurück!",,36-1-1-20,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"“ Da sagte Rut: „Bestürme mich nicht, dich zu verlassen, vom mit-dir - Sein zurückzukehren!",Da sagt Rut: „Sag nicht: Geh! Und sag nicht: Ich soll dich allein lassen!,36-1-1-21,36-0-1-0|36-0-1-1,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
Nein!,Nein!,36-1-1-22,36-0-1-2,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,removed
"Dahin, wohin du gehen wirst, will ich gehen, und da, wo du rasten wirst, will ich rasten;",Du gehst? Gut. Ich will mit dir gehen. Du ruhst? Ich will mit dir ruhen.,36-1-1-23,36-0-3-0|36-0-3-1|36-0-3-2|36-0-3-3,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
dein Volk sei mein Volk und dein Gott sei mein Gott;,Denn wir sind eine Familie. Deine Heimat ist meine Heimat. Und dein Gott ist mein Gott.,36-1-1-24,36-0-3-4|36-0-3-5|36-0-3-6,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:3)
"da, wo du sterben wirst, will ich sterben und dort will ich begraben werden!",Wo musst du sterben? Ich will auch da sterben. Und dort will ich begraben sein!,36-1-1-25,36-0-4-0|36-0-4-1|36-0-4-2,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:3)
"Solches tue mir JHWH und solches füge er hinzu, wenn nicht einzig der Tod uns scheiden wird.",Nur der Tod kann uns trennen. Ich bleibe bei dir oder ich will sofort tot umfallen.,36-1-1-26,36-0-4-3|36-0-4-4,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:2)
"“ Da sah sie, wie entschlossen sie war, mit ihr zu gehen.",“ Da sieht Noomi: Rut ist fest entschlossen. Rut will mit Noomi gehen.,36-1-1-27,36-0-5-0|36-0-5-1,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"Da hörte sie auf, zu ihr zu sprechen.",Da hört Noomi auf zu reden. Noomi schweigt.,36-1-1-28,36-0-5-2|36-0-5-3,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"Und so gingen die beidengemeinsam, bis sie nach Betlehem kamen.",Und so gehen Rut und Noomi zusammen. Und Rut und Noomi kommen endlich nach Bethlehem.,36-1-1-29,36-0-5-4|36-0-5-5,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
Da sagte Noomi zu ihren beiden Schwiegertöchtern: „Geht!,,36-1-1-3,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"Kehrt zurück, jede ins Haus ihrer Mutter!",,36-1-1-4,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"JHWH erweise euch Güte, so wie ihr sie den Toten und mir erwiesen habt: JHWH vergelte es euch damit, dass ihr Ruhe findet - jede im Haus ihres Mannes! “ - und sie küsste sie.",,36-1-1-5,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Da erhoben sie ihre Stimmen, weinten und sagten zu ihr: „Nein!",,36-1-1-6,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Mit dir wollen wir zu deinem Volk zurückkehren!,,36-1-1-7,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"“ Da sagte Noomi: „Kehrt zurück, meine Töchter!",,36-1-1-8,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Warum wollt ihr mit mir gehen?,,36-1-1-9,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Und es war, Als sie nach Betlehem kamen, geriet die ganze Stadt wegen ihnen außer sich.",,36-1-2-0,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Doch dann sagten sie: „Ist das nicht Noomi?,,36-1-2-1,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,removed
"“ Da sagte sie zu ihnen: „Nennt mich nicht ‚ Noomi ‘, nennt mich ‚ Mara ‘ - denn Schaddai hat mich sehr verbittert!",,36-1-2-2,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Ich war voll, als ich ging, doch leer lässt mich JHWH zurückkehren.",,36-1-2-3,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"Warum also nennt ihr mich ‚ Noomi‘, obwohl JHWH mich erniedrigt hat; obwohl Schaddai mir Leid zugefügt hat!?",,36-1-2-4,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
“ So also kehrte Noomi zurück.,Aber Noomi ist wieder zu Hause.,36-1-2-5,36-0-6-1,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"Und Rut, die Moabiterin, ihre Schwiegertochter, war bei ihr, die zurückkehrte aus dem Gebiet Moab.",,36-1-2-6,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,removed
Diese beiden kamen nach Betlehem zu Beginn der Gerstenernte.,,36-1-2-7,36-0-x-x,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
,Jetzt ist Rut fremd.,36-1-x-x,36-0-6-0,36,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,16-19_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,16-19_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:2)
