original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Im Gefriergerät lagern nicht: Eier, Blattsalate, Frischkostsalate, Radieschen, Rettich, rohe Kartoffeln, Zwiebeln, Gurken, Tomaten, Wassermelonen, Weintrauben, ganze rohe Äpfel und Birnen sowie Baiser und Makronen.","Eier lassen sich nicht einfrieren. Gemüse wie Salat, Radieschen, Rettich, rohe Kartoffeln, Zwiebeln, Gurken, Tomaten, Wassermelonen, Weintrauben, rohe Äpfel und Birnen gehören nicht ins Gefrierfach.",817-1-15-0,817-0-24-0|817-0-25-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Solche wasserreichen Lebensmittel werden beim Auftauen matschig.,Diese Lebensmittel enthalten viel Wasser und werden beim Auftauen matschig.,817-1-15-1,817-0-25-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Auch Milchprodukte wie Joghurt, Dickmilch, saure Sahne und Crème fraîche gehören nicht in den Gefrierschrank, da sie schnell ausflocken.","Milchprodukte wie Joghurt, Dickmilch und saure Sahne gehören nicht in das Gefrierfach. Sie werden beim Auftauen flockig.",817-1-15-2,817-0-23-0|817-0-23-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Lebensmittel einfrieren,,817-1-16-0,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,deletion
"Empfehlungen für die Lagerdauer (PDF-Datei 2, 16 MB)",,817-1-16-2,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Lebensmittellagerung im Haushalt,,817-1-17-0,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Empfehlungen für die Lagerdauer und Lagerbedingungen (PDF-Datei 609 KB),,817-1-17-2,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Längerfristig haltbare Lebensmittel können in Speisekammern oder Vorratsschränken bei durchschnittlich 15 bis 20 °C, trocken und dunkel gelagert werden. Eine Vorratskammer sollte sich möglichst in der Nähe der Küche befinden und eine gute Belüftung haben.","Die Speisekammer war nah an der Küche, hier lagerte man lange haltbare Lebensmittel bei Zimmertemperatur. Heute hat fast jede Wohnung einen Vorratsschrank. Am besten ist das ein kühler Ort nah an der Küche. In einer kleinen Wohnung ist der Vorratsschrank meistens in der Küche. Der Vorratsschrank sollte dunkel und trocken sein und gut belüftet sein.",817-1-18-0|817-1-19-0,817-0-32-1|817-0-33-0|817-0-33-1|817-0-33-2|817-0-33-4,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Eine Vorratskammer sollte sich möglichst in der Nähe der Küche befinden und eine gute Belüftung haben.,,817-1-19-0,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Lebensmittel verderben aufgrund von physikalischen, biochemischen, chemischen und mikrobiologischen Veränderungen sowie durch den Befall mit Schädlingen.",,817-1-2-0,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Ursache für einen mikrobiellen Verderb sind Bakterien, Hefen und Schimmelpilze.",,817-1-2-1,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Sie lassen Lebensmittel faulen, gären oder verschimmeln.",,817-1-2-2,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Krankheitserregende Mikroorganismen bilden Stoffe, die für den Menschen schädlich sind – auch ohne, dass die Lebensmittel verderben.",,817-1-2-3,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Tipp auf zugutfuerdietonne.,,817-1-20-0,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
de,,817-1-20-1,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Bereiten Sie aus übrig gebliebenen Lebensmitteln leckere Gerichte zu.,,817-1-20-3,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Die Reste-App hilft dabei.,,817-1-20-4,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
"Sinnvoll ist auch die Lage der Küche nach Osten oder Norden hin, damit sie sich nicht so stark durch die Sonne aufheizt.",,817-1-21-0,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Die Küche selbst ist wegen der dort herrschenden Temperatur und der meist hohen Luftfeuchtigkeit kein idealer Lagerort.,,817-1-21-1,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
"Hier sollten also eigentlich nur Vorräte lagern, die schnell verbraucht werden.",,817-1-21-2,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
In Etagenwohnungen ist sie aber meist der einzige Platz zur Aufbewahrung von Lebensmitteln.,,817-1-21-3,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Sorgfältiges Einlagern und regelmäßige Kontrolle vermindern hier Vorratsverluste und -verderb:,Kontrollieren Sie das Mindesthaltbarkeitsdatum und verbrauchen Sie ihre Lebensmittel bevor das Datum abläuft.,817-1-22-0,817-0-38-0,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
"In Vorratsschränken lagern: Mehl, Salz, Zucker, Vollkonserven, Trockenprodukte wie Reis, Nudeln oder Cerealien.","Lange haltbare Lebensmittel, wie Mehl, Salz und Zucker gehören in den Vorratsschrank. Dazu kommen trockene Produkte wie Reis, Nudeln, Cornflakes und Müsli.",817-1-23-0,817-0-34-0|817-0-34-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Früher konnten im Vorratskeller Äpfel und Kartoffeln über Monate ideal gelagert werden.,Im kühlen Keller lagerte man Obst und Gemüse wie Äpfel und Kartoffeln.,817-1-25-0,817-0-32-2,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Er war das ganze Jahr über kühl (etwa 4 °C im Winter und 12 °C im Sommer) und hatte am besten eine Luftfeuchtigkeit von 85 bis 90 %.,,817-1-25-1,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
"Heute ist der Keller trocken und warm und eignet sich eher als Hobbyraum denn als Aufbewahrungsort für frisches Gemüse und Obst. Moderne Keller eignen sich aber sehr gut für Konserven wie eingekochtes Obst, Gemüse, diverse Marmeladen, Konfitüren, Gelees, Rumtopf oder selbst hergestelltes Sauerkraut, Getränke, Säfte u. ä.","Außerdem standen dort Eingemachtes und Getränke. Dann können Sie dort Eingemachtes und nicht angebrochene Säfte und Getränke aufbewahren. Für die Lagerung von Kartoffeln, Obst und Gemüse sind moderne Keller zu warm – die kommen in den Kühlschrank oder in den Vorratsschrank.",817-1-25-2|817-1-25-3,817-0-32-3|817-0-35-1|817-0-35-2,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Moderne Keller eignen sich aber sehr gut für Konserven wie eingekochtes Obst, Gemüse, diverse Marmeladen, Konfitüren, Gelees, Rumtopf oder selbst hergestelltes Sauerkraut, Getränke, Säfte u. ä.",,817-1-25-3,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Ob und wie schnell sich Mikroorganismen in Lebensmittel vermehren hängt von der Temperatur, der Wasseraktivität, dem ph-Wert und dem Sauerstoffgehalt des Lebensmittels ab.",,817-1-3-0,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Die größte Bedeutung haben hier der Anfangskeimgehalt auf dem Lebensmittel und die Temperatur während der Lagerung.,,817-1-3-1,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,deletion
Obst und Gemüse bei Wärme richtig lagern,,817-1-4-0,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Unsere Bloggerin Julia überlegt, wie sie ihr Obst und Gemüse am besten lagert und vor Fruchtfliegen schützt.",,817-1-4-1,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Physikalische Ursachen sind Kälte, Wärme oder Feuchtigkeit:",,817-1-5-0,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,deletion
Salat wird welk oder Brot trocknet aus,,817-1-5-1,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Biochemische Veränderungen werden durch Enzyme, die im Lebensmittel vorhanden sind, ausgelöst.",,817-1-5-3,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Dies kann über einen sehr weiten Temperaturbereich zwischen -30 °C und 40 °C sein:,,817-1-5-4,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Vitamine, Farb- und Aromastoffen werden abgebaut.",,817-1-5-5,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Chemischer Verderb wird durch chemische Reaktionen von Lebensmittelinhaltsstoffen, begünstigt durch äußere Faktoren wie Luft und Licht, ausgelöst:",,817-1-5-6,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Fett wird ranzig.,,817-1-5-7,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
"Bei Temperaturen zwischen 0 °C und 14 °C können frische, leichtverderbliche Lebensmittel gelagert werden. Im herkömmlichen Kühlschrank lagern Lebensmittel bei 4 °C bis 8 °C, im Mehrzonenkühlgerät bei nahezu 0 °C.",Der Kühlschrank ist der beste Ort für frisches Essen. Die Temperatur im Kühlschrank liegt zwischen 0 und 14 Grad.,817-1-6-0|817-1-6-1,817-0-4-0|817-0-4-1,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
"Im herkömmlichen Kühlschrank lagern Lebensmittel bei 4 °C bis 8 °C, im Mehrzonenkühlgerät bei nahezu 0 °C.",,817-1-6-1,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,aligned (1:1)
"Hierbei verlangsamt sich der Zellstoffwechsel der Lebensmittel, Mikroorganismen wachsen langsamer und der enzymatische und chemische Verderb wird verzögert.",,817-1-6-3,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
Für die meisten Lebensmittel liegt die optimale Lagertemperatur im Kühlschrank nahe dem Gefrierpunkt.,,817-1-6-4,817-0-x-x,817,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/lagerung/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/lebensmittel-richtig-lagern/,Lagerung,Lebensmittel richtig lagern,2022-02-10,1,removed
