original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Da kam er vor eine andere Thür, klopfte an, und hörte, wie es inwendig rief:",Unten ist eine Tür. Der Dummling klopft an die Tür.,926-1-1-3,926-0-3-12|926-0-4-0,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"»Jungfer grün und klein, Hutzelbein, Hutzelbeins Hündchen, Hutzel hin und her, laß geschwind sehen, wer draußen wär.«",,926-1-2-0,926-0-x-x,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,deletion
Die Thür that sich auf und er sah eine große Itsche (Kröte) sitzen und rings um sie eine Menge kleiner Itschen.,Die Tür geht auf. Der Dummling sieht eine Kröte. Die Kröte ist groß. Und dick. Und um die dicke Kröte herum sitzen viele kleine Kröten.,926-1-3-0,926-0-4-2|926-0-4-3|926-0-4-4|926-0-4-5|926-0-4-6,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Die dicke Itsche fragte, was sein Begehren wäre.",Die dicke Kröte fragt: Was willst du?,926-1-3-1,926-0-4-7,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
Er antwortete: »Ich hätte gern den schönsten und feinsten Teppich.,Der Dummling sagt zu der dicken Kröte: Ich brauche den schönsten Teppich.,926-1-3-2,926-0-4-8|926-0-4-9,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
« Da rief sie eine junge und sprach:,Die dicke Kröte sagt zu einer kleinen Kröte:,926-1-3-3,926-0-4-10,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:2)
"»Jungfer grün und klein, Hutzelbein, Hutzelbeins Hündchen, Hutzel hin und her, bring' mir die große Schachtel her.«",Bring mir die große Schachtel!,926-1-4-0,926-0-4-11,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (2:1)
"Die junge Itsche holte die Schachtel, und die dicke Itsche machte sie auf und gab dem Dummling einen Teppich daraus, so schön und so fein, wie oben auf der Erde keiner konnte gewebt werden.",Die kleine Kröte bringt eine große Schachtel. Die dicke Kröte macht die Schachtel auf. Und holt einen Teppich heraus. Die dicke Kröte gibt dem Dummling den Teppich. Der Teppich ist schöner als alle Teppiche auf der Welt.,926-1-5-0,926-0-4-12|926-0-4-13|926-0-4-14|926-0-4-15|926-0-4-16,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
Da dankte er ihr und stieg wieder hinauf.,Der Dummling bedankt sich bei der Kröte. Und der Dummling geht zurück zum Schloss.,926-1-5-1,926-0-4-17|926-0-4-18,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Die beiden anderen hatten aber ihren jüngsten Bruder für so albern gehalten, daß sie glaubten, er würde gar nichts finden und aufbringen.",Die Brüder vom Dummling denken: Der Dummling ist dumm. Der Dummling findet nichts.,926-1-6-0,926-0-5-0|926-0-5-1,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
"»Was sollen wir uns mit Suchen große Mühe geben,« sprachen sie, nahmen dem ersten besten Schäfersweib, das ihnen begegnete, die groben Tücher vom Leib und trugen sie dem König heim.",Deshalb machen wir es uns leicht. Die Brüder finden alte Tücher auf dem Weg. Und die Brüder suchen nicht weiter. Die Brüder bringen dem König die alten Tücher.,926-1-6-1,926-0-5-2|926-0-5-3|926-0-5-4|926-0-5-5,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:2)
»Ihm gehört das Reich.,Der Dummling wird König.,926-1-6-10,926-0-8-8,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:4)
"Die zwei ältesten ließen nicht ab, den König zu quälen, bis er noch eine dritte Bedingung machte und den Ausspruch that, der sollte das Reich haben, der die schönste Frau heimbrächte.",Aber die Brüder vom Dummling sagen zum König: Der Dummling ist dumm. Der Dummling darf nicht König sein. Und die Brüder vom Dummling bitten den König um eine neue Aufgabe. Da sagt der König: Sucht die schönste Frau. Der Sohn mit der schönsten Frau wird König.,926-1-6-12,926-0-8-9|926-0-8-10|926-0-8-11|926-0-8-12|926-0-9-0|926-0-9-1,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Die drei Federn blies er nochmals in die Luft, und sie flogen wie die vorigen Male.",Der König und seine 3 Söhne gehen wieder vor das Schloss. Der König pustet 3 Federn in die Luft. Und die Federn fliegen wieder an dieselben Orte.,926-1-6-13,926-0-9-2|926-0-9-3|926-0-9-4,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Zu derselben Zeit kam auch der Dummling zurück und brachte seinen schönen Teppich, und als der König den sah, erstaunte er und sprach: »Wenn es dem Recht nach gehen soll, so gehört dem jüngsten das Königreich.",Und der Dummling bringt dem König seinen schönen Teppich. Der König staunt. Und sagt: Der Dummling wird König.,926-1-6-2,926-0-5-6|926-0-5-7|926-0-5-8,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"« Aber die zwei anderen ließen dem Vater keine Ruhe und sprachen, unmöglich könnte der Dummling, dem es in allen Dingen an Verstand fehlte, König werden, und baten ihn, er möchte eine neue Bedingung machen.",Aber die Brüder vom Dummling sagen zum König: Der Dummling ist dumm. Der Dummling darf nicht König sein. Und die Brüder vom Dummling bitten den König um eine neue Aufgabe.,926-1-6-3,926-0-5-9|926-0-5-10|926-0-5-11|926-0-5-12,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Da sagte der Vater: »Der soll das Reich erben, der mir den schönsten Ring bringt,« führte die drei Brüder hinaus, und blies drei Federn in die Luft, denen sie nachgehen sollten.",Da sagt der König: Sucht den schönsten Ring. Der Sohn mit dem schönsten Ring wird König. Der König und seine 3 Söhne gehen wieder vor das Schloss. Der König pustet 3 Federn in die Luft. Dann sagt der König zu seinen 3 Söhnen: Folgt den Federn!,926-1-6-4,926-0-6-0|926-0-6-1|926-0-6-2|926-0-6-3|926-0-6-4|926-0-6-5,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Die zwei ältesten zogen wieder nach Osten und Westen, und für den Dummling flog die Feder geradeaus und fiel neben der Erdthür nieder.",Eine Feder fliegt wieder nach Osten. Und eine Feder fliegt wieder nach Westen. Nur die Feder vom Dummling fliegt wieder gerade∙aus neben die Fall∙tür.,926-1-6-5,926-0-6-6|926-0-6-7|926-0-6-8,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Da stieg er wieder hinab zu der dicken Itsche und sagte ihr, daß er den schönsten Ring brauchte.",Und der Dummling geht wieder zu der dicken Kröte. Der Dummling sagt zu der dicken Kröte: Ich brauche den schönsten Ring.,926-1-6-6,926-0-7-0|926-0-7-1|926-0-7-2,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Sie ließ sich gleich ihre große Schachtel holen, und gab ihm daraus einen Ring, der glänzte von Edelsteinen und war so schön, daß ihn kein Goldschmied auf der Erde hätte machen können.",Die dicke Kröte sagt zu einer kleinen Kröte: Bring mir die große Schachtel! Die kleine Kröte bringt eine große Schachtel. Die dicke Kröte macht die Schachtel auf. Und holt einen Ring heraus. Die dicke Kröte gibt dem Dummling den Ring. Der Ring glänzt. Und der Ring hat viele Edel·steine. Der Ring ist schöner als alle Ringe auf der Welt.,926-1-6-7,926-0-7-3|926-0-7-4|926-0-7-5|926-0-7-6|926-0-7-7|926-0-7-8|926-0-7-9|926-0-7-10|926-0-7-11,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Die zwei ältesten lachten über den Dummling, der einen goldenen Ring suchen wollte, gaben sich gar keine Mühe, sondern schlugen einem alten Wagenring die Nägel aus und brachten ihn dem König.",Die Brüder vom Dummling denken: Der Dummling ist dumm. Der Dummling findet nichts. Deshalb machen wir es uns leicht. Die Brüder finden alte Ringe auf dem Weg. Und die Brüder suchen nicht weiter. Die Brüder bringen dem König die alten Ringe.,926-1-6-8,926-0-8-0|926-0-8-1|926-0-8-2|926-0-8-3|926-0-8-4|926-0-8-5,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Als aber der Dummling seinen goldenen Ring vorzeigte, so sprach der Vater abermals:",Und der Dummling bringt dem König seinen schönen Ring. Da sagt der König:,926-1-6-9,926-0-8-6|926-0-8-7,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
Da ging der Dummling ohne weiteres hinab zu der dicken Itsche und sprach: »Ich soll die schönste Frau heimbringen.«,Und der Dummling geht wieder zu der dicken Kröte. Der Dummling sagt zu der dicken Kröte: Ich soll die schönste Frau nach Hause bringen.,926-1-7-0,926-0-9-5|926-0-9-6|926-0-9-7,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Als der König sie erblickte, sprach er:",Da sagt der König:,926-1-7-10,926-0-11-4,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
»Dem jüngsten gehört das Reich nach meinem Tode.«,Der Dummling wird König.,926-1-7-11,926-0-11-5,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
"Aber die zwei ältesten betäubten die Ohren des Königs aufs neue mit ihrem Geschrei, »wir können's nicht zugeben, daß der Dummling König wird,« und verlangten, der sollte den Vorzug haben, dessen Frau durch einen Ring springen könnte, der da mitten in dem Saal hing.",Deshalb bitten die Brüder vom Dummling den König um eine letzte Aufgabe. Der König ist einverstanden: Jetzt sollen die Frauen durch einen Reifen springen. Schafft es die Frau von einem Sohn? Dann wird dieser Sohn König.,926-1-7-12,926-0-11-7|926-0-12-0|926-0-12-1|926-0-12-2|926-0-12-3,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Sie dachten: »Die Bauernweiber können das wohl, die sind stark genug, aber das zarte Fräulein springt sich tot.«",Die Brüder vom Dummling denken: Unsere Frauen sind stark. Unsere Frauen können durch den Reifen springen. Aber die Frau vom Dummling ist dünn. Und schwach. Die Frau vom Dummling schafft diese Aufgabe nicht.,926-1-7-13,926-0-12-4|926-0-12-5|926-0-12-6|926-0-12-7|926-0-12-8,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
Der alte König gab das auch noch zu.,,926-1-7-14,926-0-x-x,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
"Da sprangen die zwei Bauernweiber, sprangen auch durch den Ring, waren aber so plump, daß sie fielen und ihre groben Arme und Beine entzwei brachen.",Zuerst springen die Frauen von den 2 Brüdern durch den Reifen. Aber die Frauen sind zu schwer. Und die Frauen fallen hin.,926-1-7-15,926-0-13-0|926-0-13-1|926-0-13-2,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"Darauf sprang das schöne Fräulein, das der Dummling mitgebracht hatte, und sprang so leicht hindurch wie ein Reh, und aller Widerspruch mußte aufhören.",Dann springt die Frau vom Dummling durch den Reifen. Die Frau vom Dummling springt so leicht wie eine Feder. Und die Frau vom Dummling schafft es.,926-1-7-16,926-0-13-3|926-0-13-4|926-0-13-5,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
Also erhielt er die Krone und hat lange in Weisheit geherrscht.,So wird der Dummling der neue König.,926-1-7-17,926-0-13-6,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
"»Ei,« antwortete die Itsche, »die schönste Frau! die ist nicht gleich zur Hand, aber du sollst sie doch haben.",Die dicke Kröte antwortet: Das ist schwer. Aber du bekommst die schönste Frau.,926-1-7-1|926-1-7-2,926-0-9-8|926-0-9-9|926-0-9-10,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
"die ist nicht gleich zur Hand, aber du sollst sie doch haben.",,926-1-7-2,926-0-x-x,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,deletion
« Sie gab ihm eine ausgehöhlte gelbe Rübe mit sechs Mäuschen bespannt.,Die dicke Kröte gibt dem Dummling eine Rübe. Die Rübe ist innen hohl. Vor die Rübe sind 6 Mäuse gespannt.,926-1-7-3,926-0-10-0|926-0-10-1|926-0-10-2,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
Da sprach der Dummling ganz traurig: »Was soll ich damit anfangen?«,Der Dummling ist traurig. Und sagt: Was soll ich damit?,926-1-7-4|926-1-7-5,926-0-10-4|926-0-10-5,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,removed
»Was soll ich damit anfangen?«,,926-1-7-5,926-0-x-x,926,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Die-3-Federn,dreifedernleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap065.html,Die 3 Federn,Die 3 Federn,2022-09-26,1,aligned (1:1)
