original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Das Problem ist, dass Passagierschiffe meist keine Filteranlagen haben und die Umwelt erheblich belasten.","Das Problem ist, dass Passagierschiffe meist keine Filteranlagen haben.",148-1-3-1,148-0-2-5,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,aligned (1:1)
Passagiere und Personal auf Schiffen sind einer großen Menge von ultrafeinen Rußpartikeln ausgesetzt.,,148-1-3-2,148-0-x-x,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,removed
Das Umweltbundesamt appelliert an das Bewusstsein der Reisenden: Gibt es eine Alternative zum Flugzeug oder zum Auto?,Das Umweltbundesamt appelliert: Gibt es eine Alternative zum Flugzeug oder zum Auto?,148-1-4-0|148-1-4-1,148-0-3-0,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,removed
Gibt es eine Alternative zum Flugzeug oder zum Auto?,,148-1-4-1,148-0-x-x,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,removed
Muss es eine Fernreise sein?,Muss es eine Fernreise sein?,148-1-4-2,148-0-3-1,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,identical
Einige Reiseanbieter bieten inzwischen umweltfreundliche Reisen an.,Einige Reiseanbieter bieten umweltfreundliche Reisen an.,148-1-4-3,148-0-3-2,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,removed
"„Green Travel“ ist ein Internet-Portal, das Alternativen zeigt.","„Green Travel“ ist ein Internet-Portal, das Alternativen zeigt.",148-1-4-4,148-0-3-3,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,removed
Eine interessante Webseite ist auch das Forum Anders reisen.,Eine interessante Webseite ist auch das Forum Anders reisen.,148-1-5-0,148-0-4-0,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,aligned (1:1)
Mehr als 100 Reiseveranstalter gehören dazu.,Mehr als 100 Reiseveranstalter gehören dazu.,148-1-5-1,148-0-4-1,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,removed
Hier findet man Anregungen zum umweltverträglichen Reisen.,Hier findet man Anregungen zum umweltverträglichen Reisen.,148-1-5-2,148-0-4-2,148,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-reisen-klima/,Reisen und das Klima schützen,Reisen und das Klima schützen,2021-01-07,2,removed
