original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"der Löser kam vorüber , von dem Boas gesprochen hatte .",,41-1-0-2,41-0-x-x,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
"Ihr seid heute Zeugen! “ Und das ganze Volk, das im Tor war, antwortete, und die Ältesten: „Wir sind Zeugen!",,41-1-0-20,41-0-x-x,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
"JHWH gebe, dass diese Frau, Die in dein Haus kommt, Wie Rahel und wie Leawerde, Die beide das Haus Israel erbauten!",,41-1-0-21,41-0-x-x,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
Vollbringe Tüchtiges in Ephratah Und rufe einen Namen in Bethlehem!,,41-1-0-22,41-0-x-x,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
"Es sei dein Haus wie das Haus des Perez, Den Tamar dem Juda gebar Durch den Nachwuchs, Den JHWH dir gebe durch diese junge Frau!",,41-1-0-23,41-0-x-x,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
Da sagte er: „Bieg ab!,Boas sagtKomm.,41-1-0-3,41-0-1-0,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
Setz dich hier irgendwo hin! “ Und dieser bog ab und setzte sich hin.,Setz dich. Der Verwandte setzt sich zu ihm.,41-1-0-4,41-0-1-1|41-0-3-0,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
Dann nahm Boas sich zehn Männer von den Ältesten der Stadt und sagte: „Setzt euch hier hin! “ Und sie setzten sich.,Boas organisiert 10 Zeugen. Auch die Zeugen setzten sich.,41-1-0-5,41-0-4-0|41-0-4-1,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
"Dann sagte er zum Löser: „Das Feldstück, das unserem Bruder, dem Elimelech, war, verkauft Noomi, die zurückgekehrt ist aus dem Gebiet von Moab.",Dann sagt Boas zum Verwandten: Es gibt ein Feld. Das Feld gehört unserem Verwandten Elimelech. Elimelech ist tot. Noomi ist zurück aus dem Ausland. Noomi will das Feld verkaufen. Du bist der nächste Verwandte.,41-1-0-6,41-0-5-0|41-0-6-0|41-0-6-1|41-0-6-2|41-0-6-3|41-0-6-4|41-0-6-5,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
"Und ich habe gesagt, ich will dir folgendes zu Gehör bringen: Kaufe es in Gegenwart der Sitzenden und in Gegenwart der Ältesten meines Volkes - wenn du lösen willst, dann löse.",Du darfst das Feld als Erster kaufen. Du hast das Recht dazu. Hier sind 10 Zeugen.,41-1-0-7,41-0-6-6|41-0-6-7|41-0-6-8,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:3)
"Wenn aber niemand lösen will, dann verrate es mir, damit ich es weiß!","Wenn du auf dein Recht verzichtest, machen wir einen Vertrag.",41-1-0-8,41-0-6-9,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (1:1)
"Denn es ist niemanden außer dir, der lösen könnte. Und ich bin nach dir.",Dann kann ich das Feld kaufen.,41-1-0-9|41-1-0-10,41-0-6-10,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,aligned (2:1)
"“ Boas nahm Rut, sie wurde seine Frau, er ging zu ihr, JHWH gab ihr Schwangerschaft, sie gebar einen Sohn und die Frauen sagten zu Noomi: „Gepriesen sei JHWH, Der dir heute einen Löser nicht hat fehlen lassen, Sein Name werde gerufen in Israel!",,41-1-1-0,41-0-x-x,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"Möge er dir der sein, der Lebenskraft zurückkehren lässt Und der dein Alter erhält!",,41-1-1-1,41-0-x-x,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"Ja!, deine Schwiegertochter, die dich liebt, hat ihn geboren, Sie, die besser für dich ist als sieben Söhne!",,41-1-1-2,41-0-x-x,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"“ Noomi nahm den Säugling, hob ihn an ihre Brust, wurde seine Kinderfrau und die Bürgerinnen gaben ihm einen Namen, indem sie sagten: „Ein Sohn ist der Noomi geboren! “, und sie nannten seinen Namen „Obed “.",,41-1-1-3,41-0-x-x,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"Dieser war der Vater von Isai, dem Vater Davids.",,41-1-1-4,41-0-x-x,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
"Dies also sind die Zeugungen von Perez: Perez zeugte den Hezron, Hezron zeugte Ram, Ram zeugte Amminadab, Amminadab zeugte Nachschon, Nachschon zeugte Salmon, Salmon zeugte Boas, Boas zeugte Obed, Obed zeugte Isai, Isai zeugte David.",,41-1-2-0,41-0-x-x,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,deletion
,Darum.,41-1-x-x,41-0-10-3,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
,Dein Vorschlag ist gut.,41-1-x-x,41-0-13-2,41,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_4,1-9_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_4,"Rut_4,1-9_in_Leichter_Sprache",Rut_4,2021-01-08,2,addition
