original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Das Lebensmittel in die heiße Pfanne geben und auf beiden Seiten braten.,Legen Sie das Lebensmittel in die Pfanne und braten Sie es auf beiden Seiten.,815-1-10-1,815-0-54-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
"Fleisch vorher trocken tupfen und erst wenden, wenn es sich vom Pfannenboden löst.",,815-1-10-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Zum scharfen Anbraten ein hoch erhitzbares Fett (Plattenfett oder spezielles Bratfett) verwenden,,815-1-10-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
In Pfannen mit Beschichtung kann mit weniger Fett gebraten werden und die Lebensmittel brennen nicht so schnell an.,In einer Pfanne mit Beschichtung brauchen Sie weniger Fett. Die Lebensmittel brennen darin nicht so schnell an.,815-1-10-5,815-0-55-0|815-0-56-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
"Geeignet für: Fleisch, Fisch, Gemüse, Kartoffel-, Reis- und Nudelgerichte.","Fleisch, Fisch und Gemüse, Kartoffel-, Reis- und Nudelgerichte",815-1-10-7,815-0-58-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
Verfahrensart: Garen in trockener Wärme,,815-1-10-8,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Langzeitbraten,,815-1-11-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Einen ofenfesten Topf, Fettpfanne oder Römertopf einfetten und das Lebensmittel einlegen.",,815-1-11-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Fleischgerichte können im Bräter kurz angebraten werden, so entsteht eine Kruste.",,815-1-11-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Die Kruste nicht einstechen, da sonst Saft austritt und das Fleisch zäh wird.",,815-1-11-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Die gebildete Grundsauce ist sehr intensiv und kann verdünnt werden.,,815-1-11-4,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Geeignet für: Große Fleischstücke, Fisch und Geflügel im Ganzen.",,815-1-11-5,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Verfahrensart: Garen in trockener Wärme,,815-1-11-6,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Backen,,815-1-12-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Den Ofen anstellen, das Gargut auf ein Blech, Rost oder in eine Form legen und bei 160 bis 275 Grad Celsius gemäß den Angaben im Rezept garen.","Stellen Sie den Ofen an. Legen Sie das Lebensmittel auf ein Blech oder ein Rost oder in eine Form. Backen Sie es zwischen 160 und 275 Grad Hitze, je nach Rezept.",815-1-12-1,815-0-61-0|815-0-62-0|815-0-63-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
Gebäck sollte weiter unten im Ofen gebacken werden je größer es ist.,"Je größer das Lebensmittel, desto weiter unten stellen Sie es in den Ofen.",815-1-12-2,815-0-64-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
Erst nach Ablauf der Garzeit den Ofen öffnen und eine Garprobe durchführen.,"Den Ofen erst öffnen, wenn die Garzeit vorbei ist.",815-1-12-3,815-0-65-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
Dafür einen Holzstab in den Teig stecken und wieder herausziehen.,,815-1-12-4,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Klebt nichts daran fest, ist der Teig gar.",,815-1-12-5,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Geeignet für: Brot, Kuchen, Aufläufe, Pizza oder Fischgerichte.","Auflauf, Pizza, Fischgerichte, Brot und Kuchen",815-1-12-6,815-0-66-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
Verfahrensart: Garen in trockener Wärme,,815-1-12-7,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Frittieren,,815-1-13-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Eine Fritteuse oder einen Topf mit Fett befüllen, bei etwa 80 Grad Celsius schmelzen und auf 140 bis 190 Grad Celsius erhitzen.",,815-1-13-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Verfahrensart: Garen in trockener Wärme,,815-1-13-10,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Das Lebensmittel im Drahtkorb ins heiße Fett tauchen bis es goldgelb ist.,,815-1-13-4,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Anschließend abtropfen lassen.,,815-1-13-5,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Das Fett nach jeder Benutzung filtern und kühl und dunkel lagern.,,815-1-13-6,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Außerdem regelmäßig austauschen.,,815-1-13-7,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Geeignet für: Kartoffel- und Fleischstücke, Gemüse im Teigmantel und herzhafte wie süße Teigstücke",,815-1-13-8,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Grillen,,815-1-14-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Den Grill vorheizen. und das Grillgut auf einen Rost legen bis es gebräunt ist.,"Heizen Sie den Grill vor. Legen Sie das Lebensmittel auf einen Rost, bis es braun ist.",815-1-14-1|815-1-14-2,815-0-69-0|815-0-70-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
und das Grillgut auf einen Rost legen bis es gebräunt ist.,,815-1-14-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Zum Wenden eine Zange oder einen Bratenwender benutzen, sodass die Kruste vollständig erhalten bleibt.","Wenden Sie das Lebensmittel mit einer Zange oder einem Wender, dann bleibt die Kruste heil.",815-1-14-3,815-0-71-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
"Geeignet für: Fleisch, Fisch, Kartoffeln, Obst und Gemüse. Verfahrensart: Garen in trockener Wärme","Fleisch, Fisch, Kartoffeln, Obst und Gemüse",815-1-14-4,815-0-72-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
"Beim Schmoren wird zuerst gebraten, dann gekocht.",,815-1-15-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Das Gargut dazu in einem Schmortopf portionsweise (der Topfboden darf gerade bedeckt sein) mit wenig Fett anbraten.,,815-1-15-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Danach weitere Zutaten zugeben, im eigenen Saft garen oder ein wenig heißes Wasser zugeben.",,815-1-15-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Den Deckel schließen, auf niedriger Stufe garen und die Sauce für einen intensiven Geschmack mehrmals einkochen.",,815-1-15-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Geeignet für: Durchwachsenes Fleisch (Gulasch, Schmorbraten, Rouladen) und Gemüsegerichte",,815-1-15-4,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Verfahrensart: Mischverfahren,,815-1-15-6,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Das Lebensmittel in ein ofenfestes Gefäß geben und bei 80 bis 90 Grad Celsius langsam garen.,,815-1-16-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Vor oder nach dem Garziehen eine Pfanne mit wenig Fett erhitzen und das Gargut darin anbraten.,,815-1-16-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
So entsteht eine Bräunung und es bildet sich eine Kruste.,,815-1-16-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Geeignet für: Große Fleischstücke, Wild, Fisch oder Geflügel im Ganzen.",,815-1-16-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
​Verfahrensart: Mischverfahren,,815-1-16-4,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Hier kann man sich an drei Grundregeln orientieren:,,815-1-18-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Die Basis für jede vegetarische Suppe ist eine hochwertige Gemüsebrühe.,,815-1-19-0,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Je nach Geschmack werden Lauch, Möhren, Knollensellerie und Zwiebeln verwendet.",,815-1-19-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Das Gemüse waschen, fein würfeln, in Olivenöl kurz andünsten und anschließend mit Wasser aufgießen.",,815-1-19-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Je höher der Gemüseanteil, desto kräftiger ist die Brühe.",,815-1-19-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Neben Salz, Pfeffer, Knoblauch und Lorbeerblättern sorgen frische Kräuter für Geschmack.",,815-1-19-4,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"KochenHier gibt es zwei Verfahren: 1. Wasser in einen Topf geben, den Deckel auflegen, auf den Herd stellen und auf der höchsten Stufe zum Kochen bringen.",Legen Sie die Lebensmittel in einen Topf und geben Sie Wasser dazu. Das Essen muss vollständig unter Wasser stehen. Stellen Sie den Topf auf den Herd. Legen Sie den Deckel auf den Topf. Bringen Sie alles auf der höchsten Stufe zum Kochen.,815-1-2-0,815-0-8-0|815-0-8-1|815-0-9-0|815-0-10-0|815-0-11-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (removed)
"Das Gargut zugeben, wenn das Wassser kocht.",,815-1-2-1,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Dieses sollte vollständig mit Wasser bedeckt sein.,,815-1-2-2,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Dann auf eine niedrige Kochstufe zurückschalten.,,815-1-2-3,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"2. Lebensmittel, die stark ausgelaugt werden sollen, zum Beispiel für Suppe oder Brühe, können bereits ins kalte Wasser gelegt und zum Kochen gebracht werden.",,815-1-2-4,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
Auch Kartoffeln werden direkt in kaltem Wasser aufgesetzt.,,815-1-2-5,815-0-x-x,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,deletion
"Geeignet für: Suppen, Eintöpfe, Soßen, Nudeln, Kartoffeln.","Suppe, Eintopf, Nudeln, Kartoffeln, Soße",815-1-2-6,815-0-16-0,815,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/zubereitung/,https://www.bzfe.de/lebensmittel/zubereitung/lebensmittel-garen/,Zubereitung,Lebensmittel garen,2022-02-10,1,aligned (1:1)
