original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Der Film entstand 1981.,Der Film entstand 1981.,151-1-2-0,151-0-2-0,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,identical
Er spielt im Jahr 1941 im Zweiten Weltkrieg und schildert hautnah die Erlebnisse der Besatzung eines deutschen U-Boots während des U-Boot-Kriegs auf dem Atlantik.,Er spielt im Jahr 1941 im Zweiten Weltkrieg und schildert hautnah die Erlebnisse der Besatzung eines deutschen U-Boots während des U-Boot-Kriegs auf dem Atlantik.,151-1-2-1,151-0-2-1,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,identical
Ebenfalls erfolgreich: „Lola rennt.“,,151-1-3-0,151-0-x-x,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,deletion
Der spannende Film zeigt dreimal dieselbe Zeitspanne von zwanzig Minuten.,,151-1-3-1,151-0-x-x,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,deletion
Aber jedes Mal gibt es kleine Unterschiede.,,151-1-3-2,151-0-x-x,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,deletion
Dadurch verändert sich die Handlung bis hin zu einem völlig anderen Ausgang.,,151-1-3-3,151-0-x-x,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,deletion
Auch „Good Bye Lenin“ hat es bis nach Hollywood geschafft.,Auch „Good Bye Lenin“ hat es bis nach Hollywood geschafft.,151-1-4-0,151-0-3-0,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,identical
"In der Komödie lässt Alex aus Liebe zu seiner schwerkranken Mutter die DDR wieder aufleben, obwohl die Mauer längst gefallen ist.","In der Komödie lässt Alex aus Liebe zu seiner schwerkranken Mutter die DDR wieder aufleben, obwohl die Mauer längst gefallen ist.",151-1-4-1,151-0-3-1,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,identical
Ein Riesenerfolg!,,151-1-4-2,151-0-x-x,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,deletion
Wirtschaftsfaktor,Wirtschaftsfaktor,151-1-5-0,151-0-4-0,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,identical
"FilmNach einer Studie des Bundeswirtschaftsministeriums (BMWI) erwirtschaftet die deutsche Filmindustrie 13,6 Milliarden Euro im Jahr und sie beschäftigt 161.000 Menschen.","FilmNach einer Studie des Bundeswirtschaftsministeriums (BMWI) erwirtschaftet die deutsche Filmindustrie 13,6 Milliarden Euro im Jahr - das ist die Bruttowertschöpfung. In dieser Branche arbeiten 161.000 Menschen.",151-1-5-1,151-0-4-1|151-0-5-0,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,aligned (1:2)
"„Die Filmindustrie ist mehr als eine Industrie der spannenden Geschichten“, erklärte die Wirtschaftsministerin Beate Zypries.",,151-1-6-0,151-0-x-x,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,deletion
Denn sie hat große wirtschaftliche Bedeutung.,Die Filmindustrie hat eine große wirtschaftliche Bedeutung.,151-1-6-1,151-0-5-1,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,aligned (1:1)
"Jeder Euro Wertschöpfung, der aus der Filmwirtschaft kommt, bedeutet zusätzlich 1,60 Euro an Wertschöpfung in der gesamten Volkswirtschaft.","Denn jeder Euro Wertschöpfung, der aus der Filmwirtschaft kommt, bedeutet zusätzlich 1,60 Euro an Wertschöpfung in der gesamten Volkswirtschaft.",151-1-7-0,151-0-6-0,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,aligned (1:1)
Wie ist das zu verstehen?,Wie ist das zu verstehen?,151-1-7-1,151-0-6-1,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,identical
"Das ist zum Beispiel die Verwertung der Filme außerhalb der Kinos, etwa auf DVD oder über die Filmfestspiele wie der Berlinale.","Das ist zum Beispiel die Verwertung der Filme außerhalb der Kinos, etwa auf DVD. Es gibt mehrere bekannte Filmfestspiele wie die Berlinale.",151-1-7-2,151-0-6-2|151-0-6-3,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,aligned (1:2)
Es profitieren zum Beispiel die Gastronomie und der Einzelhandel.,Es profitieren die Gastronomie und der Einzelhandel.,151-1-7-3,151-0-6-4,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,aligned (1:1)
So sollen die Filmfestspiele für eine Steigerung des Berliner Bruttoinlandsprodukts um knapp 80 Millionen Euro sorgen.,,151-1-7-4,151-0-x-x,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,deletion
Hollywood in DeutschlandDeutschland,Hollywood in DeutschlandDeutschland,151-1-8-0,151-0-7-0,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,identical
ist ein beliebter Ort für Filme.,ist ein beliebter Ort für Filme.,151-1-9-0,151-0-8-0,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,identical
Viele große Hollywood-Produktionen wie Quentin Tarantinos „Inglourious Basterds“ wurden unter anderem in Berlin und Görlitz gedreht.,Viele große Hollywood-Produktionen wie Quentin Tarantinos „Inglourious Basterds“ wurden unter anderem in Berlin und Görlitz gedreht.,151-1-9-1,151-0-8-1,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,identical
"„Gesprengte Ketten“ mit Steve McQueen entstand in und um München, ebenso Billy Wilders Komödie „Eins, zwei, drei“ in München und Berlin.","„Gesprengte Ketten“ mit Steve McQueen entstand in und um München, ebenso Billy Wilders Komödie „Eins, zwei, drei“ in München und Berlin.",151-1-9-2,151-0-8-2,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,identical
"Paul W.S. Andersons „Die drei Musketiere“ ist komplett in Deutschland gefilmt worden: in Würzburg, München, Herrenchiemsee und Bamberg.",,151-1-9-3,151-0-x-x,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,deletion
,"Ein menschlicher, origineller und zum Teil absurder Film.",151-1-x-x,151-0-0-1,151,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-filmwirtschaft/,Die deutsche Filmindustrie - das muss man gesehen haben,Die deutsche Filmindustrie - das muss man gesehen haben,2021-01-07,2,addition
