original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Als es oben angelangt war, klopfte es an die Tür und rief.",,933-1-11-1,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"»Königstochter, jüngste, mach mir auf«","Eine Stimme sagt: „Jüngste Königs-Tochter, mach mir auf.“",933-1-11-2,933-0-11-3,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"Sie lief und wollte sehen, wer draußen wäre.",Das Mädchen öffnet die Tür.,933-1-12-0,933-0-12-0,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"Als sie aber aufmachte, saß der Frosch vor der Tür.",Da sieht sie den ekligen Frosch.,933-1-12-1,933-0-12-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"Da warf sie die Tür hastig zu, setzte sich wieder an den Tisch, und es war ihr ganz ängstlich zumute.",Schnell schlägt sie die Tür wieder zu und geht zurück an den Tisch. Sie zittert vor Angst.,933-1-12-2,933-0-12-2|933-0-12-3,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"Der König sah wohl, daß ihr das Herz gewaltig klopfte, und sprach: »Mein Kind, was fürchtest du dich?","„Was hast du, meine Tochter?“, fragt der König.",933-1-13-0,933-0-13-0,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
Steht etwa ein Riese vor der Tür und will dich holen?«,„Steht ein Riese vor der Tür?“,933-1-13-1,933-0-13-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"»Ach, nein«, antwortete sie, »es ist kein Riese, sondern ein garstiger Frosch.«","„Nein, mein Vater, es ist ein ekliger und gruseliger Frosch“, antwortet das Mädchen.",933-1-14-0,933-0-14-0,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
»Was will der Frosch von dir?«,,933-1-15-0,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"»Ach, lieber Vater, als ich gestern im Wald bei dem Brunnen saß und spielte, fiel meine goldene Kugel ins Wasser.",,933-1-16-0,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Als ich deshalb weinte, hat sie mir der Frosch heraufgeholt.",,933-1-16-1,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Und weil er es durchaus verlangte, versprach ich ihm, er sollte mein Spielgefährte werden.",,933-1-16-2,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Ich dachte aber nimmermehr, daß er aus seinem Wasser käme.",,933-1-16-3,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
Nun ist er draußen und will zu mir herein.«,,933-1-16-4,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Da klopfte es zum zweiten Mal, und eine Stimme rief:",Da klopft der Frosch wieder an die Tür:,933-1-17-0,933-0-14-2,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"»Königstochter, jüngste, mach mir auf!","„Jüngste Königs-Tochter, mach mir auf.",933-1-18-0,933-0-14-3,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"Weißt du nicht, was gestern Du zu mir gesagt bei dem kühlen Brunnenwasser?",Du hast mir gestern etwas versprochen.,933-1-18-1,933-0-14-4,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"Königstochter, jüngste, mach mir auf!«",Lass mich herein!“,933-1-18-2,933-0-14-5,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"Da sagte der König: »Was du versprochen hast, das mußt du auch halten!","„Tja“, sagt der König. „Du musst immer das tun, was du versprochen hast, mein Kind.“",933-1-19-0,933-0-15-0|933-0-15-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
Geh nur und mach ihm auf!«,,933-1-19-1,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Nun trug es sich einmal zu, daß die goldene Kugel der Königstochter nicht in die Händchen fiel, sondern auf die Erde schlug und gerade in den Brunnen hineinrollte.",Aber ein Mal geht es schief. Der goldene Ball fällt in einen Teich.,933-1-2-0,933-0-2-4|933-0-2-5,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"Die Königstochter folgte ihr mit den Augen nach, aber die Kugel verschwand, und der Brunnen war tief, so tief, daß man keinen Grund sah.",,933-1-2-1,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
Sie ging und öffnete die Tür.,Das Mädchen öffnet die Tür und lässt den Frosch herein.,933-1-20-0,933-0-16-0,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
Da hüpfte der Frosch herein und hüpfte ihr immer nach bis zu ihrem Stuhl.,,933-1-20-1,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"Dort blieb er sitzen und rief: »Heb mich hinauf zu dir!« Sie zauderte, bis es endlich der König befahl.","„Heb mich hoch“, sagt der Frosch. Die Königs-Tochter will das nicht, aber der König blickt sie streng an.",933-1-20-2,933-0-17-0|933-0-18-0,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"Als der Frosch auf dem Stuhl war, wollte er auf den Tisch, und als er da saß, sprach er:",,933-1-20-3,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"»Nun schieb mir dein goldenes Tellerlein näher, damit wir mitsammen essen können.« Der Frosch ließ sich's gut schmecken, ihr aber blieb fast jeder Bissen im Halse stecken.",Darum nimmt sie den Frosch und setzt ihn auf den Tisch. Sie lässt ihn von ihrem Teller essen. Aber sie selbst will jetzt nichts mehr essen. So eklig findet sie den Frosch.,933-1-20-4|933-1-20-5,933-0-18-1|933-0-18-2|933-0-18-3|933-0-18-4,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
"Der Frosch ließ sich's gut schmecken, ihr aber blieb fast jeder Bissen im Halse stecken.",,933-1-20-5,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
Endlich sprach der Frosch:,,933-1-21-0,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
»Ich habe mich satt gegessen und bin müde. Nun trag mich in dein Kämmerlein und mach dein seidenes Bettlein zurecht!,"Danach will der Frosch mit in ihr Zimmer, um in ihrem Bett zu schlafen.",933-1-21-1|933-1-21-2,933-0-19-0,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
Nun trag mich in dein Kämmerlein und mach dein seidenes Bettlein zurecht!,,933-1-21-2,933-0-x-x,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,deletion
"« Die Königstochter fing an zu weinen und fürchtete sich vor dem kalten Frosch, den sie sich nicht anzurühren getraute und der nun in ihrem schönen, reinen Bettlein schlafen sollte.",Die Königs-Tochter beginnt zu weinen.,933-1-21-3,933-0-19-1,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"Der König aber wurde zornig und sprach: »Wer dir geholfen hat, als du in Not warst, den sollst du hernach nicht verachten!«","Aber der König sagt: „Der Frosch hat dir geholfen, als dein Ball weg war.",933-1-22-0,933-0-19-2,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"Da packte sie den Frosch mit zwei Fingern, trug ihn hinauf in ihr Kämmerlein und setzte ihn dort in eine Ecke.",Das Mädchen nimmt den Frosch mit zwei Fingern und setzt ihn in eine Ecke von ihrem Zimmer.,933-1-23-0,933-0-20-0,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (1:1)
"Als sie aber im Bette lag, kam er gekrochen und sprach: »Ich will schlafen so gut wie du.","Dann legt sie sich ins Bett. Aber der Frosch kriecht zu ihr hin. „Ich will in deinem Bett schlafen“, sagt er.",933-1-23-1,933-0-20-1|933-0-20-2|933-0-21-0,933,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/WebRoot/Store21/Shops/95de2368-3ee3-4c50-b83e-c53e52d597ae/MediaGallery/Leseproben/Erzaehlungen/Grimms_Maerchen_Leseprobe.pdf,https://www.projekt-gutenberg.org/grimm/maerchen/chap053.html,Grimms_Maerchen_Leseprobe.pdf,Der Froschkönig oder der eiserne Heinrich,2022-01-12,1,aligned (removed)
