original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Kate Darling vom MIT Media Lab in Boston forscht dazu.,Kate Darling vom MIT Media Lab in Boston forscht über Roboter und Ethik.,69-1-4-2,69-0-2-0,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,aligned (1:1)
In einem Workshop verbrachten Teilnehmer einen ganzen Tag mit einem Dino-Roboter.,,69-1-4-3,69-0-x-x,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,aligned (2:1)
"Sie kommunizierten und streichelten ihn, aber am Ende sollten sie ihn töten.",,69-1-4-4,69-0-x-x,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,deletion
Die Teilnehmer reagierten sehr betroffen.,,69-1-4-5,69-0-x-x,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,aligned (1:1)
"Darling sieht dies als Beweis, dass Menschen zu Robotern emotionale Beziehungen aufbauen können.","Sie hat mit Testpersonen herausgefunden, dass Menschen zu Robotern emotionale Beziehungen aufbauen können.",69-1-5-0,69-0-2-1,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,aligned (2:1)
"Das aber nur, wenn diese ähnlich wie Menschen handeln und reagieren.","Das tun sie aber nur, wenn Roboter ähnlich wie Menschen handeln und reagieren.",69-1-5-1,69-0-2-2,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,deletion
Hier sieht die Forscherin ein enormes Potenzial zum Beispiel in Krankenhäusern und Altenheimen.,,69-1-5-2,69-0-x-x,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,deletion
In der Industrie wie im Privatbereich werden Roboter als Assistenten arbeiten.,In der Industrie und im Privatbereich werden Roboter als Assistenten arbeiten.,69-1-6-0,69-0-3-0,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,deletion
"Zahlreiche Studien über die Arbeitsplätze kommen zu dem Ergebnis, dass die Hälfte der Jobs wegfällt.","Zahlreiche Studien kommen zu dem Ergebnis, dass die Hälfte der Arbeitsplätze wegfällt.",69-1-6-1,69-0-3-1,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,addition
Aber es werden auch neue Tätigkeiten geschaffen.,Aber es werden auch neue Jobs geschaffen.,69-1-6-2,69-0-3-2,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,addition
"Der Energiebedarf wird steigen, denn die vernetzten Geräte und Roboter müssen aktiv sein, um arbeiten zu können.","Der Energiebedarf wird steigen, denn die vernetzten Geräte und Roboter müssen aktiv sein, um arbeiten zu können.",69-1-7-0,69-0-4-0,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,identical
Eine andere Herausforderung ist die Datensicherheit.,Eine andere Herausforderung ist die Datensicherheit.,69-1-7-1,69-0-4-1,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,identical
Angriffe auf das Internet könnten ganze Bereiche lahmlegen und kaum bezifferbare Schäden verursachen.,Angriffe auf das Internet schädigen die Industrie massiv.,69-1-7-2,69-0-4-2,69,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-digitalisierung2-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-digitalisierung2-b/,Wie verändert die Digitalisierung unsere Zukunft?,Wie verändert die Digitalisierung unsere Zukunft?,2021-03-29,2,identical
