original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Sie enthalten die Gewürze Kardamom, Gewürznelke und Zimt und viel Butter.","Sie enthalten die Gewürze Kardamom, Gewürznelke, Zimt und viel Butter.",110-1-2-1,110-0-2-1,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,aligned (1:1)
"Das Gebäck stellt traditionell die Nikolausgeschichte dar, aber es gibt heute auch belgische, niederländische oder deutsche Motive, etwa Schiffe oder Windmühlen.","Das Gebäck stellt traditionell die Nikolausgeschichte dar, aber es gibt heute auch belgische, niederländische oder deutsche Motive.",110-1-2-2,110-0-2-2,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,aligned (1:1)
"Die Samen des Kardamoms enthalten übrigens ätherische Öle, die dem Magen-Darm-Bereich gut tun sollen – bei so viel Plätzchenesserei ist das sicher hilfreich!",,110-1-2-3,110-0-x-x,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,removed
So soll Kardamom eine krampflösende Wirkung haben und bei Magenschmerzen beruhigend wirken.,,110-1-2-4,110-0-x-x,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,removed
Schon die alten Ägypter haben Honig zum Süßen von Teig verwendet.,Schon die alten Ägypter haben Honig zum Süßen von Teig verwendet.,110-1-3-0,110-0-3-0,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,aligned (1:1)
"Der Honig- oder Lebkuchen war auch bei den Germanen beliebt, in den Klöstern des Mittelalters entstanden immer neue Varianten des Gebäcks.","Der Honig- oder Lebkuchen war auch bei den Germanen beliebt, in den Klöstern des Mittelalters entstanden immer neue Varianten des Gebäcks.",110-1-3-1,110-0-3-1,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,removed
An den Handelsrouten quer durch Europa kamen die Gewürze dazu.,An den Handelsrouten quer durch Europa kamen die Gewürze dazu.,110-1-3-2,110-0-3-2,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,aligned (1:1)
Besonders in Nürnberg verfeinerten die Bäcker ihre Lebkuchen.,Besonders in Nürnberg verfeinerten die Bäcker ihre Lebkuchen.,110-1-3-3,110-0-3-3,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,removed
"Dort sind sie rund und haben an der Unterseite eine Oblate, oben oft mit Zuckerglasur.",,110-1-3-4,110-0-x-x,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,removed
Auf keinem deutschen Weihnachtsteller fehlt der Klassiker: Vanillekipferl.,Der Klassiker aber sind die Vanillekipferl.,110-1-4-0,110-0-4-0,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,aligned (1:1)
"Kipferln im süddeutschen Raum sind längliche gebogene Backwaren, in anderen Gegenden Deutschlands heißen sie Hörnchen.","Kipferln im süddeutschen Raum sind längliche gebogene Backwaren, in anderen Gegenden Deutschlands heißen sie Hörnchen.",110-1-4-1,110-0-4-1,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,removed
"Sie enthalten Mehl, Nüsse oder Mandeln und das Wichtigste, nämlich Vanille.","Sie enthalten Mehl, Nüsse oder Mandeln und das Wichtigste, nämlich Vanille.",110-1-4-2,110-0-4-2,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,aligned (2:2)
"Die echte Vanille soll, außer dass sie unheimlich gut schmeckt, auch positive Auswirkungen auf den Körper haben:","Die echte Vanille soll, außer dass sie unheimlich gut schmeckt, auch positive Auswirkungen auf den Körper haben.",110-1-4-3,110-0-4-3,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,removed
Sie kann stimmungsaufhellend wirken und gleichzeitig beruhigen und sogar Entzündungen hemmen.,,110-1-4-4,110-0-x-x,110,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-weihnachtsbaeckerei/,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,„In der Weihnachtsbäckerei gibt es manche Leckerei…“,2021-01-07,1,aligned (1:1)
