original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"bleib bei mir, wenn du alle Arbeit im Hause ordentlich thun willst, so soll dir's gut gehen.",Du kannst bei mir bleiben. Und du kannst mir bei der Arbeit im Haus helfen. Ich werde mich gut um dich kümmern.,912-1-0-18,912-0-12-12|912-0-12-15|912-0-12-17,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"Du mußt nur acht geben, daß du mein Bett gut machst und es fleißig aufschüttelst, daß die Federn fliegen, dann schneit es in der Welt!",,912-1-0-19,912-0-x-x,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"Das arme Mädchen mußte sich täglich auf die große Straße bei einem Brunnen setzen, und mußte soviel spinnen, daß ihm das Blut aus den Fingern sprang.",Jeden Tag muss die fleißige Marie am Brunnen sitzen. Und mit einem Spinn∙rad Wolle zu einem Faden machen. An einem Tag sticht sich die fleißige Marie bei der Arbeit in den Finger.,912-1-0-2,912-0-3-2|912-0-3-3|912-0-4-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Darum sagt man in Hessen, wenn es schneit, die Frau Holle macht ihr Bett.",,912-1-0-20,912-0-x-x,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:3)
ich bin die Frau Holle.,Ich bin Frau Holle.,912-1-0-21,912-0-12-10,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"« Weil die Alte ihm so gut zusprach, so faßte sich das Mädchen ein Herz, willigte ein und begab sich in ihren Dienst.",Marie denkt: Frau Holle ist nett. Ich will bei Frau Holle bleiben. Und ich will für Frau Holle arbeiten. Und so bleibt Marie bei Frau Holle.,912-1-0-22,912-0-13-0|912-0-13-1|912-0-13-2|912-0-13-3|912-0-13-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Es besorgte auch alles nach ihrer Zufriedenheit und schüttelte ihr das Bett immer gewaltig auf, daß die Federn wie Schneeflocken umherflogen;",Und Marie hilft Frau Holle bei der Arbeit im Haus. Und Marie macht das Bett von Frau Holle. Jeden Tag muss Marie die Bett∙decke von Frau Holle gut ausschütteln. Dann fliegen nämlich die Bett∙federn auf die Erde. Und werden zu Schnee.,912-1-0-23,912-0-14-1|912-0-14-2|912-0-14-3|912-0-14-4|912-0-14-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"dafür hatte es auch ein gut Leben bei ihr, kein böses Wort und alle Tage Gesottenes und Gebratenes.",,912-1-0-24,912-0-x-x,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"Nun war es eine Zeitlang bei der Frau Holle, da ward es traurig und wußte anfangs selbst nicht, was ihm fehle, endlich merkte es, daß es Heimweh war;",Und die Wochen vergehen. Aber dann wird Marie traurig. Und denkt: Warum bin ich traurig? Marie hat Heimweh.,912-1-0-25,912-0-16-1|912-0-16-2|912-0-16-3|912-0-17-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"ob es ihm hier gleich viel tausendmal besser ging als zu Hause, so hatte es doch ein Verlangen dahin.",Marie denkt: Zu Hause ist mein Leben nicht so schön. Und trotzdem vermisse ich meine Stief∙mutter. Und meine Stief∙schwester.,912-1-0-26,912-0-17-2|912-0-17-3|912-0-17-4|912-0-17-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"Endlich sagte es zu ihr: »Ich habe den Jammer nach Hause kriegt, und wenn es mir auch noch so gut hier unten geht, so kann ich doch nicht länger bleiben, ich muß wieder hinauf zu den Meinigen.",Also geht Marie zu Frau Holle. Und sagt: Liebe Frau Holle: Es geht mir sehr gut bei dir. Aber ich kann nicht länger bei dir bleiben. Ich will nach Hause. Ich vermisse nämlich meine Stief∙mutter. Und meine Stief∙schwester.,912-1-0-27,912-0-17-6|912-0-17-7|912-0-17-8|912-0-17-9|912-0-17-10|912-0-17-11|912-0-17-12,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"« Die Frau Holle sagte: »Es gefällt mir, daß du wieder nach Hause verlangst, und weil du mir so treu gedient hast, so will ich dich selbst wieder hinaufbringen.",Aber Frau Holle versteht das.,912-1-0-28,912-0-18-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
« Sie nahm es darauf bei der Hand und führte es vor ein großes Thor.,Frau Holle nimmt Marie an die Hand. Und Frau Holle geht mit Marie zu einem Tor.,912-1-0-29,912-0-18-2|912-0-18-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Nun trug es sich zu, daß die Spule einmal ganz blutig war, da bückte es sich damit in den Brunnen und wollte sie abwaschen;",Und auch die Spule mit der Wolle wird dabei blutig. Marie will die blutige Spule im Brunnen waschen.,912-1-0-3,912-0-4-2|912-0-4-3,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Das Thor ward aufgethan, und wie das Mädchen gerade darunter stand, fiel ein gewaltiger Goldregen, und alles Gold blieb an ihm hängen, sodaß es über und über davon bedeckt war.",Plötzlich regnet es. Aber der Regen ist kein normaler Regen. Der Regen ist aus Gold. Und das Gold bleibt an Marie kleben.,912-1-0-30,912-0-18-7|912-0-18-8|912-0-18-9|912-0-18-10,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"»Das sollst du haben, weil du so fleißig gewesen bist,« sprach die Frau Holle und gab ihm auch die Spule wieder, die ihm in den Brunnen gefallen war.",Frau Holle sagt: Das Gold ist für dich. Du warst sehr fleißig. Und Frau Holle gibt der fleißigen Marie die Spule aus dem Brunnen.,912-1-0-31,912-0-18-11|912-0-18-12|912-0-18-13|912-0-18-14,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Darauf ward das Thor verschlossen, und das Mädchen befand sich oben auf der Welt, nicht weit von seiner Mutter Haus: und als es in den Hof kam, saß der Hahn auf dem Brunnen und rief:",Dann geht Marie durch das Tor. Und plötzlich ist Marie wieder am Brunnen. Jetzt ist Marie zu Hause. Auf dem Brunnen sitzt ein Hahn. Der Hahn ruft:,912-1-0-32,912-0-19-0|912-0-19-1|912-0-19-2|912-0-20-0|912-0-20-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
sie sprang ihm aber aus der Hand und fiel hinab.,Aber Marie passt nicht auf. Deshalb fällt die blutige Spule in den Brunnen. Und versinkt.,912-1-0-4,912-0-4-4|912-0-4-5|912-0-4-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Es weinte, lief zur Stiefmutter und erzählte ihr das Unglück.",Jetzt weint Marie viele Tränen: Am Abend geht Marie zur Stief∙mutter. Und sagt: Liebe Stief∙mutter: Die Spule ist mir in den Brunnen gefallen.,912-1-0-5,912-0-4-7|912-0-5-0|912-0-5-1|912-0-5-2,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Sie schalt es aber so heftig und war so unbarmherzig, daß sie sprach:",Da wird die Stief∙mutter sehr böse. Und sagt: Du dummes Kind.,912-1-0-6,912-0-5-3|912-0-5-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"»Hast du die Spule hinunterfallen lassen, so hol sie auch wieder herauf.",Du hast die Spule in den Brunnen fallen lassen? Dann geh zurück zum Brunnen. Und hol die Spule wieder heraus.,912-1-0-7,912-0-5-5|912-0-5-6|912-0-5-7,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"« Da ging das Mädchen zu dem Brunnen zurück und wußte nicht, was es anfangen sollte, und in seiner Herzensangst sprang es in den Brunnen hinein, um die Spule zu holen.",Aber Marie geht zurück zum Brunnen. Marie muss die Spule aus dem Brunnen holen. Marie denkt: Was soll ich jetzt tun? Deshalb springt Marie in den Brunnen.,912-1-0-8,912-0-6-1|912-0-6-2|912-0-6-3|912-0-6-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"Es verlor die Besinnung, und als es erwachte und wieder zu sich selber kam, war es auf einer schönen Wiese, wo die Sonne schien und viel tausend Blumen standen.",Marie fällt immer tiefer in den Brunnen. Dabei dreht sich alles. Und plötzlich ist der Brunnen weg. Marie liegt auf einer Wiese. Die Sonne scheint.,912-1-0-9,912-0-7-3|912-0-7-4|912-0-7-5|912-0-8-0|912-0-8-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"»Kikeriki, unsere goldene Jungfrau ist wieder hie.«",So ein Glück. So ein Glück. Unsere Gold-Marie ist zurück.,912-1-1-0,912-0-20-2|912-0-20-3|912-0-20-4,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Da ging es hinein zu seiner Mutter, und weil es so mit Gold bedeckt ankam, ward es von ihr und der Schwester gut aufgenommen.",Marie geht zum Haus von der Stief∙mutter. Die Stief∙mutter sieht Marie. Jetzt ist die Stief∙mutter plötzlich sehr nett zu Marie. Und auch die faule Stief∙schwester ist plötzlich sehr nett zu Marie.,912-1-2-0,912-0-21-0|912-0-21-1|912-0-21-4|912-0-21-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Das Mädchen erzählte alles was ihm begegnet war, und als die Mutter hörte, wie es zu dem großen Reichtum gekommen war, wollte sie der anderen häßlichen und faulen Tochter gern dasselbe Glück verschaffen.",Marie erzählt von Frau Holle. Da wird die Stief∙mutter neidisch. Und denkt: Meine faule Tochter Marie soll auch so viel Glück haben.,912-1-3-0,912-0-21-6|912-0-21-7|912-0-21-8,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
Sie mußte sich an den Brunnen setzen und spinnen;,Mach es so wie deine fleißige Stief∙schwester: Setz dich mit der Spule an den Brunnen.,912-1-3-1,912-0-22-1,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"Als sie vor der Frau Holle Haus kam, fürchtete sie sich nicht, weil sie von ihren großen Zähnen schon gehört hatte und verdingte sich gleich zu ihr.",Nach einer Weile kommt die faule Marie zu einem Haus. Es ist das Haus von Frau Holle. Und die Frau am Fenster hat sehr große Zähne. Das weiß die faule Marie von ihrer fleißigen Stief·schwester.,912-1-3-10,912-0-26-1|912-0-26-2|912-0-26-5|912-0-26-6,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Am ersten Tage that sie sich Gewalt an, war fleißig und folgte der Frau Holle, wenn sie ihr etwas sagte, denn sie dachte an das viele Gold, das sie ihr schenken würde;",Am 1. Tag ist die faule Marie noch sehr fleißig:,912-1-3-11,912-0-27-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"am zweiten Tage aber fing sie schon an zu faulenzen, am dritten noch mehr, da wollte sie morgens gar nicht aufstehen.",Aber schon am 2. Tag hat die faule Marie keine Lust zu arbeiten:,912-1-3-12,912-0-28-0,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,aligned (1:1)
"Sie machte auch der Frau Holle das Bett nicht, wie sich's gebührte, und schüttelte es nicht, daß die Federn aufflogen.",Die faule Marie macht nur das Bett von Frau Holle. Und schüttelt die Bett·decke aus. So fallen die Bett·federn auf die Erde.,912-1-3-13,912-0-28-3|912-0-28-4|912-0-28-5,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
Das ward die Frau Holle bald müde und sagte ihr den Dienst auf.,Und sagt: Du kannst zurück nach Hause gehen. Du brauchst nicht mehr für mich arbeiten.,912-1-3-14,912-0-29-7|912-0-29-8,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"Die Faule war das wohl zufrieden und meinte, nun würde der Goldregen kommen;",Die faule Marie ist zufrieden. Und denkt: Jetzt bekomme ich mein Gold.,912-1-3-15,912-0-29-9|912-0-29-10,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"die Frau Holle führte sie auch zu dem Thor, als sie aber darunter stand, ward statt des Goldes ein großer Kessel voll Pech ausgeschüttet.",Frau Holle nimmt die faule Marie an die Hand. Und Frau Holle geht mit der faulen Marie zu dem Tor. Plötzlich regnet es. Aber der Regen ist nicht aus Gold. Der Regen ist aus Pech.,912-1-3-16,912-0-30-0|912-0-30-1|912-0-30-5|912-0-30-6|912-0-30-7,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
"»Das ist zur Belohnung deiner Dienste,« sagte die Frau Holle und schloß das Thor zu.",Und Frau Holle sagt: Du warst faul. Deshalb ist das Pech deine Belohnung.,912-1-3-17,912-0-30-11|912-0-30-12,912,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Frau-Holle,frauholleleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap026.html,Frau Holle,Frau Holle,2022-09-16,1,removed
