original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Fahrräder schonen die Umwelt, denn sie verpesten nicht die Luft mit Abgasen und schädigen nicht durch Lärm.","Fahrräder schonen die Umwelt, denn sie verschmutzen die Luft nicht mit Abgasen.",140-1-2-1,140-0-2-0,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,removed
"Experten schätzen, dass in den großen Städten bis zu 30 Prozent der Fahrten mit dem Auto auf den Radverkehr umgestellt werden könnten.",Experten schätzen: In den großen Städten kann man bis zu 30 Prozent der Fahrten mit dem Rad anstatt mit dem Auto erledigen.,140-1-2-2,140-0-2-1,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,aligned (1:1)
"Wer also mit dem Auto zur Arbeit fährt und wieder nach Hause, spart bei zehn Kilometern täglich jedes Jahr rund 350 Kilogramm CO2-Emissionen.","Wer jeden Tag mit dem Auto zur Arbeit fährt und wieder nach Hause, spart bei zehn Kilometern täglich jedes Jahr rund 350 Kilogramm CO2-Emissionen.",140-1-2-3,140-0-2-2,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,removed
"Jeder Deutsche fährt nur 300 Kilometer jährlich mit dem Fahrrad, das hat der Verkehrsclub Deutschland ausgerechnet.",,140-1-3-0,140-0-x-x,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,removed
Bei 1.000 Kilometer jährlich – so viel fahren die Niederländer – ließen sich pro Jahr zehn Millionen Tonnen CO2 einsparen.,,140-1-3-1,140-0-x-x,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,removed
Fahrräder halten fit.,Fahrräder halten fit.,140-1-4-0,140-0-3-0,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,removed
"Denn wer viel mit dem Auto fährt, bewegt sich zu wenig.","Denn wer viel mit dem Auto fährt, bewegt sich zu wenig.",140-1-4-1,140-0-3-1,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,aligned (1:1)
"Forscher haben ausgerechnet: Wer kurze Autofahrten mit dem Fahrrad erledigt, lebt länger.","Forscher haben ausgerechnet: Wer kurze Autofahrten mit dem Fahrrad erledigt, lebt länger.",140-1-4-2,140-0-3-2,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,identical
Durch regelmäßiges Radfahren erhöht sich die Lebenserwartung um 3 bis 14 Monate.,Regelmäßiges Radfahren erhöht die Lebenserwartung um 3 bis 14 Monate.,140-1-4-3,140-0-3-3,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,aligned (1:1)
Wo geht die Reise hin?,,140-1-5-0,140-0-x-x,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,removed
"Das Fahrrad ist so beliebt wie nie, und das Fahren wird leichter.","Das Fahrrad ist so beliebt wie nie, und das Fahren wird leichter.",140-1-5-1,140-0-4-0,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,removed
Die Elektrotechnik macht es möglich:,Die Elektrotechnik macht es möglich:,140-1-5-2,140-0-4-1,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,removed
Mit so genannten E-Bikes trauen sich auch weniger sportliche Menschen auf die Straße.,Mit so genannten E-Bikes trauen sich auch weniger sportliche Menschen auf die Straße.,140-1-5-3,140-0-4-2,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,identical
E-Bikes haben in Deutschland einen Marktanteil von etwa 10 Prozent am gesamten Fahrradmarkt.,E-Bikes haben in Deutschland einen Marktanteil von etwa 10 Prozent am gesamten Fahrradmarkt.,140-1-5-4,140-0-4-3,140,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fahrrad/,200 Jahre Fahrrad,200 Jahre Fahrrad,2021-01-07,2,identical
