original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
In hoher Konzentration aber schadet es den Menschen.50,In hoher Konzentration aber schadet es.50,123-1-1-12,123-0-1-9,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
So hat sich die Tierproduktion in rund 20 Jahren verdoppelt.,So hat sich die Tierproduktion in rund 20 Jahren verdoppelt.,123-1-1-2,123-0-1-2,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
"Damals, so ergeben Zahlen des Statistischen Bundesamts, sind 2,7 Millionen Tonnen Schweinefleisch produziert worden, 2014 waren es bereits 5,5 Millionen Tonnen.",,123-1-1-3,123-0-x-x,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
Inzwischen exportiert Deutschland sogar größere Mengen an Fleisch in andere Länder.,,123-1-1-4,123-0-x-x,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
"Hier ist ein Kreislauf entstanden, der bei der Nahrung für die Schweine, Hühner und Rinder beginnt.",,123-1-1-5,123-0-x-x,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
Die Massentierhaltung verbraucht Unmengen an Futter.,Aber die Massentierhaltung verbraucht Unmengen an Futter.,123-1-1-6,123-0-1-3,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
Die Ausscheidungen – die Gülle – landet auf den Feldern für die Düngung genau dieser Pflanzen.,Die Ausscheidungen – die Gülle – landet auf den Feldern für die Düngung dieser Pflanzen.,123-1-1-7,123-0-1-4,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
"Seit Jahren stellen Experten fest, dass durch die Überdüngung mehr und mehr Nitrat das Wasser belastet.","Seit Jahren stellen Experten fest, dass durch die Überdüngung mehr und mehr Nitrat das Wasser belastet.",123-1-1-8,123-0-1-5,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
Nitrate sind die Salze und Verbindungen der Salpetersäure.,Nitrate sind die Salze und Verbindungen der Salpetersäure.,123-1-1-9,123-0-1-6,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
"Milligramm pro Liter Wasser (mg/l) sind erlaubt, aber Messungen wie zum Beispiel beim Wasserversorger im Bundesland Niedersachsen haben Werte von 250 mg/l ermittelt.",Milligramm pro Liter Wasser (mg/l) sind erlaubt. Messungen wie zum Beispiel beim Wasserversorger im Bundesland Niedersachsen haben Werte von 250 mg/l ermittelt.,123-1-2-0,123-0-2-0|123-0-2-1,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
"Die Trinkwasserversorger müssen das Wasser aufbereiten, indem sie es filtern oder mit unbelastetem Wasser mischen.","Die Trinkwasserversorger müssen das Wasser aufbereiten, indem sie es filtern oder mit unbelastetem Wasser mischen.",123-1-2-1,123-0-2-2,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
Umweltverbände in Deutschland fordern eine Trendumkehr im Wasserschutz.,Umweltverbände in Deutschland fordern eine Umkehr im Wasserschutz.,123-1-3-0,123-0-2-3,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
"Sie verweisen darauf, dass die Überdüngung schon heute jährliche Kosten von bis zu 25 Milliarden Euro für sauberes Trinkwasser verursache.","Sie verweisen darauf, dass durch die Überdüngung schon heute jährliche Kosten von bis zu 25 Milliarden Euro für sauberes Trinkwasser entstehen.",123-1-3-1,123-0-2-4,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
Der Dünger aus der Massentierhaltung soll sogar die Meere beeinträchtigen.,Der Dünger aus der Massentierhaltung soll sogar die Meere beeinträchtigen.,123-1-3-2,123-0-2-5,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
So habe sich in der Ostsee infolge der Nährstoffbelastungen „eine Todeszone gebildet“ und in den letzten 100 Jahren um das Zehnfache auf inzwischen ein Drittel des Meerbodens vergrößert.,,123-1-3-3,123-0-x-x,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
"Die Folge: Algenwachstum, fehlender Sauerstoff und damit keine Meereslebewesen mehr.",,123-1-3-4,123-0-x-x,123,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-trinkwasser/,Trinkwasser: So gut wie man glaubt?,Trinkwasser: So gut wie man glaubt?,2021-01-07,2,addition
