original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Denn die vielen meist unbekannten Zusatzstoffe und vor allem viel zu viel Zucker führen dazu, dass Frauen wie Männer Selbstgekochtes schätzen – „Hausgemachtes“ wie Brot, Marmelade, Kuchen, ja sogar Liköre haben einen besonderen Wert.","Denn die vielen meist unbekannten Zusatzstoffe und vor allem viel zu viel Zucker führen dazu, dass Frauen wie Männer Selbstgekochtes schätzen – „Hausgemachtes“ wie Brot, Marmelade, Kuchen, ja sogar Liköre haben einen besonderen Wert.",89-1-2-1,89-0-2-1,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,identical
"Kochen ist „in“, was auch die vielen Kochshows im Fernsehen belegen.",,89-1-2-2,89-0-x-x,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,deletion
Das Mindesthaltbarkeitsdatum steht auf allen Lebensmittelverpackungen.,Das Mindesthaltbarkeitsdatum steht auf allen Lebensmittelverpackungen.,89-1-3-0,89-0-3-0,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,identical
"Die meisten Menschen werfen das Nahrungsmittel weg, wenn das Datum überschritten ist.","Die meisten Menschen werfen das Nahrungsmittel weg, wenn das Datum überschritten ist.",89-1-3-1,89-0-3-1,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,identical
Doch sehr viele Lebensmittel halten viel länger.,Doch sehr viele Lebensmittel halten viel länger.,89-1-3-2,89-0-3-2,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,identical
"Ein wissenschaftlicher Test zeigte, dass ein Joghurt, bei dem über ein Jahr das Mindesthaltbarkeitsdatum abgelaufen war, keine gesundheitsschädlichen Keime enthielt.",,89-1-3-3,89-0-x-x,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,deletion
Bei der intakten Verpackung haben sich gar keine Keime gebildet.,,89-1-3-4,89-0-x-x,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,deletion
Der kommende Trend ist ein sorgfältiger Umgang mit Nahrungsmitteln.,Der kommende Trend ist ein sorgfältiger Umgang mit Nahrungsmitteln.,89-1-4-0,89-0-4-0,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,identical
"Weniger wegwerfen, nach Bedarf einkaufen – auch direkt beim Erzeuger und eine gute Resteverwertung setzen sich immer mehr durch.","Weniger wegwerfen, nach Bedarf einkaufen – auch direkt beim Erzeuger und eine gute Resteverwertung setzen sich immer mehr durch.",89-1-4-1,89-0-4-1,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,identical
,Das ist inzwischen wissenschaftlich bewiesen.,89-1-x-x,89-0-3-3,89,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-ernaehrungstrends/,Ernährungstrends: Vom Überfluss zum bewussten Leben,Ernährungstrends: Vom Überfluss zum bewussten Leben,2021-01-07,2,addition
