original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Am besten schneidet man es gleich in gößere Stücke und bewahrt diese in Baumwollbeuteln auf, bis sie richtig hart sind.",,818-1-10-2,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Dann mit der Küchenmaschine fein zerkleinern.,,818-1-10-3,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
"Alternativ die Brotstücke in einen Gefrierbeutel geben und mit dem Nudelholz bearbeiten, bis feine Brösel entstanden sind.",,818-1-10-4,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Sehr fein gemahlene Semmelbrösel eignen sich übrigens auch gut, um Saucen zu binden.",,818-1-10-5,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Upcycling bedeutet, Dinge wieder- bzw. weiterzuverwenden und sie dabei aufzuwerten.",,818-1-11-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
"Bei Möbeln, Deko und Gebrauchsgegenständen liegt es schon länger im Trend, nicht mehr Gebrauchtem neues Leben einzuhauchen, statt es einfach zu entsorgen.",,818-1-11-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Aber auch in der Küche gibt es viele kreative Ideen, um vermeintliche Küchenabfälle sinnvoll einzusetzen und dadurch so wenig wie möglich von den Lebensmitteln wegzuwerfen.",,818-1-11-2,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Wer Obst- und Gemüseschalen mitisst, kann schon viel Küchenabfall einsparen.",,818-1-12-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
"Auch gut: In den Schalen stecken gesunde Inhaltsstoffe wie Vitamine, Mineralstoffe, sekundäre Pflanzenstoffe und Ballaststoffe, außerdem viel Aroma.",,818-1-12-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Alle Teile zu verwenden, liegt sogar im Trend – „From leaf to root“ heißt dieser.",,818-1-12-2,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Mehr darüber lesen Sie in unserem Artikel,,818-1-12-3,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Vom Blatt bis zur Wurzel,,818-1-12-4,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
"Das meist ungenutzte Möhrengrün und die Blätter von Kohlrabi, Radieschen, Sellerie, Rote Bete und Fenchel passen gut in Grüne Smoothies und liefern viele wertvolle Inhaltsstoffe.",,818-1-13-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
Am besten unbehandeltes Gemüse aus dem eigenen Garten oder Bio-Ware verwenden und vor dem Verarbeiten gründlich unter fließendem Wasser waschen,,818-1-13-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
Mehr Infos gibt es im Artikel Grüne Smoothies:,,818-1-13-3,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
Gemüse zum Trinken,,818-1-13-4,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
"Auch frisch zum Würzen von Salaten und warmen Gerichten passen Gemüseblätter von Radieschen, Kohlrabi und Co. bestens.",,818-1-14-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Werden sie zu Pesto verarbeitet, sind sie gekühlt länger haltbar.",,818-1-14-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:2)
Unsere Bloggerin Julia hat Möhrengrün-Pesto ausprobiert und verrät uns ihr Rezept im was-wir-essen-Blog:,,818-1-14-2,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
Es muss nicht immer Basilikum sein,,818-1-14-3,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
"Apfelschalen lassen sich, in kleine Stücke geschnitten und getrocknet, prima als Tee aufgießen.",,818-1-15-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Die Stückchen passen auch gut ins selbst gemischte Müsli (siehe unten, ""Weitere Ideen zum Selbermachen"").",,818-1-15-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Pur oder mit Zimt und Zucker im Ofen gebacken (bei 150 °C etwa 20 Minuten) sind Apfelschalen-Stücke eine leckere Knabberei.,,818-1-15-2,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
Aus den Schalen von unbehandelten Bio-Zitronen und Bio-Orangen lassen sich Zitronat und Orangeat zum Backen oder Naschen herstellen: Saubere Schalen in Stücke schneiden und in Wasser zwei bis drei Mal aufkochen.,,818-1-16-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Dazwischen jeweils abseihen.,,818-1-16-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
"Dann mit gleicher Menge Zucker und etwas Wasser etwa eine Stunde köcheln, abtropfen lassen und trocknen (evtl. im Backofen)",,818-1-16-2,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Schon unsere Großmütter haben Spargelschalen nicht einfach weggeworfen, sondern einen Ansatz für eine leckere Spargelcremesuppe daraus gekocht:",,818-1-17-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Spargelschalen waschen, mit Wasser bedeckt und unter Zugabe von etwas Salz, Zucker und Zitronensaft 20-30 Minuten kochen.",,818-1-17-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Abgießen und Spargelwasser auffangen.,,818-1-17-2,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
Eine Mehlschwitze zubereiten und nach und nach das Spargelwasser einrühren.,,818-1-17-3,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
Etwas Sahne dazu und Gewürze – fertig!,,818-1-17-4,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Überreifes Obst kann gerettet werden, indem man es zu Konfitüre oder Fruchtaufstrich verarbeitet: Früchte waschen, putzen und klein schneiden.",,818-1-18-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Dann mit einem geeigneten Geliermittel einkochen und in saubere Einmachgläser abfüllen.,,818-1-18-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Wie das mit Gelierzucker geht, erzählt unsere Bloggerin Julia in ihrem Beitrag Wohin mit dem vielen Obst?",,818-1-18-2,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Wer Pudding selber kocht, kann die Zuckermenge variieren und selber bestimmen, wie süß der Pudding werden soll.",,818-1-19-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
"Und das geht auch ohne einzeln verpackte Puddingpulver-Tütchen, denn es werden nur folgende drei Grundbestandteile benötigt:",,818-1-19-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Gemüsebrühe wird in der Küche nicht nur für Suppen benötigt, sondern z. B. auch zum Dünsten von Gemüse, zum Ablöschen von Risotto und zum Würzen.","Gemüsebrühe kann man in der Küche immer brauchen. Für eine schnelle Suppe, aber auch zum Würzen von Gemüse oder beim Risotto kochen.",818-1-2-0,818-0-5-0|818-0-5-1,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Aus frischem Gemüse, Salz, Öl und Kräutern lassen sich Gemüsepaste oder -pulver als Alternative zur Instant-Gemüsebrühe aus dem Supermarkt ganz einfach herstellen.",Gemüsebrühe können Sie auch einfach selber machen. So machen Sie aus frischem Gemüse ihre eigene Paste oder Pulver.,818-1-2-1,818-0-5-2|818-0-5-4,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Für einen kleinen Vorrat wird etwa ein Kilo Gemüse benötigt. Am besten passen die Gemüsearten aus dem klassischen Suppengrün, Karotten, Sellerie und Lauch, aber auch anderes Wurzelgemüse wie Pastinake oder Steckrübe, außerdem Zwiebeln, Knoblauch, Champignons und Tomaten.","Ein Kilo Gemüse nach Wahl, zum Beispiel Möhren, Sellerie oder Lauch.",818-1-2-2|818-1-2-3,818-0-10-0,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
"Am besten passen die Gemüsearten aus dem klassischen Suppengrün, Karotten, Sellerie und Lauch, aber auch anderes Wurzelgemüse wie Pastinake oder Steckrübe, außerdem Zwiebeln, Knoblauch, Champignons und Tomaten.",,818-1-2-3,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
Hier sind der Fantasie keine Grenzen gesetzt.,,818-1-2-4,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
"Als Kräuter eignen sich zum Beispiel Petersilie, Rosmarin, Thymian, Liebstöckel und Salbei.","Dazu frische Kräuter nach Wahl, Salz, Olivenöl",818-1-2-5,818-0-10-1,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
Für die Puddingpulver-Grundmischung die Speisestärke im Verhältnis 2: 1 mit Zucker mischen und in einem Schraubglas aufbewahren.,,818-1-20-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Pro halber Liter Milch werden 60 Gramm dieser Mischung benötigt.,,818-1-20-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,deletion
Am besten die Zutaten für den Geschmack erst beim Puddingkochen hinzugeben.,,818-1-20-2,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
"Für Vanillepudding ausgekratztes Vanillemark, für Schokopudding Kakao oder geriebene Schokolade.",,818-1-20-3,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
Etwas stärker verdünnt sind diese Mischungen auch ideal für Vanille- oder Schokoladensauce.,,818-1-20-4,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
Speisestärke war früher in jedem Haushalt zu finden und ist ein Alleskönner beim Binden von Speisen.,,818-1-21-0,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,aligned (1:1)
"Meist wird reine Maisstärke angeboten, die für 400 Gramm ein bis zwei Euro kostet.",,818-1-21-1,818-0-x-x,818,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/schnelle-kueche/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/fertigprodukte-selber-machen/,Schnelle Küche,Fertigprodukte selber machen,2022-02-10,1,removed
