original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Wenn Sie Meal Prepping erst einmal ausprobieren wollen, können Sie zunächst für ein oder zwei Tage vorkochen.",,819-1-1-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Legen Sie die Lebensmittel nicht zu eng zusammen, damit die Luft im Kühlschrank gut zirkulieren kann.",,819-1-10-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Rohes Fleisch und Fisch lagern optimal an der kältesten Stelle im Kühlschrank.,,819-1-10-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:2)
Das ist die unterste Platte über dem Obst- und Gemüsefach.,,819-1-10-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:2)
Lassen Sie sich Zeit:,,819-1-12-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Etwa 1, 5 bis 3 Stunden dauern Vorbereitung, Kochen und Aufräumen, je nachdem, wie aufwendig die Gerichte sind.","Sie brauchen zwischen anderthalb und drei Stunden Zeit, bis alles geschnippelt, gekocht und in einzelnen Portionen verpackt ist.",819-1-12-1,819-0-16-1,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Das klingt zunächst nach viel Arbeit, spart aber in der Woche eine Menge Zeit.",,819-1-12-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
Als Kochevent mit der Familie oder Freunden macht Meal Prepping doppelt Spaß.,"Schneller geht es, wenn mehrere Leute gemeinsam kochen. Vor allem macht es dann viel mehr Spaß! Machen Sie aus dem Meal Prepping ein Erlebnis für die ganze Familie. Oder Sie laden Freunde zum Meal Prepping ein.",819-1-12-3,819-0-16-2|819-0-16-3|819-0-16-4|819-0-16-6,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Mit der richtigen Küchenhygiene geben Sie Mikroorganismen keine Chance.,"Beim Meal Prepping ist es besonders wichtig, auf Hygiene und Sauberkeit in der Küche zu achten.",819-1-13-0,819-0-17-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Gestalten Sie die Arbeitsabläufe so, dass sogenannte „reine“ und „unreine“ Arbeiten voneinander getrennt werden.",,819-1-13-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
"Putzen Sie also zunächst das Gemüse, dann schneiden Sie das Fleisch.",,819-1-13-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Reinigen Sie danach die Arbeitsflächen und die verwendeten Küchenutensilien und bereiten Sie erst dann die Gerichte zu.,,819-1-13-3,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
"So vermeiden Sie, dass Krankheitserreger von anhaftendem Schmutz auf das fertige Essen übertragen werden.",,819-1-13-4,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Kühlen Sie die fertigen Speisen möglichst schnell herunter, indem Sie die Lebensmittel in die Lunchboxen umfüllen, kurz abkühlen lassen und dann rasch in den Kühlschrank stellen.",,819-1-14-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"SalatdressingEinmal vorbereitet, ist selbstgemixtes Salatdressing vielseitig einsetzbar und im Kühlschrank etwa eine Woche haltbar:",,819-1-15-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
"Mischen Sie dazu Essig und Öl (zum Beispiel Balsamico und Olivenöl) etwa im Verhältnis 1: 2 mit etwas Wasser, Salz und Pfeffer.","Mischen Sie 1 Teil Essig, 2 Teile Öl, etwas Wasser, Salz und Pfeffer zu einem Grundrezept.",819-1-15-1,819-0-29-0,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Geben Sie erst unmittelbar vor dem Verzehr nach Belieben Kräuter, Senf, Honig oder frischen Knoblauch hinzu.","Dieses Grund-Dressing können Sie jeden Tag anders verfeinern, zum Beispiel mit Kräutern, Senf oder Honig.",819-1-15-2,819-0-29-2,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Das verhindert, dass das Dressing zu schnell verdirbt.",,819-1-15-3,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
Mit den weiteren Zutaten hat das Dressing immer aufs Neue einen ganz individuellen Geschmack.,,819-1-15-4,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
SalzgemüseEine selbstgemachte Alternative zu Instant-Gemüsebrühe ist Salzgemüse.,,819-1-16-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
"Damit können Sie sommerliche Gemüseüberschüsse verarbeiten, die sonst womöglich in der Tonne landen würden.",,819-1-16-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
"Hacken Sie das Gemüse, zum Beispiel Möhren, Bleichsellerie, Lauch und Petersilienwurzel, und mischen Sie es etwa im Verhältnis 5: 1 mit Salz.",,819-1-16-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
Alternativ können Sie das Gemüse auch in einem Mixer fein pürieren.,,819-1-16-3,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
Geben Sie zum Schluss alles in ein Einmachglas.,,819-1-16-4,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
Das Salzgemüse können Sie gut verschlossen etwa ein Jahr lang gekühlt lagern –,,819-1-16-5,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
ideal für Suppen oder als Grundlage für Saucen.,,819-1-16-6,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
Tiefgekühltes GemüseVerschiedene Gemüsearten können Sie blanchiert gut einfrieren und portionsweise – zum Beispiel für eine Asia-Gemüsepfanne – verwenden.,,819-1-17-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
"Für die Zubereitung muss blanchiertes Gemüse nicht erst auftauen, sondern wandert direkt in die Pfanne.",Sie können das Gemüse direkt aus dem Gefriergerät in einer Pfanne anbraten oder auch in Suppen geben.,819-1-17-1,819-0-30-5,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
Das spart eine Menge Zeit.,,819-1-17-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
Zum Blanchieren geben Sie gewaschenes und zerkleinertes Gemüse für eine bis maximal zwei Minuten in kochendes Wasser und danach für einige Sekunden in ein Eiswasserbad.,Verschiedene Gemüse putzen und kleinschneiden. Dann für ein bis zwei Minuten in kochendes Wasser geben. Anschließend für ein paar Sekunden in Eiswasser tauchen. Das nennt man blanchieren.,819-1-17-3,819-0-30-0|819-0-30-1|819-0-30-2|819-0-30-3,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Nach dem Abtropfen können Sie alles gut verschlossen in einem wiederverwendbaren Plastik- oder Glasbehältnis im Gefriergerät lagern.,Das blanchierte Gemüse in Portionen abfüllen und einfrieren.,819-1-17-4,819-0-30-4,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
TomatenmarkTomatenmark verleiht vielen Gerichten eine aromatische Würze und ist schnell selbst gemacht:,,819-1-18-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
"Nehmen Sie dazu etwa 2, 5 Kilogramm fleischige Tomaten, schneiden Sie die Haut ein und geben Sie sie kurz in kochendes Wasser.",,819-1-18-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Häuten und vierteln Sie die Tomaten nun, und entfernen Sie dabei den Strunk.",,819-1-18-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
"Kochen Sie die Tomaten mit Kräutern und Gewürzen etwa 30 Minuten und streichen Sie sie dann durch ein Sieb, damit die Flüssigkeit reduziert wird.",,819-1-18-3,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Kochen Sie alles erneut auf, bis die gewünschte Konsistenz erreicht ist.",,819-1-18-4,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
In Einmachgläser gefüllt hält sich das Tomatenmark etwa ein Jahr.,,819-1-18-5,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Mehr zum Thema erfahren Sie in unserem Artikel: Einkochen, Einmachen oder Einwecken",,819-1-18-6,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Eingefrorene KräuterFrieren Sie Kräuter vorportioniert ein.,,819-1-19-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
"Dazu Schnittlauch, Petersilie und Co. zunächst hacken und zum Beispiel in eine Eiswürfelform mit etwas Wasser geben.",,819-1-19-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:2)
Für jede Mahlzeit der Woche können Sie so unterschiedlichste Kräuterwürzungen individuell zusammenstellen.,,819-1-19-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Direkt aus dem Gefrierfach entnommen, können Sie die Kräuter unaufgetaut verwenden.",,819-1-19-3,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Meal Prepping Frühjahrswochenplan (Download, 869 KB)",,819-1-2-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
"Meal Prepping Sommerwochenplan (Download, 810 KB)",,819-1-2-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
DippsBeim Meal Prepping,,819-1-20-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
darf ein ordentlicher Dip nicht fehlen.,,819-1-20-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
"Hummus zum Beispiel lässt sich gut einfrieren, am besten portionsweise in luftdicht verschließbaren, kleinen Behältnissen.",,819-1-20-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:1)
Zum Auftauen über Nacht in den Kühlschrank legen oder – wenn es schnell gehen muss – in der Mikrowelle auftauen.,,819-1-20-3,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,aligned (1:2)
"Da sich das Öl im Gefrierschrank von der Kichererbsenmasse absetzt, empfiehlt es sich, den Hummus noch einmal kurz zu pürieren oder mit der Gabel durchzumixen.",,819-1-20-4,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
Der Hummus hält sich im Gefriergerät etwa drei Monate.,,819-1-20-5,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,deletion
Im Kühlschrank lagern die Speisen am besten im mittleren oder oberen Kühlschrankfach etwa drei bis vier Tage.,Die einzelnen Behälter kommen dann in den Kühlschrank. Dort können sie drei oder vier Tage lang gelagert werden.,819-1-22-0,819-0-23-0|819-0-23-1,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
"Trotz der vielen Gläschen und Schüsseln, die sich nach der Meal-Prepping-Session stapeln, sollte der Kühlschrank nicht überfüllt werden, denn die Kühlleistung kann dadurch sinken.",,819-1-22-1,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Frieren Sie die Mahlzeiten für das Ende der Arbeitswoche auch gerne ein.,,819-1-22-2,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
Im Gefriergerät können Lebensmittel etwa drei bis zwölf Monate lagern.,,819-1-23-0,819-0-x-x,819,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/meal-prepping/,https://www.bzfe.de/nachhaltiger-konsum/lagern-kochen-essen-teilen/meal-prepping/,Meal Prepping,Meal Prepping,2022-02-10,1,removed
