original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Und sie begann, zurückzukehren - sie und ihre Schwiegertöchter - aus dem Gebiet von Moab, weil sie in dem Gebiet von Moab gehört hatte, dass JHWH sein Volk besucht hatte, indem er ihm Brot gegeben hatte.",Noomi will nach Hause.,35-1-1-0,35-0-24-0,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"Und sie verließ den Ort, wo sie gewesen war, und ihre beiden Schwiegertöchter waren bei ihr.",,35-1-1-1,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (removed)
"Sind mir etwa noch mehr Söhne im Leib, sodass sie eure Männer werden könnten?",,35-1-1-10,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Kehrt zurück, meine Töchter, geht!",,35-1-1-11,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (removed)
"Denn ich bin zu alt, um die Frau eines Mannes zu werden.",,35-1-1-12,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Selbst, wenn ich sagte: ‚ Es gibt noch Hoffnung für mich‘... ja, selbst, wenn ich noch diese Nacht die Frau eines Mannes würde.",,35-1-1-13,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
". . jaselbst , wenn ich sogar bereits Söhne geboren hätte - würdet ihr deshalb warten wollen , bis sie erwachsen sein würden ?",,35-1-1-14,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Würdet ihr an deshalb gebunden sein wollen, indem ihr nicht die Frau eines Mannes seid?",,35-1-1-15,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Nein, meine Töchter!",,35-1-1-16,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Ach, mir ist es um euretwillen sehr bitter, dass die Hand JHWHs gegen mich ging.",,35-1-1-17,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Und noch einmal erhoben sie ihre Stimme und weinten.,,35-1-1-18,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Dann küsste Orpa ihre Schwiegermutter und Rut hängte sich an sie.,,35-1-1-19,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Und sie gingen auf dem Weg, um ins Land Juda zurückzukehren.",,35-1-1-2,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Da sagte sie: „ Siehe, deine Schwägerin kehrt zu ihrem Volk und ihrem Gott zurück - kehre alsoauch du mit deiner Schwägerin zurück!",,35-1-1-20,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"“ Da sagte Rut: „Bestürme mich nicht, dich zu verlassen, vom mit-dir - Sein zurückzukehren!",,35-1-1-21,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Nein!,,35-1-1-22,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Dahin, wohin du gehen wirst, will ich gehen, und da, wo du rasten wirst, will ich rasten;",,35-1-1-23,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
dein Volk sei mein Volk und dein Gott sei mein Gott;,,35-1-1-24,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"da, wo du sterben wirst, will ich sterben und dort will ich begraben werden!",,35-1-1-25,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Solches tue mir JHWH und solches füge er hinzu, wenn nicht einzig der Tod uns scheiden wird.",,35-1-1-26,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"“ Da sah sie, wie entschlossen sie war, mit ihr zu gehen.",,35-1-1-27,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Da hörte sie auf, zu ihr zu sprechen.",,35-1-1-28,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Und so gingen die beidengemeinsam, bis sie nach Betlehem kamen.",,35-1-1-29,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Da sagte Noomi zu ihren beiden Schwiegertöchtern: „Geht!,,35-1-1-3,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Kehrt zurück, jede ins Haus ihrer Mutter!",,35-1-1-4,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"JHWH erweise euch Güte, so wie ihr sie den Toten und mir erwiesen habt: JHWH vergelte es euch damit, dass ihr Ruhe findet - jede im Haus ihres Mannes! “ - und sie küsste sie.",,35-1-1-5,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Da erhoben sie ihre Stimmen, weinten und sagten zu ihr: „Nein!",,35-1-1-6,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Mit dir wollen wir zu deinem Volk zurückkehren!,,35-1-1-7,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"“ Da sagte Noomi: „Kehrt zurück, meine Töchter!",,35-1-1-8,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
Warum wollt ihr mit mir gehen?,,35-1-1-9,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
"Und es war, Als sie nach Betlehem kamen, geriet die ganze Stadt wegen ihnen außer sich.",,35-1-2-0,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
Doch dann sagten sie: „Ist das nicht Noomi?,,35-1-2-1,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"“ Da sagte sie zu ihnen: „Nennt mich nicht ‚ Noomi ‘, nennt mich ‚ Mara ‘ - denn Schaddai hat mich sehr verbittert!",,35-1-2-2,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Ich war voll, als ich ging, doch leer lässt mich JHWH zurückkehren.",,35-1-2-3,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Warum also nennt ihr mich ‚ Noomi‘, obwohl JHWH mich erniedrigt hat; obwohl Schaddai mir Leid zugefügt hat!?",,35-1-2-4,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
“ So also kehrte Noomi zurück.,,35-1-2-5,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
"Und Rut, die Moabiterin, ihre Schwiegertochter, war bei ihr, die zurückkehrte aus dem Gebiet Moab.",,35-1-2-6,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
Diese beiden kamen nach Betlehem zu Beginn der Gerstenernte.,,35-1-2-7,35-0-x-x,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,aligned (1:1)
,Vor langer Zeit.,35-1-x-x,35-0-1-0,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
,"Sie fliehen vor der Hungersnot, Sie verlassen die Heimat.",35-1-x-x,35-0-11-0,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
,Moab ist ein fremdes Land für sie.,35-1-x-x,35-0-13-0,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
,Sie kommen in die Fremde.,35-1-x-x,35-0-13-1,35,bible,bible_verified,c2,a1,CC_BY_SA_3,,"https://offene-bibel.de/wiki/Rut_1,1-6_in_Leichter_Sprache",https://offene-bibel.de/wiki/Rut_1,"Rut_1,1-6_in_Leichter_Sprache",Rut_1,2021-01-08,2,deletion
