original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Neben den Gottesdiensten gibt es in vielen Orten Volksfeste, zum Beispiel traditionelle Weinfeste oder die Kirmes.","Neben den Gottesdiensten gibt es in vielen Orten Volksfeste, zum Beispiel traditionelle Weinfeste oder die Kirmes.",107-1-1-3,107-0-1-2,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,aligned (1:1)
Das Halloween-Fest stammt aus Irland.,Das Halloween-Fest stammt aus Irland.,107-1-2-0,107-0-2-0,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,identical
"Der Name kommt von ""All Hallows' Eve"" – das ist der Abend vor Allerheiligen am 1. November.","Der Name kommt von ""All Hallows' Eve"" – das ist der Abend vor Allerheiligen am 1. November.",107-1-2-1,107-0-2-1,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,identical
"Daraus wurde mit der Zeit ""Halloween"".","Daraus wurde mit der Zeit ""Halloween"".",107-1-2-2,107-0-2-2,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,removed
"Viele Iren wanderten nach Amerika aus, so gelangte der Brauch im 19. Jahrhundert über den Atlantik.","Viele Iren wanderten nach Amerika aus, so gelangte der Brauch im 19. Jahrhundert über den Atlantik.",107-1-2-3,107-0-2-3,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,aligned (1:1)
"Hier erntet man um diese Zeit den beliebten Kürbis, den man wunderbar als Laterne mit grimmigem Gesicht schnitzen kann.","Hier erntet man um diese Zeit den beliebten Kürbis, den man als Laterne mit grimmigem Gesicht schnitzen kann.",107-1-2-4,107-0-2-4,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,aligned (1:1)
Ende der 1990er Jahre tauchte der Brauch in Deutschland auf.,Ende der 1990er Jahre tauchte der Brauch in Deutschland auf.,107-1-3-0,107-0-3-0,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,removed
Laternen-Kürbisse sind hier ebenso beliebt wie in den USA.,Laternen-Kürbisse sind hier ebenso beliebt wie in den USA.,107-1-3-1,107-0-3-1,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,aligned (1:1)
Vor allem finden viele Partys statt.,Vor allem finden viele Partys statt.,107-1-3-2,107-0-3-2,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,aligned (1:3)
"Nach Informationen der Zeitschrift Der Spiegel soll die ""Fachgruppe Karneval im Deutschen Verband der Spielwarenindustrie (DVSI)"" der Initiator gewesen sein, der Halloween nach Deutschland gebracht hat.",,107-1-4-0,107-0-x-x,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,aligned (1:3)
Diese Fachgruppe startete 1994 eine Kampagne zur Einführung des amerikanischen Brauchs.,,107-1-4-1,107-0-x-x,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,aligned (1:2)
Rund 200 Millionen Euro sollen nach ihren Schätzungen inzwischen in der Zeit um Halloween umgesetzt werden.,Rund 200 Millionen Euro werden im Deutschen Verband der Spielwaren-Industrie (DVSI) inzwischen in der Zeit um Halloween umgesetzt.,107-1-4-2,107-0-3-3,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,aligned (1:1)
Von Halloween profitieren zahlreiche Wirtschaftszweige - nicht zuletzt die Süßwarenindustrie.,"So backt der Bäcker Plätzchen in Gespensterform, es gibt Kostüme aller Art und Süßigkeiten in Monsterform.",107-1-4-3,107-0-3-4,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,aligned (1:1)
Für sie ist Halloween das drittwichtigste Ereignis des Jahres nach Weihnachten und Ostern.,Für die Süßwarenindustrie ist Halloween das drittwichtigste Ereignis des Jahres nach Weihnachten und Ostern.,107-1-4-4,107-0-3-5,107,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-halloween/,Goldener Oktober – Erntedank und Halloween,Goldener Oktober – Erntedank und Halloween,2021-01-07,1,aligned (1:1)
