original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Anno 17 hat es auch denen drüben gegolten;,,936-1-16-3,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
mögen sie auf alles vorgefaßt sein!«,,936-1-16-4,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Mich wollte nachträglich ein Grauen überlaufen.,Mir wird etwas unheimlich.,936-1-17-0,936-0-11-4,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
"»Verzeiht!« sprach ich, »was ist das mit dem Schimmelreiter?«",Vorsichtig frage ich: „Was bedeutet diese Sache mit dem Schimmelreiter?“,936-1-17-1,936-0-11-5|936-0-11-6,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"Abseits hinter dem Ofen, ein wenig gebückt, saß ein kleiner hagerer Mann in einem abgeschabten schwarzen Röcklein; »Unser Schulmeister«, sagte er mit erhobener Stimme, »wird von uns hier Ihnen das am besten erzählen können;","Der Deichgraf zeigt auf einen kleinen, alten Mann am Ofen. „Der da kann euch die Geschichte am besten erzählen. Das ist der alte Schulmeister.“",936-1-18-0|936-1-19-1,936-0-12-0|936-0-12-1|936-0-12-2,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
die eine Schulter schien ein wenig ausgewachsen.,,936-1-18-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Er hatte mit keinem Worte an der Unterhaltung der andern teilgenommen, aber seine bei dem spärlichen grauen Haupthaar noch immer mit dunklen Wimpern besäumten Augen zeigten deutlich, daß er nicht zum Schlaf hier sitze.",,936-1-18-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
Gegen diesen streckte der Deichgraf seine Hand.,,936-1-19-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Unser Schulmeister«, sagte er mit erhobener Stimme, »wird von uns hier Ihnen das am besten erzählen können;",,936-1-19-1,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"freilich nur in seiner Weise und nicht so richtig, wie zu Haus meine alte Wirtschafterin Antje Vollmers es beschaffen würde.«",,936-1-19-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Es war im dritten Jahrzehnt unseres Jahrhunderts, an einem Oktobernachmittag – so begann der damalige Erzähler –, als ich bei starkem Unwetter auf einem nordfriesischen Deich entlangritt.",Es ist ein kalter Nachmittag im Oktober. Es stürmt und regnet ohne Unterbrechung. Mitten in diesem Unwetter reite ich am Deich entlang.,936-1-2-0,936-0-1-0|936-0-1-1|936-0-1-2,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"Zur Linken hatte ich jetzt schon seit über einer Stunde die öde, bereits von allem Vieh geleerte Marsch, zur Rechten, und zwar in unbehaglichster Nähe, das Wattenmeer der Nordsee;",Links vom Deich liegt das dunkle Land. Rechts davon tobt die wilde Nordsee.,936-1-2-1,936-0-1-3|936-0-1-4,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"Ich leugne nicht, ich wünschte mich mitunter in sicheres Quartier.",,936-1-2-10,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
zwar sollte man vom Deiche aus auf Halligen und Inseln sehen können;,,936-1-2-2,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"aber ich sah nichts als die gelbgrauen Wellen, die unaufhörlich wie mit Wutgebrüll an den Deich hinaufschlugen und mitunter mich und das Pferd mit schmutzigem Schaum bespritzten;",Die Wellen schlagen Schaum auf den Deich hinauf.,936-1-2-3,936-0-1-5,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
"dahinter wüste Dämmerung, die Himmel und Erde nicht unterscheiden ließ;",,936-1-2-4,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"denn auch der halbe Mond, der jetzt in der Höhe stand, war meist von treibendem Wolkendunkel überzogen.",Vor dem Mond ziehen düstere Wolken her.,936-1-2-5,936-0-1-6,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (1:1)
"Es war eiskalt; meine verklommenen Hände konnten kaum den Zügel halten, und ich verdachte es nicht den Krähen und Möwen, die sich fortwährend krächzend und gackernd vom Sturm ins Land hineintreiben ließen.",Meine Hände erstarren vor Kälte. Sie können kaum noch die Zügel halten.,936-1-2-6|936-1-2-7,936-0-1-7|936-0-1-8,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,aligned (removed)
"meine verklommenen Hände konnten kaum den Zügel halten, und ich verdachte es nicht den Krähen und Möwen, die sich fortwährend krächzend und gackernd vom Sturm ins Land hineintreiben ließen.",,936-1-2-7,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"Die Nachtdämmerung hatte begonnen, und schon konnte ich nicht mehr mit Sicherheit die Hufen meines Pferdes erkennen;",,936-1-2-8,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"keine Menschenseele war mir begegnet, ich hörte nichts als das Geschrei der Vögel, wenn sie mich oder meine treue Stute fast mit den langen Flügeln streiften, und das Toben von Wind und Wasser.",,936-1-2-9,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Ihr scherzet, Deichgraf!« kam die etwas kränkliche Stimme des Schulmeisters hinter dem Ofen hervor, »daß Ihr mir Euern dummen Drachen wollt zur Seite stellen!«",,936-1-20-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
"»Ja, ja, Schulmeister!« erwiderte der andere, »aber bei den Drachen sollen derlei Geschichten am besten in Verwahrung sein!«",,936-1-21-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
»Freilich!« sagte der kleine Herr;,,936-1-22-0,936-0-x-x,936,fiction,Einfache Bücher,c2,a2,save_use_share,,https://einfachebuecher.de/media/ef/ee/3e/1665492531/Leseprobe_Theodor%20Storm.pdf,https://www.projekt-gutenberg.org/storm/schimmel/schimmel.html,Leseprobe_Theodor_Storm.pdf,Der Schimmelreiter,2022-10-14,1,deletion
