original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Anders die Fleischprodukte:,,131-1-3-3,131-0-x-x,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,deletion
Hier gilt das Verbrauchsdatum.,,131-1-3-4,131-0-x-x,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,deletion
"Ist es überschritten, sollte man es lieber entsorgen.",,131-1-3-5,131-0-x-x,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,deletion
"Seit einigen Jahren gibt es Initiativen, die sich für die Rettung von Lebensmitteln einsetzen.","Seit einigen Jahren gibt es Initiativen, die sich für die Rettung von Lebensmitteln einsetzen.",131-1-4-0,131-0-4-0,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,identical
Eine davon ist Foodsharing.,Eine davon ist Foodsharing.,131-1-4-1,131-0-4-1,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,identical
Über ihre Webseite oder ihre App organisieren sie sich.,Über ihre Webseite organisieren sie sich.,131-1-4-2,131-0-4-2,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,aligned (1:1)
Lebensmittel werden aus Supermärkten oder Cafés abgeholt.,Lebensmittel werden aus Supermärkten oder Cafés abgeholt.,131-1-4-3,131-0-4-3,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,identical
"Sie werden dann über stationäre „Fair-Teiler“ verteilt, das sind öffentlich zugängliche Kühlschränke oder Regale.","Sie werden dann über stationäre „Fair-Teiler“ verteilt, das sind öffentlich zugängliche Kühlschränke oder Regale.",131-1-4-4,131-0-4-4,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,identical
Es gibt außerdem regelmäßige Verteilaktionen.,Es gibt außerdem regelmäßige Verteilaktionen.,131-1-4-5,131-0-4-5,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,identical
"Die Tafeln verteilen übrig gebliebene Nahrungsmittel grundsätzliche an Bedürftige, darunter auch viele Migranten.",,131-1-5-0,131-0-x-x,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,deletion
Auch Einzelaktionen werden häufiger.,,131-1-5-1,131-0-x-x,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,deletion
"Menschen, die übrig gebliebenes Essen zum Beispiel bei Facebook posten und Erfahrungen austauschen oder Restepartys veranstalten.",,131-1-5-2,131-0-x-x,131,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-essensretter/,Lebensmittelverschwendung und Essensretter,Lebensmittelverschwendung und Essensretter,2021-01-07,2,deletion
