original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Einige Feiertage haben ein festgelegtes Datum, andere sind beweglich. Sie orientieren sich oftmals am Kirchenjahr und finden immer an einem anderen Datum statt.","Einige Feiertage haben ein festgelegtes Datum. Andere finden immer an einem anderen Datum statt, das durch das Kirchenjahr bestimmt wird.",73-1-2-2|73-1-2-3,73-0-3-5|73-0-3-6,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,aligned (2:2)
Sie orientieren sich oftmals am Kirchenjahr und finden immer an einem anderen Datum statt.,,73-1-2-3,73-0-x-x,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,deletion
Darüber hinaus können die Bundesländer in ihren jeweiligen Gesetzen weitere Feiertage festlegen.,,73-1-3-0,73-0-x-x,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,deletion
"In überwiegend katholischen Bundesländern gibt es zusätzliche kirchliche Feiertage wie beispielsweise das Fest der Heiligen drei Könige am 6. Januar, Fronleichnam, Allerheiligen (1. November) und in einigen Regionen auch Mariä Himmelfahrt.","In einigen Bundesländern gibt es zusätzliche kirchliche Feiertage wie das Fest der Heiligen drei Könige am 6. Januar, Fronleichnam oder Allerheiligen (1. November).",73-1-3-1,73-0-3-4,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,aligned (1:1)
"Der Buß- und Bettag, ein evangelischer Feiertag im November, ist nur in Sachsen ein gesetzlicher Feiertag.",,73-1-3-2,73-0-x-x,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,deletion
"Wer in Bayern lebt, hat es gut.","Wer in Bayern lebt, hat es gut.",73-1-4-0,73-0-4-0,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,identical
Dort gibt es deutschlandweit die meisten Feiertage.,Dort gibt es deutschlandweit die meisten Feiertage.,73-1-4-1,73-0-4-1,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,identical
Noch mehr Feiertage hat die Stadt Augsburg in Bayern.,Noch besser haben es die Menschen in der Stadt Augsburg.,73-1-4-2,73-0-4-2,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,aligned (1:1)
"Dort gibt es mit dem Augsburger Friedensfest am 8. August, den einzigen gesetzlichen Feiertag in Deutschland, der nur in einer Stadt gilt.",Sie haben mit dem Augsburger Friedensfest als einzige Stadt in Deutschland einen zusätzlichen Feiertag.,73-1-4-3,73-0-4-3,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,aligned (1:1)
"Die wenigsten Feiertage gibt es in Bremen, Hamburg, Berlin, Schleswig-Holstein und Niedersachsen.","Die wenigsten Feiertage gibt es in Bremen, Hamburg, Berlin, Schleswig-Holstein und Niedersachsen.",73-1-4-4,73-0-4-4,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,identical
,Die Bundesländer können weitere Feiertage festlegen.,73-1-x-x,73-0-3-0,73,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-feiertage-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-feiertage-b/,Feiertage in Deutschland,Feiertage in Deutschland,2021-03-29,2,addition
