original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"und Ihr Stolz ist Mühe und Beschwerde, denn er ist schnell vergangen und wir fliegen davon.",Wir haben es nicht leicht. Dann ist das Leben schon vorbei.,34-1-1-8,34-0-12-2|34-0-12-3,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:2)
Wer erkennt die Stärke deines Zorns?,Niemand ist stark gegen Gottes Zorn. Wer kann wissen: Wie stark ist Gottes Zorn?,34-1-2-0,34-0-13-0|34-0-13-1|34-0-13-2,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:1)
"Wie die Furcht vor dir ist dein Grimm. Darum lehre uns, unsere Tage zu zählen, damit wir ein Herz der Weisheit bekommen.",Darum lernen wir. Unsere Herzen werden weise.,34-1-2-1,34-0-14-0|34-0-14-1,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:1)
"Kehre doch zurück, JHWH!",Gott!,34-1-2-2,34-0-15-0,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:1)
Wie lange? Habe Mitleid mit deinen Knechten!,,34-1-2-3,34-0-x-x,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:2)
"Sättige uns am Morgen mit deiner Güte, dann werden wir jubeln und uns freuen an allen unseren Tagen!",Schenke uns morgens deine Liebe. Wir freuen uns. Gott!,34-1-2-4,34-0-15-1|34-0-15-2,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:2)
"Erfreue uns so viele Tage, wie du uns bedrückt hast, so viele Jahre, wie wir Unglück gesehen haben!",Schenke uns Freude. Wir hatten Sorgen. Schenke uns genau so viel Freude.,34-1-2-5,34-0-17-0|34-0-17-1|34-0-17-2,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:3)
Zeige deinen Knechten dein Handeln und deine Herrlichkeit ihren Kindern!,Zeige deinen Dienern dein Tun. Zeige deinen Kindern dein Tun. Zeige uns dein Tun.,34-1-2-6,34-0-18-0|34-0-18-1|34-0-18-2,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:1)
"Die Freundlichkeit des Herrn, unseres Gottes sei über uns! Das Werk unserer Hände festige über uns, und das Werk unserer Hände, festige es!","Gottes Freundlichkeit sei mit uns! Unsere Hände werden stark. Ja, Gott, mach unsere Hände stark!",34-1-3-0,34-0-19-0|34-0-19-1|34-0-19-2,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:3)
,"Psalm 90, Anke Gerichhausen, Joachim Hecker, Andrea Hollender, Nicole Krause und Sascha Niemann von der Werkstatt für behinderte Menschen in der Evangelischen Stiftung Volmarstein haben den Text in Leichter Sprache geprüft.",34-1-x-x,34-0-0-0,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (1:1)
,Komm doch endlich zu uns zurück.,34-1-x-x,34-0-16-0,34,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,https://offene-bibel.de/wiki/Psalm_90,Psalm_90_in_Leichter_Sprache_gepr%C3%BCft,Psalm_90,2021-01-08,2,aligned (2:1)
