original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Dies ist eines der Ergebnisse einer Prognose von PwC und dem Wifor-Institut.,Dies ist eines der Ergebnisse einer Prognose von PwC und des WifOR-Instituts.,143-1-2-3,143-0-2-4,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,aligned (1:1)
Das Bundesministerium für Arbeit (BMAS) hat eine „Arbeitsmarktprognose 2030“ erstellt.,Das Bundesministerium für Arbeit (BMAS) hat eine „Arbeitsmarktprognose 2030“ erstellt.,143-1-3-0,143-0-3-0,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,identical
"Die Analyse zeigt, dass die Digitalisierung ein großes Potential für die Produktivität der Wirtschaft hat.",Die Digitalisierung bietet also große Chancen für den Arbeitsmarkt der Zukunft.,143-1-3-1,143-0-4-2,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,aligned (1:1)
Aber die Digitalisierung verlangt hohe Qualifikationen.,Die Digitalisierung verlangt hohe Qualifikationen.,143-1-3-2,143-0-5-0,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,aligned (1:1)
"Und Digitalisierung und Zuwanderung können den demografischen Wandel zwar abschwächen, aber auf lange Sicht nicht ausgleichen.","Digitalisierung und Zuwanderung können den demografischen Wandel zwar abschwächen, aber auf lange Sicht nicht ausgleichen.",143-1-3-3,143-0-3-1,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,aligned (1:1)
"Der demografische Wandel bedeutet für Deutschland, dass nur eine gute fundierte Bildung und ein Ausbau der beruflichen Weiterbildung die Zukunft sichert.","Der demografische Wandel bedeutet für Deutschland, dass nur eine gute Bildung und ein Ausbau der beruflichen Weiterbildung die Zukunft sichert.",143-1-4-0,143-0-5-1,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,aligned (1:1)
Das trifft natürlich auf andere Länder ebenfalls zu.,Das trifft natürlich auf andere Länder ebenfalls zu.,143-1-4-1,143-0-5-2,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,identical
"Die Vereinbarkeit von Familie und Beruf, die bessere berufliche Integration von Migranten sowie die verbesserte Anerkennung von Qualifikationen sind weitere Anforderungen, die Deutschlands Zukunft sichern helfen.","Familie und Beruf müssen sich vereinbaren lassen, Migranten müssen besser integriert und ihre Qualifikationen anerkannt werden.",143-1-4-2,143-0-5-4,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,aligned (1:1)
"Die Prognosen errechnen einen deutlichen Anstieg der hochqualifizierten Arbeitskräfte, einen starken Rückgang bei den gering qualifizierten und einen leichten Rückgang im mittleren Qualifikationsbereich.",,143-1-5-0,143-0-x-x,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,removed
"Man rechnet mit mehr Beschäftigten von insgesamt 1 Million in 13 Sektoren, etwa Maschinenbau, IT-Dienste, Forschung und Entwicklung.",,143-1-5-1,143-0-x-x,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,aligned (1:1)
,"Das BMAS zeigt in Berechnungen: Beschleunigt sich die Digitalisierung, ist bis 2030 ein Plus von 250.000 Arbeitsplätzen möglich.",143-1-x-x,143-0-4-0,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,addition
,Das reale Bruttoinlandsprodukt kann um vier Prozent steigen.,143-1-x-x,143-0-4-1,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,removed
,Was Deutschland bis 2030 braucht:,143-1-x-x,143-0-5-3,143,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-agenda2030/,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,Agenda 2030 – Wie werden wir in Zukunft arbeiten?,2021-01-07,2,removed
