original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Beispielsweise zu jeder Mahlzeit ein Getränk oder nach dem Aufstehen direkt ein Glas Wasser leeren, kann leicht zur Gewohnheit werden.",Trinken Sie zum Beispiel ein großes Glas Wasser nach dem Aufstehen. Nehmen Sie bei jeder Mahlzeit auf jeden Fall ein Getränk zu sich.,825-1-17-2,825-0-10-6|825-0-10-7,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
Quelle: BMEL (Hrsg. ): Gutes Essen - Magazin für Seniorinnen und Senioren.,,825-1-18-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
"Nr. 1, 2019",,825-1-18-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
Ofengemüse mit Avocadocreme,,825-1-19-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Gutes Essen,,825-1-2-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
Magazin für Seniorinnen und Senioren,,825-1-2-2,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:3)
"Die gute, alte Möhre kommt ganz bunt daher:",,825-1-20-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Die lila Sorten enthalten nicht nur Betacarotin, sondern auch Anthocyane.",,825-1-20-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
Beide wirken zellschützend.,,825-1-20-2,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
Der Dip ist durch Kichererbsen eiweißreich und enthält durch die Avocados gesundes Fett.,,825-1-20-3,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Ein tolles Essen für Gäste!,,825-1-20-4,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
"Rezept zum Download (kostenloser Download, PDF, 298 KB)",,825-1-21-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
Pochierter Lachs mit Rote-Bete-Graupenrisotto und Zitronensauce,,825-1-23-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
"Ein raffiniertes Sonntagsessen: Lachs ist reich an Omega-3-Fettsäuren, die Arteriosklerose vorbeugen.",,825-1-24-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Diese bleiben durch das schonende Garen erhalten.,,825-1-24-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:2)
Die Sauce wird durch Kurkuma schön gelb und durch Lauch cremig.,,825-1-24-2,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:2)
Rote Bete und Graupen sättigen mild.,,825-1-24-3,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Rezept zum Download (kostenloser Download, PDF, 247 KB)",,825-1-25-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Wenn die Waage zu wenig anzeigt,,825-1-26-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
Nicht nur ein zu hohes Körpergewicht ist mit Risiken verbunden.,,825-1-27-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Auch ein zu geringes Gewicht ist gefährlich, da die Kräfte mit der Zeit nachlassen und es mit dem Alter immer schwieriger wird, die verlorenen Kilos wieder aufzuholen.",,825-1-27-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
Gründe für einen Gewichtsverlust können einschneidende Ereignisse oder Einsamkeit sein.,,825-1-27-2,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
"Vielleicht steckt auch eine Krankheit dahinter, die ärztlich abgeklärt werden sollte.",,825-1-27-3,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
"Ansonsten kann es hilfreich sein, bewusst auf Lieblingsgerichte zu setzen und den Speiseplan mit energiereichen Lebensmitteln, wie Nüsse, Avocados, Bananen, Trockenfrüchte, fetthaltigen Milchprodukten und Hülsenfrüchten ergänzen.",,825-1-27-4,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
Essen steht auch für puren Genuss und Lebensfreude - beides darf auf jeden Fall nicht fehlen!,,825-1-28-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Nehmen Sie sich Zeit fürs Essen.,Nehmen sie sich Zeit für Ihre Mahlzeiten.,825-1-28-1,825-0-15-3,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:2)
"Schon das Stöbern in Rezeptdatenbanken, um mal etwas Neues auszuprobieren und selbst die Planung samt Einkauf können Spaß machen.","Machen Sie schon den Einkauf zu einem Genusserlebnis, zum Beispiel auf dem Wochenmarkt.",825-1-28-2,825-0-15-5,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Und was gibt es Schöneres, als mit Freunden zu kochen, gemeinsam am Tisch zu sitzen und das Essen in geselliger Runde zu genießen.","Kochen Sie selbst, ob allein oder mit Familie und Freunden.",825-1-28-3,825-0-15-4,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Dazu sind keine kulinarischen Höhepunkte auf dem Teller nötig.,,825-1-28-4,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
"Einfache Gerichte, frisch zubereitet, können wahre Streicheleinheiten für die Seele sein.",,825-1-28-5,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
Vielleicht ist es auch ein Kaffee oder ein Glas Wein nach einem Spaziergang in netter Begleitung oder ein Picknick im Park.,,825-1-28-6,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
"Möglichkeiten, seinen Essalltag bewusst und genussvoll zu gestalten, gibt es viele.",,825-1-28-7,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,removed
"Mit der Ausgabe ""Frisch, bunt und gesund"" startet das BMEL eine neue Magazinreihe für ältere Menschen.",,825-1-3-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:2)
Eine gesunde und ausgewogene Ernährung spielt eine wichtige Rolle beim Älterwerden - das ist heute bekannt.,,825-1-3-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
"Wer abwechlungsreich isst, ein normales Gewicht hält und sich regelmäßig bewegt, kann vielen Beschwerden vorbeugen.",Unterstützen Sie Ihren Körper mit ausgewogener Ernährung und viel Bewegung.,825-1-3-2,825-0-2-0,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Das neue Magazin bietet viele alltagsnahe Tipps, Ratschläge von Expertinnen und Experten und passende Rezeptideen.",,825-1-3-3,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Ein schön gedeckter Tisch, nette Gesellschaft, leckere Gerichte - was bedeutet Genuss für Sie?",,825-1-30-0,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,aligned (1:1)
"Finden Sie heraus, welcher Genusstyp Sie sind:",,825-1-30-1,825-0-x-x,825,health,bzfe_familie,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-im-alter/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/in-bestimmten-lebensphasen/ue60-das-beste-alter/,Essen im Alter,Ü60 - das beste Alter,2022-02-10,1,deletion
