original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Sind diese wirklich fair?,Sind diese wirklich fair?,96-1-2-0,96-0-1-0,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,identical
"Das jedenfalls belegt eine Studie, die „Fairtrade“-Deutschland zusammen mit „Fairtrade“-Schweiz in Auftrag gegeben hat.","Das belegt eine Studie, die „Fairtrade“-Deutschland zusammen mit „Fairtrade“-Schweiz in Auftrag gegeben hat.",96-1-2-1,96-0-1-1,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,aligned (1:1)
"Die Forscher verglichen die Lebensstandards von Menschen in Regionen ohne fairen Handel mit solchen, die zu einer „Fairtrade“-Kooperative gehören.","Die Forscher verglichen die Lebensstandards von Menschen in Regionen ohne fairen Handel mit solchen, die zu einer „Fairtrade“-Kooperative gehören.",96-1-2-2,96-0-1-2,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,identical
Tatsächlich profitieren die Bauern vom fairen Handel und der Lebensstandard verbessert sich.,Tatsächlich profitieren die Bauern vom fairen Handel und der Lebensstandard verbessert sich.,96-1-2-3,96-0-1-3,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,identical
Doch nicht alle Händler sind von dem Gütesiegel überzeugt.,Doch nicht alle Händler sind von dem Gütesiegel überzeugt.,96-1-3-0,96-0-2-0,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,identical
"Denn Fairtrade ist ein Produktsiegel, das sich nur auf Anbau und Verkauf der Produkte bezieht.","Denn Fairtrade ist ein Produktsiegel, das sich nur auf Anbau und Verkauf der Produkte bezieht.",96-1-3-1,96-0-2-1,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,identical
Die GEPA („Gesellschaft zur Förderung der Partnerschaft mit der Dritten Welt“) hat sich von dem„Fairtrade“-Gütesiegel getrennt.,Die GEPA („Gesellschaft zur Förderung der Partnerschaft mit der Dritten Welt“) hat sich von dem „Fairtrade“-Gütesiegel getrennt.,96-1-3-2,96-0-2-2,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,identical (removed)
"Sie verlangt, dass die Produkte auch zu 100 Prozent fair verarbeitet werden.","Sie will, dass die Produkte auch zu 100 Prozent fair verarbeitet werden.",96-1-3-3,96-0-2-3,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,aligned (1:1)
In allen Verarbeitungsstufen eines Produkts sollen die Gewinne den Produzenten zugutekommen.,In allen Verarbeitungsstufen eines Produkts sollen die Gewinne den Produzenten zugutekommen.,96-1-3-4,96-0-2-4,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,identical
"Auch ist es so, dass zum Beispiel Schokolade, ein sogenanntes „Mischprodukt“, nur noch zu einem Fünftel aus zertifizierten Zutaten bestehen muss, um in den Genuss des Siegels zu kommen.",,96-1-4-0,96-0-x-x,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,deletion
"Denn Mischprodukte enthalten auch Produkte, die nicht aus Übersee kommen, wie Weizen oder Eier und die daher nicht aus fairem Handel kommen.",,96-1-4-1,96-0-x-x,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,deletion
"Und so mischen sich konventionelle Zutaten in Produkte, die das „Fairtrade“-Siegel tragen, aber nicht 100 Prozent Fairtrade sind.",,96-1-4-2,96-0-x-x,96,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-faitrade/,Wie fair ist Fairtrade?,Wie fair ist Fairtrade?,2021-01-07,1,deletion
