original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Was giebst du mir, wenn ich dir das Stroh zu Gold spinne?« »Meinen Ring von dem Finger,« antwortete das Mädchen.",Und sagt: Ich helfe dir. Aber dafür möchte ich eine Belohnung. Die Tochter vom Müller hat einen schönen Ring am Finger. Die Tochter vom Müller nimmt den Ring ab. Und gibt den Ring dem Männchen.,930-1-1-12|930-1-1-13,930-0-8-1|930-0-8-2|930-0-8-3|930-0-8-4|930-0-8-5,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"»Meinen Ring von dem Finger,« antwortete das Mädchen.",,930-1-1-13,930-0-x-x,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,deletion
"Das Männchen nahm den Ring, fing wieder an zu schnurren mit dem Rade und hatte bis zum Morgen alles Stroh zu glänzendem Gold gesponnen.",Das Männchen nimmt den Ring. Dann setzt sich das Männchen an das Spinn∙rad. Das Männchen dreht am Spinn∙rad. Und das Spinn∙rad macht das Stroh zu Gold. Das Männchen sitzt die ganze Nacht am Spinn∙rad. Und macht das ganze Stroh zu Gold. Am nächsten Morgen ist auch das 2. Zimmer voll mit Gold.,930-1-1-14,930-0-8-6|930-0-8-7|930-0-8-8|930-0-8-9|930-0-8-10|930-0-8-11|930-0-8-12,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"Der König freute sich über die Maßen bei dem Anblick, war aber noch immer nicht Goldes satt, sondern ließ die Müllerstochter in eine noch größere Kammer voll Stroh bringen und sprach: »Die mußt du noch in dieser Nacht verspinnen;",Der König kommt in das Zimmer. Und der König sieht das Gold. Jetzt freut sich der König sehr. Der König will noch mehr Gold. Also schickt der König das Mädchen in ein 3. Zimmer. Das 3. Zimmer ist noch größer. Und auch das 3. Zimmer ist voll mit Stroh. Der König sagt zur Tochter vom Müller: Heute Nacht musst du das ganze Stroh zu Gold machen.,930-1-1-15,930-0-9-0|930-0-9-1|930-0-9-2|930-0-9-8|930-0-9-9|930-0-9-10|930-0-9-11|930-0-9-12|930-0-9-13,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"gelingt dir's aber, so sollst du meine Gemahlin werden.«",Du machst das ganze Stroh zu Gold? Dann heirate ich dich.,930-1-1-16,930-0-9-14|930-0-9-15,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"»Wenn's auch eine Müllerstochter ist,« dachte er, »eine reichere Frau finde ich in der ganzen Welt nicht.",,930-1-1-17,930-0-x-x,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
"« Als das Mädchen allein war, kam das Männlein zum drittenmal wieder und sprach: »Was giebst du mir, wenn ich dir noch diesmal das Stroh spinne?«",Jetzt ist die Tochter vom Müller allein in dem Zimmer. Die Tochter vom Müller weint viele Tränen. Und das Männchen kommt ins Zimmer. Und sagt: Ich helfe dir. Aber dafür möchte ich eine Belohnung.,930-1-1-18,930-0-10-0|930-0-10-1|930-0-10-4|930-0-11-1|930-0-11-2,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"»Ich habe nichts mehr, das ich geben könnte,« antwortete das Mädchen.",Die Tochter vom Müller sagt: Du hast meine Kette. Und du hast meinen Ring. Jetzt habe ich nichts mehr.,930-1-1-19,930-0-11-3|930-0-11-4|930-0-11-5,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"Da ging auf einmal die Thür auf und trat ein kleines Männchen herein und sprach: »Guten Abend, Jungfer Müllerin, warum weint sie so sehr?«",Plötzlich geht die Tür auf. Und ein Männchen kommt ins Zimmer. Ein Männchen ist ein sehr kleiner Mann. Das Männchen fragt die Tochter vom Müller: Warum weinst du?,930-1-1-2,930-0-4-0|930-0-4-1|930-0-4-2|930-0-4-5|930-0-4-6,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"»So versprich mir, wenn du Königin wirst, dein erstes Kind.«",Und sagt: Dann gib mir dein 1. Kind. Du bekommst mit dem König ein Kind? Dann musst du mir euer Kind geben!,930-1-1-20,930-0-11-7|930-0-11-8|930-0-11-9,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"»Wer weiß, wie das noch geht,« dachte die Müllerstochter und wußte sich auch in der Not nicht anders zu helfen; sie versprach also dem Männchen was er verlangte und das Männchen spann dafür noch einmal das Stroh zu Gold.",Aber die Tochter vom Müller hat sonst nichts. Deshalb sagt die Tochter vom Müller zu dem Männchen: Du bekommst mein 1. Kind. Dann setzt sich das Männchen an das Spinn∙rad. Das Männchen dreht am Spinn∙rad. Und das Spinn∙rad macht das Stroh zu Gold. Das Männchen sitzt die ganze Nacht am Spinn∙rad. Und macht das ganze Stroh zu Gold. Am nächsten Morgen ist auch das 3. Zimmer voll mit Gold.,930-1-1-21|930-1-1-22,930-0-12-2|930-0-12-3|930-0-12-4|930-0-12-6|930-0-12-7|930-0-12-8|930-0-12-9|930-0-12-10|930-0-13-0,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
sie versprach also dem Männchen was er verlangte und das Männchen spann dafür noch einmal das Stroh zu Gold.,,930-1-1-22,930-0-x-x,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,deletion
"Und als am Morgen der König kam und alles fand, wie er gewünscht hatte, so hielt er Hochzeit mit ihr und die schöne Müllerstochter ward eine Königin.",Der König kommt in das Zimmer. Der König sieht das Gold. Und der König freut sich sehr. Der König sagt zu der Tochter vom Müller: Du sollst meine Frau werden. Und die neue Königin sein. Die Tochter vom Müller heiratet den König. Und ist jetzt die neue Königin.,930-1-1-23,930-0-13-2|930-0-13-3|930-0-13-4|930-0-13-5|930-0-13-6|930-0-13-7|930-0-13-10|930-0-13-11,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"»Ach,« antwortete das Mädchen, »ich soll Stroh zu Gold spinnen und verstehe das nicht.",Und die Tochter vom Müller antwortet: Ich soll Stroh zu Gold machen. Aber ich kann Stroh nicht zu Gold machen.,930-1-1-3,930-0-4-7|930-0-4-8,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
« Sprach das Männchen: »,,930-1-1-4,930-0-x-x,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
"Was giebst du mir, wenn ich dir's spinne?« »Mein Halsband,« sagte das Mädchen.",Und sagt: Ich helfe dir. Ich kann Stroh zu Gold machen. Aber dafür möchte ich eine Belohnung. Die Tochter vom Müller hat eine schöne Kette um den Hals. Die Tochter vom Müller nimmt die Kette ab. Und gibt die Kette dem Männchen.,930-1-1-5|930-1-1-6,930-0-4-14|930-0-4-15|930-0-4-16|930-0-4-17|930-0-4-18|930-0-4-19,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"»Mein Halsband,« sagte das Mädchen.",,930-1-1-6,930-0-x-x,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,deletion
"Das Männchen nahm das Halsband, setzte sich vor das Rädchen, und schnurr, schnurr, schnurr, dreimal gezogen, war die Spule voll. Dann steckte es eine andere auf, und schnurr, schnurr, schnurr, dreimal gezogen, war auch die zweite voll: und so ging's fort bis zum Morgen, da war alles Stroh versponnen und alle Spulen waren voll Gold.",Das Männchen nimmt die Kette. Dann setzt sich das Männchen an das Spinn∙rad. Das Männchen dreht am Spinn∙rad. Und das Spinn∙rad macht das Stroh zu Gold. Das Männchen sitzt die ganze Nacht am Spinn∙rad. Und macht das ganze Stroh zu Gold. Am nächsten Morgen ist das Zimmer voll mit Gold.,930-1-1-7|930-1-1-8,930-0-4-20|930-0-5-0|930-0-5-1|930-0-5-2|930-0-5-3|930-0-5-4|930-0-5-5,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"Dann steckte es eine andere auf, und schnurr, schnurr, schnurr, dreimal gezogen, war auch die zweite voll: und so ging's fort bis zum Morgen, da war alles Stroh versponnen und alle Spulen waren voll Gold.",,930-1-1-8,930-0-x-x,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:2)
"Bei Sonnenaufgang kam schon der König und als er das Gold erblickte, erstaunte er und freute sich, aber sein Herz ward nur noch goldgieriger.",Der König kommt in das Zimmer. Und der König sieht das Gold. Jetzt freut sich der König sehr. Der König will jetzt nämlich noch mehr Gold.,930-1-1-9,930-0-5-7|930-0-5-8|930-0-6-0|930-0-6-6,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
Über ein Jahr brachte sie ein schönes Kind zur Welt und dachte gar nicht mehr an das Männchen;,Ein Jahr vergeht. Und die neue Königin und der König bekommen ein Kind.,930-1-2-0,930-0-14-0|930-0-14-1,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
da trat es plötzlich in ihre Kammer und sprach: »Nun gieb mir was du versprochen hast.,Plötzlich geht die Tür auf. Und das Männchen kommt ins Schloss. Das Männchen möchte das Kind von der Königin.,930-1-2-1,930-0-14-2|930-0-14-3|930-0-14-4,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"Die Königin erschrak und bot dem Männchen alle Reichtümer des Königreichs an, wenn es ihr das Kind lassen wollte;",,930-1-2-3,930-0-x-x,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,aligned (1:1)
"aber das Männchen sprach: »Nein, etwas Lebendes ist mir lieber als alle Schätze der Welt.",,930-1-2-4,930-0-x-x,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,deletion
"« Da fing die Königin so an zu jammern und zu weinen, daß das Männlein Mitleid mit ihr hatte:",Deshalb ist die Königin sehr traurig. Und weint viele Tränen. Also sagt das Männchen:,930-1-2-5,930-0-14-7|930-0-14-8|930-0-14-9,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"»Drei Tage will ich dir Zeit lassen,« sprach er, »wenn du bis dahin meinen Namen weißt, so sollst du dein Kind behalten.«",Ich gebe dir ein Rätsel auf: Du musst meinen Namen erraten. Dafür hast du 3 Tage Zeit. Du errätst meinen Namen? Dann darfst du dein Kind behalten.,930-1-2-6,930-0-14-10|930-0-14-11|930-0-14-12|930-0-14-13|930-0-14-14,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"Nun besann sich die Königin die ganze Nacht über auf alle Namen, die sie jemals gehört hatte, und schickte einen Boten über Land, der sollte sich erkundigen weit und breit, was es sonst noch für Namen gäbe!",Aber die Königin kennt den Namen von dem Männchen nicht. Deshalb geht die Königin durch das Schloss. Und fragt alle Menschen im Schloss nach ihren Namen. Die Königin schreibt die Namen auf. Das macht die Königin die ganze Nacht.,930-1-3-0,930-0-15-2|930-0-15-3|930-0-15-4|930-0-15-5|930-0-15-6,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"Als am anderen Tage das Männchen kam, fing sie an mit Kaspar, Melchior, Balzer, und sagte alle Namen, die sie wußte, nach der Reihe her, aber bei jedem sprach das Männlein: »So heiß ich nicht.",Am nächsten Morgen kommt das Männchen ins Schloss. Die Königin fragt das Männchen: Heißt du Kaspar? Oder heißt du Melchior? Oder heißt du Balthasar? Aber das Männchen antwortet: Nein. So heiße ich nicht.,930-1-3-1,930-0-16-0|930-0-16-3|930-0-16-4|930-0-16-5|930-0-16-6|930-0-16-7|930-0-16-12,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
"« Den zweiten Tag ließ sie in der Nachbarschaft herumfragen, wie die Leute da genannt würden, und sagte dem Männlein die ungewöhnlichsten und seltsamsten Namen vor: »Heißt du vielleicht Rippenbiest oder Hammelswade oder Schnürbein?«",Die Königin sucht die ganze Nacht nach dem Namen von dem Männchen. Und am nächsten Morgen kommt das Männchen wieder ins Schloss. Und die Königin fragt das Männchen: Heißt du Rippen∙biest ? Oder heißt du Hammels∙wade? Oder heißt du Schnür∙bein?,930-1-3-2,930-0-17-0|930-0-17-1|930-0-17-4|930-0-17-5|930-0-17-6|930-0-17-7|930-0-17-8|930-0-17-9,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
aber es antwortete immer: »So heiß ich nicht.,Und sagt: Nein. So heiße ich nicht.,930-1-3-3|930-1-3-4,930-0-17-11|930-0-17-16,930,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Rumpelstilzchen,rumpelstilzchenleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap057.html,Rumpelstilzchen,Rumpelstilzchen,2022-09-26,1,removed
