original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Mit seinen 375 Hektar ist er außerdem einer der größten städtischen Parks der Welt.,Mit seinen 375 Hektar ist er außerdem einer der größten städtischen Parks der Welt.,83-1-2-2,83-0-2-3,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,identical
"Jährlich halten sich rund 3,5 Millionen Besucher im Englischen Garten auf.","Der Englische Garten ist mit rund 3,5 Millionen Besucher jährlich sehr beliebt.",83-1-2-3,83-0-2-4,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,aligned (1:1)
"Fast genauso groß, aber mit einer ganz anderen Geschichte: Das Tempelhofer Feld in Berlin.",Das Tempelhofer Feld in Berlin ist fast genauso groß. Es hat allerdings eine ganz andere Geschichte.,83-1-3-0,83-0-3-0|83-0-3-1,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,aligned (1:2)
"Wo früher auf dem ehemaligen Flughafen Berlin Tempelhof Flugzeuge aus aller Welt starteten und landeten, tummeln sich heute ebenfalls Besucher aus aller Welt.",,83-1-3-1,83-0-x-x,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,deletion
"Seit sie im Jahr 2010 als Park freigegeben wurde, nutzen zahlreiche Touristen und Berliner die über 300 Hektar große Freifläche.",Seit dem Jahr 2010 ist die Fläche des ehemaligen Flughafen Berlin Tempelhof für Besucher geöffnet. Zahlreiche Touristen und Berliner nutzen die über 300 Hektar große Freifläche.,83-1-3-2,83-0-3-2|83-0-3-3,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,aligned (removed)
"Neben sehr viel Platz gibt es auf dem Tempelhofer Feld zum Beispiel kleine Gemüsegärten, künstlerische und soziale Projekte und verschiedene Sportprogramme.","Auf dem Tempelhofer Feld gibt es kleine Gemüsegärten, künstlerische und soziale Projekte und verschiedene Sportprogramme.",83-1-3-3,83-0-3-4,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,aligned (1:1)
Mit 45 Hektar vergleichsweise klein ist der Park Planten un Blomen.,Mit 45 Hektar vergleichsweise klein ist der Park Planten un Blomen.,83-1-4-0,83-0-4-0,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,identical
Der Name kommt aus dem niederdeutschen Dialekt und heißt „Pflanzen und Blumen“.,Der Name kommt aus dem niederdeutschen Dialekt und heißt „Pflanzen und Blumen“.,83-1-4-1,83-0-4-1,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,identical
"Der zentral gelegene Stadtpark hat viel zu bieten: verschiedene Themengärten, wie ein Gewächshaus mit Kakteen, den Alten Botanischen Garten Hamburg und einen der größten Japanischen Gärten Europas.","Der zentral gelegene Stadtpark hat viel zu bieten: verschiedene Themengärten, wie ein Gewächshaus mit Kakteen, den Alten Botanischen Garten Hamburg und einen der größten Japanischen Gärten Europas.",83-1-4-2,83-0-4-2,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,identical
"Außerdem gibt es einen Musikpavillon, in dem im Sommer Konzerte stattfinden und eine bunte Wasserlichtorgel auf dem Parksee.",,83-1-4-3,83-0-x-x,83,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-parkanlagen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-parkanlagen-b/,Städtische Parkanlagen in Deutschland,Städtische Parkanlagen in Deutschland,2021-03-29,2,deletion
