original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Und die Ampelfarben grün, gelb, rot geben bei der Auswahl der Lebensmittel eine erste Orientierung für den Tag.","Die Pyramide hat drei Farben: grün, gelb und rot. Die Ampelfarben zeigen auf einen Blick, bei welchen Lebensmitteln alles im grünen Bereich ist (grün) und wo Sie aufpassen sollten (rot).",822-1-3-3,822-0-1-0|822-0-12-1,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,aligned (removed)
Ein großer Vorteil der Ernährungspyramide: Sie ist vielseitig.,,822-1-4-0,822-0-x-x,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,deletion
Durch den einfachen Aufbau eignet sie sich für Kinder und Jugendliche genauso wie für Erwachsene.,,822-1-4-1,822-0-x-x,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,deletion
Denn das Maß für eine Portion kann die eigene Hand sein.,"Im Artikel ‚Wie kann ich sehen, wie groß eine Portion ist? ’ lesen Sie, wie Sie mit der Hand verschiedene Portionen messen können.",822-1-4-2,822-0-18-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,aligned (1:1)
"Die Portionen wachsen also mit und die Ernährungspyramide berücksichtigt so, dass sich der Nährstoffbedarf mit dem Alter ändert: Kleine Kinder, kleine Hände - große ""Kinder"", große Hände.",,822-1-4-3,822-0-x-x,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,deletion
,Das Richtige essen – das wollen wir alle.,822-1-x-x,822-0-0-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Doch welche Lebensmittel sind gesund?,822-1-x-x,822-0-0-1,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Und wie viel sollte man essen?,822-1-x-x,822-0-0-2,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Anders gesagt: Wie trifft man ohne schwierige Regeln die richtige Wahl?,822-1-x-x,822-0-0-3,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Die Antwort finden Sie in diesem Artikel: mit der Ernährungspyramide.,822-1-x-x,822-0-0-4,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Die Pyramide hat sechs Stufen – unten ist sie breit und oben ist sie schmal.,822-1-x-x,822-0-1-1,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,"Unten stehen die Lebensmittelgruppen, von denen Sie jeden Tag viel essen und trinken können.",822-1-x-x,822-0-1-2,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Nach oben wird die Pyramide immer schmaler:,822-1-x-x,822-0-1-3,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,von diesen Lebensmitteln sollten Sie nur wenig nehmen.,822-1-x-x,822-0-1-4,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,2 Portionen Öle und Fette,822-1-x-x,822-0-10-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,"1 Portion Extras, wie Süßes, fette Snacks oder Alkohol",822-1-x-x,822-0-11-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Die Ernährungspyramide ist praktisch.,822-1-x-x,822-0-12-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,"Möchten Sie selbst sehen, ob Sie genug Gemüse und nicht zu viel Süßes essen?",822-1-x-x,822-0-13-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Dann installieren Sie die App „Was ich esse“.,822-1-x-x,822-0-13-1,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,"In dieser App geben Sie ganz einfach ein, was Sie pro Tag essen und trinken.",822-1-x-x,822-0-13-2,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Die App sortiert alle Lebensmittel in die richtige Gruppe.,822-1-x-x,822-0-13-3,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,"So sehen Sie auf einen Blick, was gut läuft und was Sie verbessern können.",822-1-x-x,822-0-13-4,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,"Die App hat viele Extras, wie eine automatische Erinnerung und eine Wochenübersicht.",822-1-x-x,822-0-14-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,So eine Übersicht ist sehr praktisch.,822-1-x-x,822-0-14-1,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,"Denn was Sie essen, braucht nicht jeden Tag genau in die Pyramide zu passen.",822-1-x-x,822-0-14-2,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,"Aber es ist gut, wenn Sie im Durchschnitt die richtige Wahl treffen.",822-1-x-x,822-0-14-3,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,play,822-1-x-x,822-0-15-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,google.,822-1-x-x,822-0-15-2,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,com,822-1-x-x,822-0-15-3,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Die Ernährungspyramide bei Google-Play für Smartphones mit Android-Betriebssystem.,822-1-x-x,822-0-15-4,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,itunes.,822-1-x-x,822-0-16-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,apple.,822-1-x-x,822-0-16-1,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,com,822-1-x-x,822-0-16-2,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Die Ernährungspyramide bei Apple für Ihr iPhone.,822-1-x-x,822-0-16-3,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Im Artikel ‚Wie funktionieren die Farben der Pyramide,822-1-x-x,822-0-17-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,"? ’ lesen Sie, welche Lebensmittelgruppen in der Pyramide sind.",822-1-x-x,822-0-17-1,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Die Farben sagen also etwas über die Menge aus.,822-1-x-x,822-0-2-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Grün bedeutet: Davon können Sie sich satt essen.,822-1-x-x,822-0-2-1,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Gelb bedeutet: Davon sollten Sie nicht zu viel nehmen.,822-1-x-x,822-0-2-2,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Rot bedeutet: Davon essen Sie am besten nur wenige Portionen.,822-1-x-x,822-0-2-3,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,"Mit der Pyramide sehen Sie auf einen Blick, wie viele Portionen Sie täglich von jeder Lebensmittelgruppe essen können.",822-1-x-x,822-0-3-2,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,Von unten nach oben gesehen:,822-1-x-x,822-0-4-2,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,6 Portionen Getränke,822-1-x-x,822-0-5-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,"5 Portionen Gemüse, Salat und Obst",822-1-x-x,822-0-6-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,"4 Portionen Brot, Getreide und Beilagen",822-1-x-x,822-0-7-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,3 Portionen Milch und Milchprodukte,822-1-x-x,822-0-8-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
,"und 1 Portion Fleisch und Wurst, Fisch oder Ei",822-1-x-x,822-0-9-0,822,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/die-ernaehrungspyramide-1/,https://www.bzfe.de/ernaehrung/die-ernaehrungspyramide/die-ernaehrungspyramide-eine-fuer-alle/,Die Ernährungspyramide (1),Die Ernährungspyramide,2022-02-10,1,addition
