original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Hier kooperiert ein Verein der Bundesliga oder 2. Bundesliga mit lokalen Bildungsträgern, Initiativen oder auch Amateurvereinen.",Hier kooperiert ein Verein der Bundesliga oder 2. Bundesliga mit Partnern wie Bildungsträgern oder Amateurvereinen.,149-1-2-1,149-0-2-2,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,removed
Es gibt Trainingsangebote oder regelmäßige Fußballturniere.,Es gibt Fußballtraining oder regelmäßige Fußballturniere.,149-1-2-2,149-0-2-3,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,removed
Hinzu kommen Kultur- und Bildungsangebote.,Hinzu kommen Kultur- und Bildungsangebote.,149-1-2-3,149-0-2-4,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,identical
Seit Herbst 2015 können Kinder von Flüchtlingen zwischen acht und 14 Jahren an einem wöchentlichen Training teilnehmen.,Seit Herbst 2015 können Kinder von Flüchtlingen zwischen acht und 14 Jahren jede Woche an einem Training teilnehmen.,149-1-3-0,149-0-3-0,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,removed
"Bis zu 15 Kinder aus einer Flüchtlingsunterkunft zeigen, was sie können.",,149-1-3-1,149-0-x-x,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,removed
Sie kicken gemeinsam mit Kindern eines Partnervereins des 1. FC Köln.,Sie spielen gemeinsam mit Kindern eines Partnervereins des 1. FC Köln.,149-1-3-2,149-0-3-1,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,aligned (1:1)
Dabei entstehen neue Freundschaften.,,149-1-3-3,149-0-x-x,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,removed
"Die Begrüßung auf Kölsch lautet so: „Schön, dat de do bes (Schön, dass du da bist):",,149-1-4-0,149-0-x-x,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,deletion
"Herzlich willkommen in der schönsten Stadt Deutschlands – egal, woher Du kommst, was Du glaubst, was Du hast oder bist, wie Du lebst und wen Du liebst.“",,149-1-4-1,149-0-x-x,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,removed
Bei der Initiative engagieren sich auch 180 deutsche Unternehmen für eine Integration von Flüchtlingen in den deutschen Arbeitsmarkt.,Es beteiligen sich auch 180 deutsche Unternehmen. Sie engagieren sich für die Integration von Flüchtlingen in den deutschen Arbeitsmarkt.,149-1-4-2,149-0-3-2|149-0-3-3,149,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-fussball/,Fußball: Eine große Chance für Integration,Fußball: Eine große Chance für Integration,2021-01-07,2,aligned (1:2)
