original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Die Gründe: Um Beruf und Familie zu vereinbaren verzichten auch heute noch immer viele Frauen auf eine Karriere.,"Warum ist das so? Um Beruf und Familie zu vereinbaren, verzichten auch heute noch immer viele Frauen auf eine Karriere.",57-1-1-3,57-0-0-7|57-0-0-8,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,aligned (1:2)
Sie haben eher einen Teilzeitjob als ein Mann.,Sie haben eher einen Teilzeitjob als ein Mann.,57-1-1-4,57-0-0-9,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,identical
Manche Frauen bleiben viele Jahre zu Hause und ziehen die Kinder groß.,Manche Frauen bleiben viele Jahre zu Hause und ziehen die Kinder groß.,57-1-1-5,57-0-0-10,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,identical
"In Deutschland aber fehlen gut ausgebildete Fachkräfte, daher sollen mehr Kindergartenplätze und Betreuungsmöglichkeiten entstehen.","In Deutschland aber fehlen gut ausgebildete Fachkräfte, daher sollen mehr Kindergartenplätze und Betreuungsmöglichkeiten entstehen.",57-1-1-6,57-0-0-11,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,identical
"Viele Länder versuchen, per Gesetz mehr Frauen in Vorstände zu bringen - etwa in Spanien, Island, Frankreich, den Niederlanden, Belgien und Italien.",,57-1-2-0,57-0-x-x,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,deletion
Auch die EU-Kommission will etwas tun:,,57-1-2-1,57-0-x-x,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,deletion
EU-Kommissarin Viviane Reding wird im Sommer konkrete Vorschläge für eine Frauenquote in Europa machen.,,57-1-2-2,57-0-x-x,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,deletion
Die OECD stellt Deutschland wegen seiner Familienpolitik regelmäßig an den Pranger.,,57-1-2-3,57-0-x-x,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,deletion
"Der Mangel an Kindertagesstätten hindere Mütter daran, in den Beruf zurückzukehren, kritisierte die Organisation.",,57-1-2-4,57-0-x-x,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,deletion
Nur für 18 Prozent der Kinder bis zwei Jahre steht ein Betreuungsplatz zur Verfügung.,,57-1-2-5,57-0-x-x,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,deletion
Der OECD-Schnitt liegt etwa doppelt so hoch.,,57-1-2-6,57-0-x-x,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,deletion
,"Denn sie opfern ihre Karriere, um Kinder großzuziehen.",57-1-x-x,57-0-1-2,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,addition
,Politik und Wirtschaft wollen daher mehr Plätze für Kinder in Kindergärten und Tagesstätten und Frauen und Männer stärker unterstützen.,57-1-x-x,57-0-1-5,57,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-spitzenpositionen-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-spitzenpositionen-b/,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,Frauen in Spitzenpositionen: In Deutschland ist die Luft da oben dünn,2021-03-29,1,addition
