original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Gemüse und Beilagen stehen dann auf den vordersten Plätzen.,,816-1-10-4,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
4. Fertiggerichte aufpeppenGeben Sie Fertiggerichten möglichst den Frischekick mit zusätzlichem Gemüse,,816-1-11-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Gerne auch mit solchen, die nicht mehr zu schnippeln sind, etwa Mini-Tomaten, Mais oder Kidneybohnen aus der Dose.","Andere Gemüsearten brauchen Sie gar nicht zu schneiden, zum Beispiel Mini-Tomaten oder Mais aus der Dose.",816-1-11-2,816-0-12-4,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Schnell küchenfertig zubereitet sind zum Beispiel Zucchini, Auberginen oder Paprika.","Manche Gemüsearten sind sehr schnell fertig, zum Beispiel Zucchini, Aubergine oder Paprika.",816-1-11-3,816-0-12-3,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Eine Handvoll frische Kräuter oder Tiefkühlkräuter werten das Gericht zusätzlich gesundheitlich und geschmacklich auf!,Mit frischen Kräutern oder etwas Gemüse geben Sie der Mahlzeit extra Geschmack. Frische Kräuter oder Kräuter aus der Kühltruhe machen jedes Gericht schmackhafter. Außerdem sind sie gesund.,816-1-11-4,816-0-10-1|816-0-12-0|816-0-12-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
5. Auf Haltbarkeit achtenAchten Sie auf das Mindesthaltbarkeitsdatum oder Verbrauchsdatum.,"Fertigprodukte können schlecht werden, genau wie andere Lebensmittel. Achten Sie beim Einkaufen also immer auf die Haltbarkeit.",816-1-12-0,816-0-14-0|816-0-14-1,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Fresh Cut-Produkte wie Obst- und Gemüsesnacks und Fertigsalate sind leicht verderblich und nur kurz haltbar.,"Zum Beispiel Obst- und Gemüsesnacks, oder Fertigsalate. Diese gekühlten Produkte sind leicht verderblich.",816-1-12-1,816-0-15-1|816-0-15-2,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Nehmen Sie das Produkt beim Kauf unter die Lupe!,,816-1-12-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Nahe am Verbrauchsdatum sind die Lebensmittel oftmals bereits stark mit Keimen belastet.,Unser Tipp: Kaufen Sie keine Produkte die nah am Verbrauchsdatum sind. Oft haben sie schon viele Krankheitskeime.,816-1-12-3,816-0-15-5|816-0-15-6,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Salate, Keimlinge und Gemüse müssen zu Hause vor dem Verzehr unbedingt noch einmal gewaschen werden. Transportieren Sie die Produkte kühl und lagern Sie sie umgehend im Kühlfach. Fettreiche Zutaten wie Käse, Rahm, Sahne, Speck oder Salami sollten auf den hinteren Plätzen der Zutatenliste stehen.","Fette, Öle, Rahm oder Sahne sollten viel weiter hinten stehen.",816-1-12-4|816-1-12-5|816-1-13-1,816-0-26-3,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Transportieren Sie die Produkte kühl und lagern Sie sie umgehend im Kühlfach.,,816-1-12-5,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
6. Fettarme Convenience-Gerichte wählenWählen Sie fettreiche Gerichte wie Lasagne oder bestimmte Pizzasorten eher selten.,Nehmen Sie fettarme Gerichte. Fertiglasagne und viele Tiefkühlpizzen enthalten viel Fett. Die sollten Sie lieber nicht zu oft essen.,816-1-13-0,816-0-20-0|816-0-20-1|816-0-20-2,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Fettreiche Zutaten wie Käse, Rahm, Sahne, Speck oder Salami sollten auf den hinteren Plätzen der Zutatenliste stehen.",,816-1-13-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
7.,,816-1-14-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Auf Panaden verzichten,,816-1-14-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Bevorzugen Sie bei den fertigen Fleisch- und Fischprodukten die unpanierten Varianten. Diese sind wesentlich fettärmer.,Essen Sie gerne fertige Fleisch- oder Fischprodukte? Dann wählen Sie unpanierte Sorten. In einer Knusperschicht steckt viel Fett.,816-1-14-2|816-1-14-3,816-0-21-0|816-0-21-1|816-0-21-2,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Diese sind wesentlich fettärmer.,,816-1-14-3,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
8.,,816-1-15-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Obst zum Nachtisch,,816-1-15-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
wählenFrüchte sind vielfältig im Geschmack.,,816-1-15-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Ob solo oder als bunter Obstsalat - als leckerer Nachtisch können sie allemal mithalten!,,816-1-15-3,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Und wer keine Lust zum Schnibbeln hat, wählt den Früchte-Mix aus der Fresh-Cut-Theke.",,816-1-15-4,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"9.  Gemüsesticks knabbernVerzichten Sie auf Chips, Schokolade und Co., wenn Sie es sich abends gemütlich machen oder ein kleines Betthupferl benötigen",,816-1-16-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Gemüsesticks mit einem leichten Joghurt-Kräuter-Dip schmecken knackig frisch, sind kalorienarm und liegen nicht schwer im Magen.",,816-1-16-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,deletion
10. Unversehrte Packungen kaufen,,816-1-17-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Kaufen Sie nur unbeschädigte Verpackungen, da sonst keine einwandfreie Hygiene gewährleistet werden kann und ggf. Keime in die Lebensmittel gelangen können.",,816-1-17-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Verbeulte Konserven sollten Sie im Supermarktregal stehen lassen - es können unter Umständen gesundheitsschädliche Bestandteile der Beschichtungen in die Lebensmittel übergehen.,,816-1-17-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Nicht sofort verzehrte Lebensmittelkonserven sollten aus der geöffneten Dose in ein anderes Gefäß umgefüllt und abgedeckt im Kühlschrank aufbewahrt werden.,,816-1-17-3,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,deletion
"Sicher, an manchen Tagen muss alles schnell gehen.",,816-1-18-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,deletion
Dabei sind Convenience-Produkte nicht die einzige Lösung.,,816-1-18-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Denn viele selbst gekochte Gerichte erfordern nur wenig Zeit.,,816-1-18-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"Unsere Trickkiste zeigt, wie es geht:",,816-1-18-3,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
1. Blitzgerichte sammelnSchnelle Rezepte finden Sie auf Internetportalen und in Zeitschriften und Kochbüchern.,,816-1-19-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Unsere Bloggerin Julia schaut sich beim Kauf von Fertigprodukten die Zutatenliste genau an.,,816-1-2-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Mehr dazu im was-wir-essen-Blog.,,816-1-2-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"2. Nudel- und Reisgerichte kochenMit ein wenig Olivenöl, Parmesan oder Pesto verfeinert, sind Reis und Nudeln meist schneller als eine Fertigpackung zubereitet.",,816-1-20-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
3. VorkochenEintöpfe und Kohlgerichte vom Vortag schmecken meist noch besser!,,816-1-21-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
4. Üben!,,816-1-22-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Je mehr Sie kochen, desto schneller und routinierter werden Sie.",,816-1-22-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"5. Weniger SchnibbelnSchneiden Sie größere Stücke, das verkürzt die Vorbereitungszeit.",,816-1-23-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
"6. ""Ein-Topf-Gerichte""",,816-1-24-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Gerichte aus einem Topf auf dem Herd oder im Ofen gegart,,816-1-24-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
sparen Zeit.,,816-1-24-2,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:3)
"7. Auf Vorbereitetes zurückgreifenAngebratenes Fleisch oder Gehacktes, aber auch Soßen lassen sich vorbereiten und in Portionen einfrieren und sind bei Bedarf schnell einsatzbereit.",,816-1-25-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Auf manchen Fertigprodukten finden Verbraucher schon heute einen Hinweis auf die Umweltbelastung:,,816-1-26-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:4)
"Der Co2-Fußabdruck (footprint) verdeutlicht in etwa, wie hoch die Klimabelastung durch das Produkt ist.",,816-1-26-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
"Je mehr Unternehmen sich an solchen Projekten beteiligen, desto mehr erfahren wir über die Auswirkungen unseres Essens auf das Klima und können vergleichen.",,816-1-27-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Bisher sind aber die Untersuchungen ökologischer Zusammenhänge auf dem Lebensmittelsektor noch sehr lückenhaft.,,816-1-27-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
Unsere Bloggerin hat fertigen Pfannkuchenteig ausprobiert und diesen mit ihren selbst gemachten Pfannkuchenteig verglichen.,,816-1-28-0,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,removed
Hier ihre Ergebnisse im was-wir-essen-Blog.,,816-1-28-1,816-0-x-x,816,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/fertigprodukte/,https://www.bzfe.de/lebensmittel/einkauf-und-kennzeichnung/convenience/convenience-produkte-im-alltag/,Fertigprodukte,Convenience-Produkte im Alltag,2022-02-10,1,aligned (1:1)
