original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
So geschah es.,Die Schale ist der Himmel.,33-1-2-3,33-0-19-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
Gott nannte das Schalenförmige „Himmel “.,Gott sagte: Himmel.,33-1-2-4,33-0-18-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
Es wurde Abend und es wurde Morgen: Ein zweiter Tag.,Es wurde Abend. Und es wurde Morgen: Der 2. Tag war zu Ende.,33-1-2-5,33-0-20-0|33-0-21-0|33-0-22-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
Dann sprach Gott: Das Wasser soll sich von unter dem Himmel weg an einen Ort sammeln und Trockenes soll zum Vorschein kommen.,Da sagte Gott: Das Wasser unter dem Himmel soll sich sammeln. Das Wasser soll eine Stelle frei lassen. Die Stelle soll trocken sein.,33-1-3-0,33-0-23-0|33-0-24-0|33-0-25-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
So geschah es.,So geschah es.,33-1-3-1,33-0-77-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
Gott nannte das Trockene „Erde “ und den Ort des Wassers nannte er „Meer “.,Gott sagte: Die trockene Stelle nenne ich Erde. Und Gott sagte: Das Wasser nenne ich Meer.,33-1-3-2,33-0-26-0|33-0-27-0|33-0-28-0|33-0-29-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
"Gott sah, dass es gut war.",Gott sah: Das ist gut.,33-1-3-3,33-0-30-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
"Weiterhin sprach Gott: Die Erde soll auf Erden Grünes grünen lassen: Samen tragendes Getreide und verschiedenste Arten von Frucht tragenden Fruchtbäumen, die deren Früchte ihren Samen in sich haben.","Es ging weiter: Gott sagte: Auf der Erde soll es grün und bunt werden. Korn soll wachsen. Aus dem Korn macht man Brot. Bäume wachsen, Bäume sollen wachsen. An den Bäumen soll Obst wachsen.",33-1-3-4,33-0-31-0|33-0-32-0|33-0-33-0|33-0-34-0|33-0-35-0|33-0-36-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,aligned (1:1)
So geschah es.,So geschah es.,33-1-3-5,33-0-77-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
"Die Erde lies Grünes grünen: verschiedenste Arten von Samen tragendem Getreide und verschiedenste Arten von Frucht tragenden Fruchtbäumen, die deren Früchte ihren Samen in sich haben.",So geschah es: Das Korn ist gewachsen. Die Bäume sind gewachsen. Die Erde wurde grün.,33-1-3-6,33-0-37-0|33-0-38-0|33-0-39-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,aligned (1:1)
"Gott sah, dass es gut war.",Gott sieht: Das ist gut.,33-1-3-7,33-0-40-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
Es wurde Abend und es wurde Morgen: Ein dritter Tag.,Es wurde Abend. Und es wurde Morgen: Der 3. Tag war zu Ende.,33-1-3-8,33-0-41-0|33-0-42-0|33-0-43-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,aligned (removed)
"Dann sprach Gott: Lichter sollen am Schalenförmigen des Himmels entstehen, um zwischen den Tag und von der Nacht zu trennen.",Da sagte Gott: Ich will Lichter am Himmel. Die Lichter sollen über der Erde leuchten. Dann gibt es Tag und Nacht.,33-1-4-0,33-0-44-0|33-0-45-0|33-0-46-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
"Sie sollen als Zeichen für Festzeiten und für Tage und Jahre dienen und sie sollen als Lichter am Schalenförmigen des Himmels dienen, um über der Erde zu scheinen.",Und es gibt Jahres·zeiten. Und es gibt Feste. Und so geschah es: Die Lichter leuchteten über der Erde.,33-1-4-1,33-0-47-0|33-0-48-0|33-0-49-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,aligned (1:1)
So geschah es.,So geschah es.,33-1-4-2,33-0-77-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
Gott machte die beiden großen Lichter: das größere Licht zur Herrschaft über den Tag und das kleinere Licht zur Herrschaft über die Nacht; auch die Sterne.,Gott machte 2 große Lichter: Das große Licht war für den Tag. Wir nennen das Licht Sonne. Das kleine Licht war für die Nacht. Wir nennen das Licht Mond. Gott machte auch die Sterne.,33-1-4-3,33-0-50-0|33-0-51-0|33-0-52-0|33-0-53-0|33-0-54-0|33-0-55-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
"Gott setzte sie ans Schalenförmige des Himmels, damit sie über der Erde schienen und damit sie über den Tag und die Nacht herrschten und damit sie zwischen die Helligkeit und von der Finsternis trennten.",Gott machte die Lichter an den Himmel. Die Lichter leuchteten über der Erde. Seitdem können wir Tag und Nacht unterscheiden.,33-1-4-4,33-0-56-0|33-0-57-0|33-0-58-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
"Gott sah, dass es gut war.",Gott sah: Das ist gut.,33-1-4-5,33-0-59-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,deletion
Es wurde Abend und es wurde Morgen: Ein vierter Tag.,Es wurd Abend. Und es wurde Morgen. Der 4. Tag war zu Ende.,33-1-4-6,33-0-60-0|33-0-61-0|33-0-62-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
Dann sprach Gott: Das Wasser soll schwärmen mit Schwärmen lebendiger Wesen und Vögel sollen über der Erde unter dem Schalenförmigen des Himmels fliegen.,Gott sagte: Ich möchte Leben im Wasser: Ich möchte Fische·Schwärme. Und ich möchte Vögel am Himmel.,33-1-5-0,33-0-63-0|33-0-64-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
"Gott erschuf die großen Meereslebewesen und all die verschiedenen Lebewesen, die im Wasser schwärmen und all die verschiedenen geflügelten Tiere.",Und so geschah es: Da gab es große Lebe·wesen im Meer. Viele Fische und andere Meeres·wesen. Und viele verschiedene Vögel am Himmel.,33-1-5-1,33-0-65-0|33-0-66-0|33-0-67-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
"Gott sah, dass es gut war.",Gott sah: Das ist gut.,33-1-5-2,33-0-68-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
"Und Gott segnete sie folgendermaßen: „Seid fruchtbar und vermehrt euch und füllt das Wasser im Meer, und die Vögel sollen sich über der Erde vermehren! “",Gott segnete alle Lebe·wesen: Seid fruchtbar und vermehrt euch. Ich möchte viele Tiere im Meer und viele Vögel auf dem Land.,33-1-5-3,33-0-69-0|33-0-70-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
Es wurde Abend und es wurde Morgen: Ein fünfter Tag.,Es wurde Abend. Und es wurde Morgen. Der 5. Tag war zu Ende.,33-1-5-4,33-0-71-0|33-0-72-0|33-0-73-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
"Dann sprach Gott: Die Erde soll verschiedenste Arten von Lebewesen hervorbringen: Verschiedenste Arten von Vieh, Reptilien und wilden Tieren.","Gott sagte: Ich möchte Tiere auf der Erde. Alle Arten: • Nutz·tiere, • wilde Tiere und • Reptilien. _Reptilien sind zum Beispiel Schlangen.",33-1-6-0,33-0-74-0|33-0-75-0|33-0-76-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
So geschah es.,So geschah es.,33-1-6-1,33-0-77-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
"Auch allen wilden Tieren, allen Vögeln des Himmels und allen Reptilien, allem das in sich Lebensatem hat, gebe ich alle Pflanzen als Nahrung sein.",Das Korn und das Obst sollen auch für die Tiere sein. Für alle wilden Tiere und alle Vögel und alle Reptilien. So geschah es: Alle haben von den Pflanzen gegessen.,33-1-6-10,33-0-93-0|33-0-94-0|33-0-95-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
So geschah es.,So geschah es.,33-1-6-11,33-0-77-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
"Gott betrachtete, dass alles, was er gemacht hatte, sehr gut war.",Gott schaute herum: Das habe ich alles gemacht. Und Gott war zufrieden.,33-1-6-12,33-0-96-0|33-0-97-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
Es wurde Abend und es wurde Morgen:,Es wurde Abend. Und es wurde Morgen:,33-1-6-13,33-0-98-0|33-0-99-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
Der sechste Tag.,Der 6. Tag war Zu Ende.,33-1-6-14,33-0-100-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
"Gott machte verschiedenste Arten von wilden Tieren, verschiedenste Arten von Vieh und all die verschiedenen Arten von Reptilien.",Gott machte alle die vielen verschiedenen Tiere.,33-1-6-2,33-0-78-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
"Gott sah, dass es gut war.",Gott sah: Das ist gut.,33-1-6-3,33-0-79-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
Weiterhin sprach Gott: Ich will Menschen als mir ähnliches Bildnis machen!,Da sagt Gott: Ich will Menschen machen. Die Menschen sollen mich auf der Erde vertreten.,33-1-6-4,33-0-80-0|33-0-81-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
Sie sollen über die Fische des Meers und über die Vögel des Himmels und übers Vieh und über die ganze Erde und über alle auf der Erde kriechenden Reptilien herrschen.,Die Menschen sollen über alle Tiere bestimmen.,33-1-6-5,33-0-82-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
"Gott schuf den Menschen als sein Bildnis, als Gottes Bildnis schuf er ihn, männlich und weiblich schuf er sie.",Und Gott machtedie Menschen. Die Menschen vertraten Gott auf der Erde. Die Menschen waren Männer und Frauen.,33-1-6-6,33-0-83-0|33-0-84-0|33-0-85-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
"Dann segnete Gott sie und Gott sprach zu ihnen: Seid fruchtbar und vermehrt euch; füllt die Erde, unterwerft sie und herrscht über die Fische des Meeres, über die Vögel des Himmels und über alle Reptilien!",Gott segnete die Menschen: Ihr Menschen sollt die Erde füllen. Ihr sollt über die Fische bestimmen. Und über die Vögel. Und über die Reptilien.,33-1-6-7,33-0-86-0|33-0-87-0|33-0-88-0|33-0-89-0|33-0-90-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
"Weiterhin sprach Gott: Hiermit gebe ich euch euch alles Samen tragende Getreide, das auf der Oberfläche der ganzen Erde ist, und alle Bäume, die in ihren Baumfrüchten Samen tragen.",Und dann sagte Gott: Ich gebe euch das Korn und die Getreide und alles Obstauf der ganzen Erde.,33-1-6-8,33-0-91-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
Sie sollen euch als Nahrung dienen.,Das könnt ihr alles essen.,33-1-6-9,33-0-92-0,33,bible,bible_verified,c2,a1,CC_BY_SA_3,,https://offene-bibel.de/wiki/Genesis_1_in_Leichter_Sprache,https://offene-bibel.de/wiki/Genesis_1,Genesis_1_in_Leichter_Sprache,Genesis_1,2021-01-08,2,addition
