original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Im Jahr 1875 begann er sein Studium an der Münchner Ludwig-Maximilians-Universität. Für ein Jahr studierte er an der Friedrich-Wilhelms-Universität in Berlin, wo er später promovierte.",Er studierte an der Ludwig-Maximilians-Universität in München und der Friedrich-Wilhelms-Universität in Berlin.,74-1-1-7|74-1-1-8,74-0-1-5,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
"Für ein Jahr studierte er an der Friedrich-Wilhelms-Universität in Berlin, wo er später promovierte.",,74-1-1-8,74-0-x-x,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,deletion
Max Planck war zunächst Professor in seiner Geburtsstadt Kiel und wechselte dann nach Berlin.,Später war er als Professor in Kiel und Berlin tätig.,74-1-2-0,74-0-1-6,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
"Seit seinem Studium interessierte er sich vor allem für die Wärmetheorie und entwickelte das „Plancksche Strahlungsgesetz"".",,74-1-2-1,74-0-x-x,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
"Er hatte erkannt, dass elektromagnetische Strahlung nicht kontinuierlich ausgesendet wird, sondern in kleinen Energiepaketen, den sogenannten Quanten.","Max Planck fand während seiner Forschung heraus, dass elektromagnetische Strahlung nicht konstant ist. Sie besteht aus kleinen Energiepaketen, den Quanten.",74-1-2-2,74-0-2-0|74-0-2-1,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
Am 14. Dezember 1900 stellte er auf der Sitzung der Deutschen Physikalischen Gesellschaft seine Quantentheorie vor.,Am 14. Dezember 1900 stellte er seine Theorie vor.,74-1-3-0,74-0-2-3,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
Dieser Tag gilt als Geburtsstunde der Quantenphysik und der Beginn der modernen Physik.,Dieser Tag gilt als Geburtsstunde der Quantenphysik.,74-1-3-1,74-0-2-4,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
"In der klassischen Physik galt bislang der Grundsatz, dass es keine sprunghafte Veränderung gibt.",,74-1-3-2,74-0-x-x,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,aligned (1:1)
Diesen Grundsatz hatte Planck mit seiner Theorie widerlegt.,,74-1-3-3,74-0-x-x,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
Nach ihrer Vorstellung wurde die Quantentheorie heftig diskutiert.,Die Quantentheorie wurde viel diskutiert.,74-1-4-0,74-0-3-0,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,aligned (1:1)
Erst mit weiteren Deutungen von Albert Einstein und dem Atommodell von Niels Bohr gelang ihr zehn Jahre später der Durchbruch.,Erst nach weiteren Forschungen von Albert Einstein und Niels Bohr gewann die Quantentheorie zehn Jahre später an Bedeutung.,74-1-4-1,74-0-3-1,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
1918 wurde Max Planck für seine Erkenntnisse schließlich der Nobelpreis für Physik verliehen.,1918 wurde Max Planck dafür der Nobelpreis für Physik verliehen.,74-1-4-2,74-0-3-2,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
Seine letzten Lebensjahre verbrachte der Physiker in Göttingen und starb am 4. Oktober 1947 im Alter von 89 Jahren.,Seine letzten Lebensjahre verbrachte der Physiker in Göttingen und starb am 4. Oktober 1947 im Alter von 89 Jahren.,74-1-5-0,74-0-4-0,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
Max Planck war zweimal verheiratet und hatte fünf Kinder.,Max Planck war zweimal verheiratet und hatte fünf Kinder.,74-1-5-1,74-0-4-1,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
"Ein Jahr nach seinem Tod wurde die Kaiser-Wilhelm-Gesellschaft zur Förderung der Wissenschaften, deren Präsident er von 1930 bis 1937 war, ihm zu Ehren in Max-Planck-Gesellschaft umbenannt.",Ein Jahr nach seinem Tod wurde die Kaiser-Wilhelm-Gesellschaft zur Förderung der Wissenschaften ihm zu Ehren in Max-Planck-Gesellschaft umbenannt.,74-1-6-0,74-0-5-0,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,aligned (1:1)
Die Max-Planck-Gesellschaft hat sich zur bedeutendsten Forschungseinrichtung außerhalb einer Universität entwickelt.,Sie ist die bedeutendste deutsche Forschungseinrichtung außerhalb einer Universität.,74-1-6-1,74-0-5-1,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,aligned (1:1)
,Das war eine ganz neue Erkenntnis in der Physik.,74-1-x-x,74-0-2-2,74,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-max-planck-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-max-planck-b/,Max Planck – der Begründer der Quantenphysik,Max Planck – der Begründer der Quantenphysik,2021-03-29,2,removed
