original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
60 Prozent der Fläche sind als „Nationale Naturlandschaften“ geschützt.,60 Prozent der Fläche sind als „Nationale Naturlandschaften“ geschützt.,97-1-2-3,97-0-1-2,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,identical
"Hierzu gehören der Nationalpark Unteres Odertal, ein Biosphärenreservat und ein Naturpark mit Anschluss an die Mecklenburgische Seenplatte.","Hierzu gehören der Nationalpark Unteres Odertal, ein Biosphärenreservat und ein Naturpark mit Anschluss an die Mecklenburgische Seenplatte.",97-1-2-4,97-0-1-3,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,identical
Im Ökotourismus kooperieren Tourismus und Naturschutz.,Im Ökotourismus arbeiten Tourismus und Naturschutz zusammen.,97-1-3-0,97-0-2-0,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,aligned (1:1)
Der Alpenraum ist eine der größten Tourismusregionen der Welt. Vor allem die Skiregionen mit ihren riesigen Liftanlagen und den Autokolonnen sind schlimme Nebenerscheinungen des Massentourismus.,Im Alpenraum als eine der größten Tourismusregionen der Welt sind vor allem die Skiregionen mit ihren riesigen Liftanlagen typisch für den Massentourismus.,97-1-3-1|97-1-3-2,97-0-2-1,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,aligned (2:1)
Vor allem die Skiregionen mit ihren riesigen Liftanlagen und den Autokolonnen sind schlimme Nebenerscheinungen des Massentourismus.,,97-1-3-2,97-0-x-x,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,deletion
"Doch die Einnahmen garantieren den Alpenbewohnern ein wichtiges Einkommen, ohne das zum Beispiel viele Bauern gar nicht überleben würden.",Doch die Einnahmen garantieren den Alpenbewohnern ein wichtiges Einkommen.,97-1-3-3,97-0-2-2,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,aligned (1:1)
"Hier sind sinnvolle Konzepte gefragt. So gibt es viele Angebote wie Shuttle-Services, damit man aufs Auto verzichten kann.","Hier sind sinnvolle Konzepte gefragt, etwa wie Shuttle-Services, damit man auf das Auto verzichten kann.",97-1-3-4|97-1-4-1,97-0-2-3,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,aligned (2:1)
Beim sanften Tourismus finden sich zahlreichen Initiativen.,,97-1-4-0,97-0-x-x,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,deletion
"So gibt es viele Angebote wie Shuttle-Services, damit man aufs Auto verzichten kann.",,97-1-4-1,97-0-x-x,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,deletion
"Das funktioniert beispielsweise in den Orten und Regionen in Deutschland, Österreich, Frankreich, Italien, Slowenien und der Schweiz, die sich zur ""Alpine Pearls""-Initiative zusammengeschlossen, wo auch strenge Lärmverordnungen gelten und es keine Industrieanlagen gibt.",,97-1-4-2,97-0-x-x,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,deletion
,"Im Lesachtal in Österreich sind zum Beispiel Bettenburgen ein Tabu, die Häuser unterliegen strengen Vorschriften.",97-1-x-x,97-0-2-4,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,addition
,"Die Gebäude sind beschränkt auf Erdgeschoss, ersten Stock und Dachgeschoss.",97-1-x-x,97-0-2-5,97,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-oekotourismus/,Auf die sanfte Tour – Ökotourismus,Auf die sanfte Tour – Ökotourismus,2021-01-07,1,addition
