original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
html,,814-1-10-5,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
"Verbraucherzentrale Hamburg: Flyer „So erkennen Sie, ob Lebensmittel noch gut sind“ (Stand: März 2018)",,814-1-11-0,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
"Broschüre „Lebensmittelhygiene – Praxishandbuch zur Lebensmittellagerung im Haushalt“Bestell-Nr. 3922, Preis: 8, 00 Eurowww.",,814-1-12-0,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
ble-medienservice,,814-1-12-1,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:3)
de,,814-1-12-3,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
"Jeder Deutsche wirft im Jahr durchschnittlich 82 Kilogramm Lebensmittel in den Müll, zum Teil noch in der Originalverpackung.",,814-1-2-0,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
Das muss nicht sein.,,814-1-2-1,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
"„Viele Lebensmittel sind auch nach Ablauf der Mindesthaltbarkeit noch völlig in Ordnung“, erklärt Harald Seitz, Ernährungswissenschaftler am Bundeszentrum für Ernährung (BZfE).",Das bedeutet: Lebensmittel sind nach Ablauf des Mindest-Haltbarkeitsdatums oft noch in Ordnung.,814-1-2-2,814-0-13-1,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
"„Es wäre pure Verschwendung, sie ohne einen prüfenden Blick wegzuwerfen. “",,814-1-2-3,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
"Reis und Nudeln sind sogar noch Jahre länger haltbar, und bei Kaffee ist mit der Zeit höchstens ein Aromaverlust zu befürchten.","Aber auch verpackte Nudeln, Mehl oder Konserven (viele Monate).",814-1-3-0,814-0-5-3,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
"Wer im Kühlschrank soeben abgelaufene Eier entdeckt hat, kann sie noch rund zwei Wochen zum Kochen und Backen verwenden.",,814-1-3-1,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
Für Rohspeisen wie Tiramisu ist dagegen Frischware die bessere Wahl.,,814-1-3-2,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
Im Zweifel hilft laut der Verbraucherzentrale Hamburg der Wasserglas-Test.,,814-1-3-3,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
"Ein frisches Ei bleibt im Wasserglas unten, während sich ältere, aber noch genießbare Eier aufrichten.",,814-1-3-4,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
"Schwimmt das Ei oben, muss es entsorgt werden.",,814-1-3-5,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
Auch Schokolade verändert sich bei einer längeren Lagerung.,,814-1-3-6,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
"„Der weißliche Belag ist aber kein Schimmel, sondern ein unbedenklicher Reif“, erklärt Seitz.",,814-1-3-7,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
Milch und Milchprodukte werden nach Ablauf der Mindesthaltbarkeit mit allen Sinnen geprüft.,"Zum Beispiel Käse oder andere Milchprodukte (einige Wochen). Doch auch nach diesem Datum kann man sie oft noch essen, denn sie sind immer noch in Ordnung.",814-1-3-8,814-0-5-2|814-0-5-6,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
"„Wenn der Joghurt seine Farbe verändert hat, unangenehm riecht oder schmeckt, wird er besser entsorgt. “",Hat es sich verfärbt? Sehen Sie Schimmel? Riecht es komisch? Oder ist die Verpackung aufgebläht? Dann ist es nicht mehr in Ordnung. Dieses Lebensmittel sollten Sie wegwerfen.,814-1-3-9,814-0-17-1|814-0-17-2|814-0-17-3|814-0-17-4|814-0-17-5|814-0-17-6,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
"Im Gegensatz zum Mindesthaltbarkeitsdatum („mindestens haltbar bis. . . "") sollte das Verbrauchsdatum („zu verbrauchen bis. . . “) auf der Verpackung unbedingt eingehalten werden.","Die meisten frischen Waren haben ein Verbrauchsdatum. Bis zu diesem Datum kann man sie essen, danach nicht mehr. Viele frische Produkte haben ein Verbrauchsdatum. Auf dem Etikett steht „zu verbrauchen bis“ – oder die Abkürzung VD – und ein Datum. Diese Produkte müssen Sie bis zum angegebenen Datum essen. Danach geht das nicht mehr. Diese Produkte sind leicht verderblich.",814-1-4-0,814-0-4-3|814-0-4-4|814-0-8-0|814-0-8-1|814-0-8-2|814-0-8-3|814-0-9-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
"Es handelt sich um leicht verderbliche Produkte wie Hackfleisch und Geflügel, in denen sich Krankheitserreger vermehren können.","Manche Lebensmittel bleiben nur wenige Tage haltbar. Zum Beispiel Fleisch oder Fisch, aber auch vorgeschnittene Salate. Diese Waren können leicht verderben.",814-1-4-1,814-0-4-0|814-0-4-1|814-0-4-2,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
"Auch verschimmelte Lebensmittel dürfen nicht mehr gegessen werden, da die Schimmelpilze gesundheitsschädliche Giftstoffe bilden.",,814-1-4-2,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
"Unnötiger Lebensmittelmüll lässt sich vermeiden, wenn man bereits den Einkauf bewusst plant und auf Frische achtet.",,814-1-5-0,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
"Außerdem ist es wichtig, die Produkte sachgerecht zu lagern und Vorräte regelmäßig zu kontrollieren.",,814-1-5-1,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
"Nicht zuletzt hilft auch eine gute Küchenhygiene dabei, Lebensmittelverluste zu verringern.",,814-1-5-2,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
"Heike Kreutz, www. bzfe. de",,814-1-6-0,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
Weitere Informationen:,,814-1-7-0,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
www. zugutfuerdietonne. de,,814-1-8-0,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
https: //www. bzfe.,,814-1-9-0,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
de,,814-1-9-1,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
inhalt/lebensmittelverderb-erkennen-748.,,814-1-9-3,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
html,,814-1-9-4,814-0-x-x,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
,Diese Frage ist nicht immer leicht zu beantworten.,814-1-x-x,814-0-0-1,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
,In diesem Artikel lesen Sie über die Haltbarkeit von Lebensmitteln:,814-1-x-x,814-0-0-2,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
,Was bedeuten die verschiedenen Daten auf der Verpackung?,814-1-x-x,814-0-0-3,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
,Wir erklären den Unterschied zwischen dem Verbrauchsdatum und dem Mindest-Haltbarkeitsdatum.,814-1-x-x,814-0-1-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Und wir geben Ihnen brauchbare Tipps –,814-1-x-x,814-0-1-1,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,"so können Sie selbst prüfen, ob ein Lebensmittel noch in Ordnung ist.",814-1-x-x,814-0-1-2,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:2)
,Die meisten verpackten Lebensmittel und Getränke in Deutschland haben ein Mindest-Haltbarkeitsdatum.,814-1-x-x,814-0-11-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Auf dem Etikett steht „mindestens haltbar bis“ – oder die Abkürzung MHD – und ein Datum.,814-1-x-x,814-0-11-1,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
,"Dieses Datum zeigt, dass der Hersteller garantiert bis wann ein Lebensmittel seine Qualität behält.",814-1-x-x,814-0-12-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Der Hersteller meint damit: Bis zu diesem Datum riecht und schmeckt das Lebensmittel wie am ersten Tag.,814-1-x-x,814-0-12-1,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
,Dieses Datum ist also kein Verfallsdatum!,814-1-x-x,814-0-13-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,removed
,Die meisten Lebensmittel sind nämlich viel länger haltbar als das Mindest-Haltbarkeitsdatum.,814-1-x-x,814-0-14-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Auch danach können Sie sie ohne Probleme essen.,814-1-x-x,814-0-14-1,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Das testen Sie selbst.,814-1-x-x,814-0-16-0,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Sieht es normal aus?,814-1-x-x,814-0-16-1,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Riecht es wie immer?,814-1-x-x,814-0-16-2,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:2)
,Schmeckt es wie sonst?,814-1-x-x,814-0-16-3,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:1)
,Dann ist es in Ordnung und können Sie es noch essen.,814-1-x-x,814-0-16-4,814,health,bzfe_kochen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/haltbarkeit/,https://www.bzfe.de/service/news/aktuelle-meldungen/news-archiv/meldungen-2018/maerz/haltbarkeit-von-lebensmitteln/,Haltbarkeit,Haltbarkeit von Lebensmitteln,2022-02-10,1,aligned (1:2)
