original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Das bestätigte unter anderem die Europäischen Behörde für Lebensmittelsicherheit (EFSA) in einem Gutachten aus dem Jahr 2015.,,807-1-1-2,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
In höheren Dosen können allerdings Symptome wie Schlafstörungen oder allgemeine Verhaltensänderungen auftreten. Denn Wachheit ist nicht unbedingt eine positive gesundheitliche Wirkung.,"Aber wer viel Koffein trinkt, bekommt oft Beschwerden. Viele Menschen schlafen schlecht durch Koffein. Der Stoff kann auch dazu führen, dass Menschen sich anders verhalten.",807-1-1-3|807-1-1-5,807-0-8-2|807-0-8-3|807-0-8-4,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
"Das EU-Parlament hat aus diesem Grund verhindert, dass Energydrinks mit positiven gesundheitlichen Wirkungen werben dürfen.",Darum hat das EU-Parlament entschieden: Hersteller dürfen mit dem Koffein in ihren Energy-Drinks keine Werbung machen.,807-1-1-4,807-0-8-5|807-0-8-6,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
Denn Wachheit ist nicht unbedingt eine positive gesundheitliche Wirkung.,,807-1-1-5,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:3)
"Auf nationaler und europäischer Ebene wird außerdem darüber diskutiert, ob die Gesetzeslage zu Höchstwerten und Warnhinweisen bei Energy-Drinks und anderen koffeinreichen Produkten im Sinne des gesundheitlichen Verbraucher*innenschutzes ausreichend ist.",,807-1-1-6,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
"Gesundheitswerbung würde den Konsum von koffein- und zuckerhaltigen Energydrinks bei Kindern und Jugendlichen eher noch fördern, heißt es in den Ablehnungsgründen des EU-Parlaments.",,807-1-10-0,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
Das Angebot an Energy-Drinks wird immer variantenreicher:,,807-1-12-0,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
"Galt die 250-ml-Dose noch vor wenigen Jahren praktisch als Standard, kommen die koffeinreichen Getränke heute auch in 500-ml-Dosen oder in Flaschengrößen von einem oder eineinhalb Litern in den Handel.","Denn viele Drinks werden in großen Dosen verkauft, manche sogar in Literflaschen.",807-1-12-1,807-0-11-3,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
"Mit exotischen Zutaten wie Acai, Fruchtsaftanteilen bis zu 50 Prozent, Molkezusätzen oder dem natürlichen Koffeinlieferanten Guarana wird das einst eher synthetisch anmutende Image der Energy-Drinks mächtig aufpoliert.",,807-1-12-2,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
Mein Herz für Energy –,,807-1-13-0,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
eine Fallstudie zu EnergydrinksWie,,807-1-13-1,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
gehen Jugendliche eigentlich mit Energydrinks um?,,807-1-13-2,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
Bei unserer Recherche haben wir von der Verbraucherschutzredaktion des BZfE einen 17-jährigen Schüler getroffen.,,807-1-13-3,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
Er trank mehrere Dosen täglich und klagte über Atemnot.,,807-1-13-4,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
Die Untersuchung beim Herzspezialisten brachte keine guten Nachrichten.,,807-1-13-5,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Trailer zum Video ""Mein Herz für Energy""",,807-1-14-0,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Wer sich nicht gleich gesamten Film anschauen möchte, erfährt im Trailer, worum es geht.",,807-1-14-1,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Pauschal lässt sich diese Frage kaum beantworten, denn die Menschen – ob gesund, Kind, schwanger oder beispielsweise herzkrank – reagieren unterschiedlich auf Koffein.",,807-1-15-0,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
Einem aktuellen Gutachten der EFSA zufolge vertragen erwachsene Gesunde in der Regel ohne Probleme 400 mg Koffein pro Tag.,,807-1-15-1,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
Klar ist: Energy-Drinks sind keine Durstlöscher.,,807-1-15-10,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Dazu sind und bleiben die „Klassiker“: Mineralwasser, Saftschorlen und ungesüßte Tees immer noch die beste Wahl.",,807-1-15-11,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Dabei sollte eine Verzehrsdosis, das heißt die aufgenommene Menge pro Portion, höchstens 200 mg Koffein betragen.",,807-1-15-2,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
Das entspricht ungefähr 500 ml eines handelsüblichen Energy-Drinks.,,807-1-15-3,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Für einen 10jährigen aber, der rund 30 Kilo wiegt, wäre selbst eine 250-ml-Dose pro Tag nach dem EFSA-Gutachten schon kritisch. Denn für Kinder bewerten die Risikobewerter eine Einzeldosis von höchstens 3 mg Koffein pro kg Körpergewicht als sicher, was also einem Höchstwert von circa 90 mg Koffein entspräche.",Kinder reagieren noch empfindlicher auf Koffein. Sie sind kleiner und wiegen weniger als Erwachsene – dadurch wirkt das Koffein schneller und stärker. So kann viel Koffein für Kinder noch schlimmere Folgen haben als für Erwachsene.,807-1-15-4|807-1-15-5,807-0-17-3|807-0-17-4|807-0-17-5,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Denn für Kinder bewerten die Risikobewerter eine Einzeldosis von höchstens 3 mg Koffein pro kg Körpergewicht als sicher, was also einem Höchstwert von circa 90 mg Koffein entspräche.",,807-1-15-5,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Vom Koffeingehalt abgesehen bewerten Ernährungsexperten Energy-Drinks generell skeptisch - wegen ihres hohen Zuckergehaltes, teilweise aber auch wegen ihres Gehaltes an anderen typischen Zutaten wie Taurin, Glucuronolacton und Inosit, deren Wechselwirkungen untereinander und in Verbindung mit Alkohol noch nicht ganz klar sind.","In den meisten Energy-Drinks steckt viel Zucker, das ist schlecht für die Zähne und kann dick machen. Zu viel Koffein ist nicht gut für den Körper.",807-1-15-6,807-0-12-1|807-0-13-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
Die EFSA allerdings sieht in ihrem aktuellen Gutachten keinen Anlass zu diesbezüglicher Sorge.,,807-1-15-7,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
Anders das Bundesinstitut für Risikobewertung nach einer Anfang 2014 publizierten Stellungnahme:,,807-1-15-8,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Im Zusammenhang mit einer Untersuchung zum Trinkverhalten von Hochverzehrern auf Musik-Festivals und Sportveranstaltungen wiederholten die nationalen Risikobewerter ihre Bedenken bezüglich eines kombinierten Konsums von Energy-Drinks mit Alkohol beziehungsweise körperlicher Anstrengung, etwa beim Sport oder Tanzen.",,807-1-15-9,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
"Koffein steigert die Herzfrequenz und stimuliert das zentrale Nervensystem, was die Konzentrationsfähigkeit und Wachsamkeit erhöht.","Koffein ist ein Stoff, der das Herz schneller schlagen lässt und die Nerven anregt.",807-1-16-0,807-0-4-0,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
"Koffein kann in geringen Dosierungen zwar anregend wirken, ein hoher Koffeinkonsum kann jedoch zu Konzentrationsstörungen und innerer Unruhe führen.",,807-1-16-1,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Taurin ist ein Abbauprodukt von Aminosäuren (Eiweißbausteinen), die der Körper selbst in ausreichender Menge produzieren kann und auch in Lebensmitteln, vor allem in Fisch und Fleisch vorkommt.",,807-1-16-2,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
Taurin ist am Fettstoffwechsel und an der Funktion des Herz-Kreislauf-Systems und des zentralen Nervensystems beteiligt.,,807-1-16-3,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Diese Substanz soll die körperliche und mentale Leistungsfähigkeit steigern, wissenschaftlich allgemein anerkannt sind diese Wirkungen allerdings nicht.",,807-1-16-4,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
Glucuronolacton wird auch vom menschlichen Körper aus Glukose gebildet wird.,,807-1-16-5,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Der Körper nutzt diesen Stoff, um Fremdstoffe auszuscheiden.",,807-1-16-6,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
"Inosit ist ein Zuckeralkohol, der in pflanzlichen und tierischen Lebensmitteln sowie im menschlichen Körper vorhanden ist.",,807-1-16-7,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
"Es soll die Fettverbrennung und Gedächtnisleistung steigern, was allerdings wissenschaftlich umstritten ist.",,807-1-16-8,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:2)
"Die nationale Fruchtsaft- und Erfrischungsgetränkeverordnung (FrSaftErfrischGetrV) legt verbindliche Höchstmengen für Koffein, Taurin, Inosit und Glucuronolacton in Erfrischungsgetränken fest:",,807-1-17-0,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
Eine 250-ml-Dose eines Energy-Drinks kann also bis zu 80 mg Koffein enthalten.,,807-1-18-0,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
Das entspricht ungefähr einer Tasse Filterkaffee (200 ml).,,807-1-18-1,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
Handelsübliche Cola-Getränke enthalten in der Regel weniger als 150 mg Koffein pro Liter.,,807-1-18-2,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
Folglich beträgt der Koffeingehalt eines Energy-Drinks üblicherweise rund das Doppelte von Cola.,,807-1-18-3,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,removed
"Übrigens: Energy-Shots sind keine Erfrischungsgetränke, sondern werden als Nahrungsergänzungsmittel in den Verkehr gebracht.",,807-1-18-4,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
Für sie gelten daher die in der FrSaftErfrischGetrV festgelten Koffein-Höchstmengen nicht.,,807-1-18-5,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
Für Nahrungsergänzungsmittel gelten insbesondere die Vorgaben der Nahrungsergänzungsmittelverordnung.,,807-1-18-6,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
Danach muss auf ihrem Etikett die täglich empfohlene Verzehrsmenge angegeben sein.,,807-1-18-7,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
"Verpflichtend ist außerdem der Warnhinweis ""Die angegebene empfohlene tägliche Verzehrsmenge darf nicht überschritten werden"".",,807-1-18-8,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:2)
Für Energy-Drinks gelten grundsätzlich dieselben Kennzeichnungsvorschriften wie für andere vorverpackte Lebensmittel auch.,,807-1-19-0,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
"Angegeben werden müssen: die Bezeichnung, ein Zutatenverzeichnis mit gegebenenfalls besonders hervorgehobenen allergenen Zutaten, eine Nährwerttabelle, der Hersteller, Verpacker beziehungsweise ein in der EU niedergelassener Importeur, das Mindesthaltbarkeitsdatum, Füllmenge und die Losnummer.",,807-1-19-1,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:2)
Energydrinks sind vor allem unter Jugendlichen und jungen Erwachsenen beliebt. Zwar mögen auch manche Kinder die „süße Koffeinbrause“.,Die Getränke werden viel verkauft – auch an Kinder.,807-1-2-0|807-1-2-1,807-0-0-1,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
Zwar mögen auch manche Kinder die „süße Koffeinbrause“.,,807-1-2-1,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
"Eine neuere Studie belegt aber, dass die von der EFSA abgeleitete und als sicher geltende Koffeinzufuhrmenge von maximal 3 mg Koffein pro Kilogramm Körpergewicht nur von 0, 1 Prozent der 6- bis 11-Jährigen überschritten wird.",,807-1-2-2,807-0-x-x,807,health,bzfe_einkaufen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/energy-drinks/,https://www.bzfe.de/lebensmittel/trendlebensmittel/energydrinks/,Energy-Drinks,Energydrinks,2022-02-10,1,aligned (1:1)
