original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Die Kathedrale trägt den offiziellen Namen ""Hohe Domkirche St. Peter und Maria"" und ist knapp 158 Meter hoch.","Die Kathedrale trägt den offiziellen Namen ""Hohe Domkirche St. Peter und Maria"" und ist knapp 158 Meter hoch.",115-1-2-0,115-0-1-0,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,identical
"Seine lange Geschichte begann schon im Jahr 800, das erste Kirchengebäude war eine wichtige Wallfahrtskirche. 1238 wurde der Grundstein des gotischen Baus gelegt, offiziell fertig war er dann 1880 – gebaut wird am Dom aber bis heute.","Seine lange Geschichte begann schon im Jahr 800. 1238 wurde der Grundstein des gotischen Baus gelegt, offiziell fertig war er dann 1880. Gebaut wird am Dom aber bis heute.",115-1-2-1,115-0-1-1|115-0-1-2|115-0-1-3,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,aligned (1:3)
Hier liegen die Reliquien der Heiligen Drei Könige.,Hier liegen die Reliquien der Heiligen Drei Könige.,115-1-2-2,115-0-1-4,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,identical
Der Dom gehört mit rund sechs Millionen Besuchern aus aller Welt zu den beliebtesten Bauwerken Deutschlands – und zu den teuersten.,Der Dom gehört mit rund sechs Millionen Besuchern aus aller Welt zu den beliebtesten Bauwerken Deutschlands – und zu den teuersten.,115-1-2-3,115-0-1-5,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,identical
Rund zehn Milliarden Euro wurden für den Kölner Dom bisher ausgegeben.,Rund zehn Milliarden Euro wurden für den Kölner Dom bisher ausgegeben.,115-1-2-4,115-0-1-6,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,identical
"Einen tollen Blick hat man von oben, aber es sind 533 Stufen bis in die Spitze.","Einen tollen Blick hat man von oben, aber es sind 533 Stufen bis in die Spitze.",115-1-3-0,115-0-2-0,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,identical
Von der anderen Rheinseite aus geht es bequemer mit dem Aufzug:,Von der anderen Rheinseite aus geht es bequemer mit dem Aufzug:,115-1-3-1,115-0-2-1,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,identical
"Vom „Triangle, ein 103,20 Meter hohes Gebäude, hat man einen tollen Rundblick.","Vom „Triangle"", ein 103,20 Meter hohes Gebäude, hat man einen tollen Rundblick über die ganze Stadt.",115-1-3-2,115-0-2-2,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,aligned (1:1)
„Fastelovend“ ist das kölsche Wort für Karneval.,,115-1-4-0,115-0-x-x,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,deletion
"Allein der Rosenmontagsumzug ist 7,5 Kilometer lang und dauert rund fünf Stunden.","Allein der Rosenmontagsumzug an Karneval ist 7,5 Kilometer lang und dauert rund fünf Stunden.",115-1-4-1,115-0-3-0,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,aligned (1:1)
Fast 1.500 Tanzgruppen begleiten den Zug und ebenso so viele Sicherheitsleute.,Fast 1.500 Tanzgruppen begleiten den Zug und ebenso so viele Sicherheitsleute.,115-1-4-2,115-0-3-1,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,identical
"Rund 1,5 Million Jecken fangen an die 300 Tonnen Süßigkeiten auf.","Rund 1,5 Million Jecken fangen an die 300 Tonnen Süßigkeiten auf.",115-1-4-3,115-0-3-2,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,identical
"Kölsch, das in Köln gebraute Bier, wird an Karneval natürlich auch getrunken.","Kölsch, das in Köln gebraute Bier, wird an Karneval natürlich auch getrunken.",115-1-5-0,115-0-4-0,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,identical
Aus Sicherheitsgründen sind aber Gläser und Flaschen verboten.,,115-1-5-1,115-0-x-x,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,deletion
In den Kneipen allerdings fließen rund 30 Millionen Liter Kölsch nur an Karneval durch die Kehlen der Karnevalisten.,In den Kneipen werden rund 30 Millionen Liter Kölsch nur an Karneval verbraucht.,115-1-5-2,115-0-4-1,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,aligned (1:1)
Na denn,,115-1-5-3,115-0-x-x,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,deletion
: „Kumm loss mer fiere!“,,115-1-5-4,115-0-x-x,115,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/online-deutsch-lernen-uebungen-koeln/,Stadtportrait: Köln ist nicht nur Karneval,Stadtportrait: Köln ist nicht nur Karneval,2021-01-07,1,deletion
