original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"endlich konnte er sich nicht mehr anhalten, hob vom ersten Kessel ein klein bißchen den Deckel auf und guckte hinein.",Trotzdem hebt Hans vorsichtig den Deckel von einem Kessel an. Und guckt in den Kessel:,925-1-0-18,925-0-4-12|925-0-4-13,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Da sah er seinen ehemaligen Unteroffizier darin sitzen: »Aha, Vogel,« sprach er, »treff' ich dich hier?",Im Kessel sitzt ein Soldat. Der Soldat ist ein böser Mensch. Hans kennt den Soldaten von früher.,925-1-0-19,925-0-4-14|925-0-5-0|925-0-5-1,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Du hast mich gehabt, jetzt hab' ich dich,« ließ geschwind den Deckel fallen, schürte das Feuer und legte noch frisch zu.",Und sagt: Früher hast du über mich bestimmt. Jetzt bestimme ich über dich. Hans macht den Deckel wieder zu. Und legt mehr Holz zum Feuer. Das Feuer wird stärker.,925-1-0-20,925-0-5-2|925-0-5-3|925-0-5-4|925-0-5-5|925-0-5-6,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Danach ging er zum zweiten Kessel, hob den Deckel auch ein wenig auf und guckte, da saß sein Fähnrich darin: »Aha, Vogel, treff' ich dich hier?",Jetzt will Hans auch in die anderen Kessel gucken. Also hebt Hans vorsichtig den Deckel vom 2. Kessel an. Und guckt in den Kessel: Auch in diesem Kessel sitzt ein Soldat. Und Hans kennt auch diesen Soldaten von früher.,925-1-0-21,925-0-5-7|925-0-6-0|925-0-6-1|925-0-6-2|925-0-6-4,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Du hast mich gehabt, jetzt hab' ich dich,« machte den Deckel wieder zu und trug noch einen Klotz herbei, der sollte ihm erst recht heiß machen.",Hans sagt: Früher hast du über mich bestimmt. Jetzt bestimme ich über dich. Hans macht den Deckel wieder zu. Und legt ein großes Stück Holz zum Feuer. Das Feuer wird stärker.,925-1-0-22,925-0-6-5|925-0-6-6|925-0-6-7|925-0-6-8|925-0-6-9,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Nun wollte er auch sehen, wer im dritten Kessel säße, da war's gar ein General: »Aha, Vogel, treff' ich dich hier?",Jetzt will Hans auch in den 3. Kessel gucken. Also hebt Hans vorsichtig den Deckel vom 3. Kessel an. Und guckt in den Kessel: Auch in diesem Kessel sitzt ein Soldat. Und Hans kennt auch diesen Soldaten von früher.,925-1-0-23,925-0-7-0|925-0-7-1|925-0-7-2|925-0-7-3|925-0-7-5,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Du hast mich gehabt, jetzt hab ich dich,« holte den Blasbalg und ließ das Höllenfeuer recht unter ihm flackern.",Hans sagt: Früher hast du über mich bestimmt. Jetzt bestimme ich über dich. Hans macht den Deckel wieder zu. Und legt viele große Holz·stücke zum Feuer. Das Feuer wird stärker.,925-1-0-24,925-0-7-6|925-0-7-7|925-0-7-8|925-0-7-9|925-0-7-10,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Also that er sieben Jahre seinen Dienst in der Hölle, wusch sich nicht, kämmte sich nicht, schnippte sich nicht, schnitt sich die Nägel und Haare nicht und wischte sich kein Wasser aus den Augen;",So arbeitet Hans 7 Jahre lang für den Teufel. Und Hans wäscht sich nicht. Und kämmt sich nicht. Und putzt sich nicht die Nase. Und schneidet sich nicht die Haare. Und auch nicht die Nägel. Und wischt sich nicht die Augen aus.,925-1-0-25,925-0-8-0|925-0-8-1|925-0-8-2|925-0-8-3|925-0-8-4|925-0-8-5|925-0-8-6,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"und die sieben Jahre waren ihm so kurz, daß er meinte, es wäre nur ein halbes Jahr gewesen.",,925-1-0-26,925-0-x-x,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,deletion
"Als nun die Zeit vollends herum war, kam der Teufel und sagte: »Nun, Hans, was hast du gemacht?«",Die 7 Jahre vergehen. Und der Teufel kommt zurück. Der Teufel fragt Hans: Was hast du gemacht?,925-1-0-27,925-0-9-0|925-0-9-1|925-0-9-2|925-0-9-3,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"»Ich habe das Feuer unter den Kesseln geschürt, ich habe gekehrt und den Kehrdreck hinter die Thür getragen.«",Hans sagt: Ich habe Feuer unter den Kesseln gemacht. Ich habe sauber gemacht. Und ich habe den Dreck hinaus·gebracht.,925-1-0-28,925-0-9-4|925-0-9-5|925-0-9-6,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
»Aber du hast auch in die Kessel geguckt:,Du hast aber auch in die Kessel geguckt.,925-1-0-29,925-0-9-8,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (1:1)
Das Männchen sagte zu ihm: »Was fehlt dir? Du siehst ja so trübselig aus.,Der Teufel fragt Hans: Warum bist du so traurig?,925-1-0-2|925-1-0-3,925-0-2-3|925-0-2-4,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
Du siehst ja so trübselig aus.,,925-1-0-3,925-0-x-x,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,deletion
"dein Glück ist, daß du noch Holz zugelegt hast, sonst war dein Leben verloren;",Das hatte ich dir verboten! Aber du hast Holz zum Feuer gelegt. Das war richtig. Deshalb werde ich dich nicht bestrafen.,925-1-0-30,925-0-9-9|925-0-9-10|925-0-9-11|925-0-9-12,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"jetzt ist deine Zeit herum, willst du wieder heim?«",Deine Arbeit ist jetzt zu Ende. Du kannst nach Hause gehen.,925-1-0-31,925-0-9-13|925-0-9-14,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"»Ja,« sagte der Soldat, »ich wollt auch gern sehen, was mein Vater daheim macht.",,925-1-0-32,925-0-x-x,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,deletion
"« Sprach der Teufel: »Damit du deinen verdienten Lohn kriegst, geh und raffe dir deinen Ranzen voll Kehrdreck und nimm's mit nach Haus.",Ich gebe dir den Lohn für deine Arbeit: Füll einen Rucksack mit Dreck. Und nimm den Rucksack mit nach Hause.,925-1-0-33,925-0-9-15|925-0-9-16|925-0-9-17,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Du sollst auch gehen ungewaschen und ungekämmt, mit langen Haaren am Kopf und am Bart, mit ungeschnittenen Nägeln und mit trüben Augen, und wenn du gefragt wirst, woher du kämst, sollst du sagen: ›Aus der Hölle,‹ und wenn du gefragt wirst, wer du wärst, sollst du sagen: ›Des Teufels rußiger Bruder und mein König auch.‹«",Aber du darfst dich nicht waschen. Und nicht kämmen. Und dir nicht die Haare schneiden. Und auch nicht die Nägel. Und du darfst deine Augen nicht auswischen. Fragt dich jemand: Woher kommst du? Dann sagst du: Ich komme aus der Hölle. Und fragt dich jemand: Wer bist du? Dann sagst du: Ich bin des Teufels rußiger Bruder. Und ich bin ein freier Mann.,925-1-0-34|925-1-0-35,925-0-9-18|925-0-9-19|925-0-9-20|925-0-9-21|925-0-9-22|925-0-9-23|925-0-9-24|925-0-9-25|925-0-9-26|925-0-9-27|925-0-9-28|925-0-9-29|925-0-9-30|925-0-9-31,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
auch.‹«,,925-1-0-35,925-0-x-x,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,deletion
"Der Soldat schwieg still und that, was der Teufel sagte, aber er war mit seinem Lohn gar nicht zufrieden.",Und geht los. Aber Hans wundert sich über seinen Lohn.,925-1-0-36,925-0-10-1|925-0-10-2,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"« Da sprach der Soldat: »Ich habe Hunger, aber kein Geld.«",Hans sagt: Ich habe Hunger. Aber ich habe kein Geld.,925-1-0-4,925-0-2-5|925-0-2-6,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Der Teufel sagte: »Willst du dich bei mir vermieten und mein Knecht sein, so sollst du für dein Lebtag genug haben; sieben Jahre sollst du mir dienen, hernach bist du wieder frei.",Der Teufel sagt: Du kannst für mich arbeiten: 7 Jahre lang. Danach bist du ein freier Mann.,925-1-0-5|925-1-0-6,925-0-2-8|925-0-2-9,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"sieben Jahre sollst du mir dienen, hernach bist du wieder frei.",,925-1-0-6,925-0-x-x,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,deletion
"Aber eins sag ich dir, du darfst dich nicht waschen, nicht kämmen, nicht schnippen, keine Nägel und Haare abschneiden und kein Wasser aus den Augen wischen.",Aber in den 7 Jahren darfst du dich nicht waschen. Und nicht kämmen. Und dir nicht die Nase putzen. Und dir nicht die Haare schneiden. Und auch nicht die Nägel. Und du darfst dir nicht die Augen auswischen.,925-1-0-7,925-0-2-10|925-0-2-11|925-0-2-12|925-0-2-13|925-0-2-14|925-0-2-15,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"« Der Soldat sprach: »Frisch dran, wenn's nicht anders sein kann,« und ging mit dem Männchen fort, das führte ihn geradeswegs in die Hölle hinein.",Hans überlegt und stimmt zu. Und Hans geht mit dem Teufel in die Hölle. Hans und der Teufel kommen in der Hölle an.,925-1-0-8|925-1-0-9,925-0-2-16|925-0-2-17|925-0-3-0,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"»Frisch dran, wenn's nicht anders sein kann,« und ging mit dem Männchen fort, das führte ihn geradeswegs in die Hölle hinein.",,925-1-0-9,925-0-x-x,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,deletion
"Sobald er nun wieder oben im Walde war, hob er seinen Ranzen vom Rücken und wollte ihn ausschütten;",Hans kommt im Wald an. Hans will den Dreck aus dem Rucksack schütten.,925-1-1-0,925-0-10-3|925-0-10-4,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"wie er ihn aber öffnete, so war der Kehrdreck pures Gold geworden.",Hans macht den Rucksack auf: Aber im Rucksack ist kein Dreck. Im Rucksack ist Gold:,925-1-1-1,925-0-10-5|925-0-10-6|925-0-10-7,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Dem Wirt aber stand der Ranzen voll Gold vor Augen und ließ ihm keine Ruhe, bis er in der Nacht hinschlich und ihn wegstahl.",Es ist mitten in der Nacht. Der Wirt geht leise in das Zimmer von Hans. Und klaut den Rucksack mit dem Gold.,925-1-1-10,925-0-12-7|925-0-12-8|925-0-12-9,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"»Das hätte ich mir nicht gedacht,« sprach er, war vergnügt und ging in die Stadt hinein.",Jetzt ist Hans glücklich. Hans geht in die Stadt.,925-1-1-2,925-0-10-9|925-0-11-0,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
"Vor dem Wirtshause stand der Wirt, und wie ihn der herankommen sah, erschrak er, weil Hans so entsetzlich aussah, ärger als eine Vogelscheuche.",In der Stadt ist ein Gasthaus. Hans will im Gasthaus schlafen. Aber der Wirt lässt Hans nicht herein. Hans sieht nämlich schrecklich aus: Hans ist schmutzig. Und hat lange Nägel. Und lange Haare.,925-1-1-3,925-0-11-1|925-0-11-2|925-0-11-4|925-0-11-5|925-0-11-6|925-0-11-7|925-0-11-8,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
Er rief ihn an und fragte: »Woher kommst du?«,Deshalb fragt der Wirt Hans: Woher kommst du?,925-1-1-4,925-0-11-9|925-0-11-10,925,fiction,Märchen In Leichter Sprache,c2,a1,save_use_share,NDR Online,"https://www.ndr.de/fernsehen/barrierefreie_angebote/leichte_sprache/Des-Teufels-russiger-Bruder,bruderleichtesprache100.html",https://www.projekt-gutenberg.org/grimm/khmaerch/chap102.html,Des Teufels rußiger Bruder,Des Teufels rußiger Bruder,2022-09-26,1,aligned (removed)
