original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Insgesamt sind 71 weiße und 52 rote Rebsorten in der Pfalz zugelassen.,,75-1-2-2,75-0-x-x,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,deletion
"Neben den zahlreichen Weinbergen ist die Region auch bekannt für die Mandelbäume, die links und rechts der Straßen stehen.",Neben den Weinbergen ist die Region auch bekannt für Mandelbäume.,75-1-2-3,75-0-1-2,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,aligned (1:1)
Ab Ende Februar oder Anfang März tragen die Bäume weiße oder rosa Blüten.,,75-1-2-4,75-0-x-x,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,deletion
"Außerdem wachsen bedingt durch das warme Klima auch Feigen, Kiwis und andere für Deutschland nicht übliche Obstsorten.",Außerdem wachsen in der Region Südfrüchte wie Feigen oder Kiwis.,75-1-2-5,75-0-1-3,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,aligned (1:1)
Die Weinlese findet im Herbst statt.,Die Weinlese findet im Herbst statt.,75-1-3-0,75-0-2-0,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,identical
Diese Zeit lockt die meisten Touristen an.,Diese Zeit lockt die meisten Touristen an.,75-1-3-1,75-0-2-1,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,identical
Aber der Weinanbau bietet fast das ganze Jahr über Anlass für Feste.,Aber der Weinanbau bietet fast das ganze Jahr über Anlass für Feste.,75-1-3-2,75-0-2-2,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,identical
Zwischen März und Oktober feiern Einheimische und Touristen die für die Region typischen Weinfeste.,Zwischen März und Oktober feiern Einheimische und Touristen die typischen Weinfeste.,75-1-3-3,75-0-2-3,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,aligned (1:1)
Auf dem Deutschen Weinlesefest in Neustadt wird jedes Jahr im Oktober die Deutsche Weinkönigin gewählt.,Auf dem Deutschen Weinlesefest in Neustadt wird jedes Jahr im Oktober die Deutsche Weinkönigin gewählt.,75-1-3-4,75-0-2-4,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,identical
Zur Ferienregion Deutsche Weinstraße gehört auch der Pfälzerwald.,Zur Ferienregion Deutsche Weinstraße gehört auch der Pfälzerwald.,75-1-4-0,75-0-3-0,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,identical
"Er ist das größte zusammenhängende Waldgebiet Deutschlands und bietet schöne Wandermöglichkeiten mit zahlreichen Hütten, um Rast zu machen und lokale Köstlichkeiten zu genießen.",Er ist das größte Waldgebiet Deutschlands und bietet schöne Wanderwege.,75-1-4-1,75-0-3-1,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,aligned (1:1)
"Im Pfälzerwald liegen viele Burgen und Schlösser, darunter das Hambacher Schloss, ein Nationaldenkmal.",Im Pfälzerwald liegen viele Burgen und Schlösser.,75-1-4-2,75-0-3-2,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,aligned (1:1)
"1832 fand dort das Hambacher Fest statt, bei dem zwischen 20.000 und 30.000 Besucher die deutsche Einheit, Freiheit und Demokratie forderten.",,75-1-4-3,75-0-x-x,75,language learner,Alumniportal-2021,b2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/lesetexte-sprachniveau-a1-a2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-a/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/lesetexte/b1-b2/online-deutsch-lernen-uebungen-deutsche-weinstrasse-b/,Zum Wohl – die deutsche Weinstraße,Zum Wohl – die deutsche Weinstraße,2021-03-29,2,deletion
