original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
Die Deutschen bereiten gerne einen Lammbraten an Ostern zu.,Die Deutschen bereiten gerne einen Lammbraten an Ostern zu.,93-1-3-3,93-0-2-3,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,identical
In den Bäckereien gibt es auch leckeres Gebäck in Lammform.,In den Bäckereien gibt es auch leckeres Gebäck in Lammform.,93-1-3-4,93-0-2-4,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,identical
Das Ei ist im Christentum das Symbol für die Auferstehung Jesu.,Das Ei ist im Christentum das Symbol für die Auferstehung Jesu.,93-1-4-0,93-0-3-0,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,identical
Es ist außerdem das Symbol für Fruchtbarkeit und neues Leben.,Es ist außerdem das Symbol für Fruchtbarkeit und neues Leben.,93-1-4-1,93-0-3-1,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,identical
"Die Eier werden ausgepustet, bemalt und verziert und an blühende Zweige gehängt.",,93-1-4-2,93-0-x-x,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,deletion
Eier werden hart gekocht und dann gefärbt.,Eier werden hart gekocht und dann gefärbt.,93-1-4-3,93-0-3-2,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,identical
Für Kinder verstecken die Eltern diese Eier und natürlich auch Schokoladeneier im Haus und im Garten. Das Ostereiersuchen ist ein großer Spaß für Alt und Jung.,"Für Kinder verstecken die Eltern diese Eier und natürlich auch Schokoladeneier im Haus und im Garten, das Ostereiersuchen ist ein großer Spaß für alle.",93-1-4-4|93-1-4-5,93-0-3-3,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,aligned (2:1)
Das Ostereiersuchen ist ein großer Spaß für Alt und Jung.,,93-1-4-5,93-0-x-x,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,deletion
Einige Bräuche wie das Osterfeuer gehen auf vorchristliche Frühlingsfeste zurück.,Einige Bräuche wie das Osterfeuer gehen auf vorchristliche Frühlingsfeste zurück.,93-1-5-0,93-0-4-0,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,identical
Mit Frühlingsfeuern wurde die Sonne begrüßt.,Mit Frühlingsfeuern wurde die Sonne begrüßt.,93-1-5-1,93-0-4-1,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,identical
"Dieser Kult sollte Fruchtbarkeit, Wachstum und eine gute Ernte garantieren.","Dieser Kult sollte Fruchtbarkeit, Wachstum und eine gute Ernte garantieren.",93-1-5-2,93-0-4-2,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,identical
Ein Osterfeuer ist inzwischen eine wichtige christliche Tradition.,Ein Osterfeuer ist inzwischen eine wichtige christliche Tradition.,93-1-5-3,93-0-4-3,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,identical
Das Feuer wird am Samstagabend vor Ostern vor der Kirche entzündet.,Das Feuer wird am Samstagabend vor Ostern vor der Kirche entzündet.,93-1-5-4,93-0-4-4,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,identical
Am Feuer wird dann die Osterkerze entzündet.,Am Feuer wird dann die Osterkerze entzündet.,93-1-5-5,93-0-4-5,93,language learner,Alumniportal-2020,c2,a2,CC_BY_4,Alumniportal Deutschland,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,https://www.alumniportal-deutschland.org/digitales-lernen/deutsche-sprache/deutsch-auf-die-schnelle/uebungen-ostern/,"Hase, Lamm und Eier: Osterbräuche","Hase, Lamm und Eier: Osterbräuche",2021-01-07,1,identical
