original,simplification,original_id,simplification_id,pair_id,domain,corpus,language_level_original,language_level_simple,license,author,simple_url,complex_url,simple_title,complex_title,access_date,rater,alignment
"Es gibt so genannte Stressesser, die hemmungslos futtern und fett- und zuckerreiche Speisen in kurzer Zeit verschlingen. Sie neigen dazu, bei Dauerstress Übergewicht zu entwickeln.",Sie essen dann gerne fette und süße Speisen. Dadurch nehmen diese sogenannten Stress-Esser bei Stress häufig an Gewicht zu.,821-1-5-1|821-1-5-2,821-0-2-1|821-0-2-3,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,aligned (removed)
"Sie neigen dazu, bei Dauerstress Übergewicht zu entwickeln.",,821-1-5-2,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
"Sogenannte Stresshungerer schlagen Kummer, Ärger oder Hektik auf den Magen. Sie leiden unter Appetitlosigkeit und Übelkeit und verlieren bei anhaltendem Stress häufig an Gewicht.","Andere Menschen verlieren bei Stress den Appetit. Sie bemerken gar nicht mehr, dass sie Hunger haben. Ist der Stress groß, kann er Übelkeit oder eine Abneigung vor dem Essen auslösen.",821-1-5-3|821-1-5-4,821-0-4-0|821-0-4-1|821-0-4-3,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,aligned (removed)
Sie leiden unter Appetitlosigkeit und Übelkeit und verlieren bei anhaltendem Stress häufig an Gewicht.,,821-1-5-4,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
Aber auch die Art und Intensität des stressauslösenden Faktors spielt eine wichtige Rolle.,,821-1-5-5,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
"Extreme Stressoren führen häufig dazu, dass der Betroffene weniger isst.",,821-1-5-6,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
Leichte stressauslösende Faktoren und interpersonaler Stress wie Zurückweisung oder Einsamkeit führen eher zum Überessen.,,821-1-5-7,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
"In der Liste finden Berater Beispiele von typischen Lebensmitteln, die beide Stresstypen essen und ein paar Vorschläge für Alternativen.",,821-1-6-0,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
Alternativen für Stressesser und Stresshungerer,,821-1-7-0,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
"Beide Esstypen geraten in einen Stresskreislauf, aus dem es auszubrechen gilt.",,821-1-8-0,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
Folgende Ansätze des Stressmanagements können hierbei helfen:,"Diese Methoden können helfen, besser mit Stress zurechtzukommen:",821-1-8-1,821-0-18-0,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,aligned (1:1)
Diese verschiedenen Strategien der Belastungsbewältigung sind im Rahmen einer längerfristigen Beratung sinnvoll.,,821-1-9-0,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
Kurzfristig helfen ein paar Tipps.,,821-1-9-1,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
"Stressessern können Sie beispielsweise empfehlen, Gemüsesticks zu knabbern oder – wer es mag und nicht Hunger davon bekommt – zuckerfreies Kaugummi zu kauen.",Essen Sie eher zur Beruhigung oder Ablenkung? Dann hilft manchen auch das Kauen von zuckerfreiem Kaugummi.,821-1-9-2,821-0-8-0|821-0-8-1,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,aligned (removed)
"Denn häufig beruhigt sie nicht das Essen an sich, sondern das Kauen.",,821-1-9-3,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
"Stresshungerern fällt es unter Druck leichter, flüssige oder weiche Lebensmittel zu essen wie püriertes Obst, Buttermilch, Joghurt oder ein Glas Saft. Diese Lebensmittel sind gut zu schlucken und helfen die Appetitlosigkeit zu überwinden.","Wenn Ihnen widerstrebt zu essen, probieren Sie weiche oder flüssige Lebensmittel wie Joghurt, püriertes Obst oder Gemüsesuppen. Ohne Kauen fällt das Essen manchmal leichter.",821-1-9-4|821-1-9-5,821-0-15-0|821-0-15-1,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,aligned (removed)
Diese Lebensmittel sind gut zu schlucken und helfen die Appetitlosigkeit zu überwinden.,,821-1-9-5,821-0-x-x,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,deletion
,"Wer Stress hat, isst häufig anders als sonst.",821-1-x-x,821-0-0-0,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"Manche essen dann zu viel, andere zu wenig.",821-1-x-x,821-0-0-1,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Oft greift man bei Stress zu fetten und zuckerreichen Lebensmitteln.,821-1-x-x,821-0-0-2,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"In diesem Artikel finden Sie Tipps, wie Sie mit einem geänderten Essverhalten in hektischen Zeiten umgehen können.",821-1-x-x,821-0-0-3,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"Und es gibt ein paar Ideen, wie Sie den Stress in den Griff bekommen.",821-1-x-x,821-0-0-4,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"Wer Stress hat und unter Zeitdruck leidet, nimmt sich oft nicht ausreichend Zeit für die Mahlzeiten.",821-1-x-x,821-0-1-0,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"Außerdem merkt man nicht so gut, wann man satt ist.",821-1-x-x,821-0-1-4,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"Verlieren Sie schnell den Appetit, wenn Sie stark belastet sind?",821-1-x-x,821-0-11-0,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"Oder merken Sie womöglich erst abends, dass Sie den Tag über das Essen vergessen haben?",821-1-x-x,821-0-11-1,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Planen Sie feste Zeiten für das Essen ein.,821-1-x-x,821-0-12-0,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"Bereiten Sie sich etwas vor, das Sie gerne essen.",821-1-x-x,821-0-12-1,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Essen Sie mehrere kleine Mahlzeiten am Tag.,821-1-x-x,821-0-13-0,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Ansprechend angerichtete Mahlzeiten und ein schön gedeckter Tisch regen den Appetit zusätzlich an.,821-1-x-x,821-0-14-0,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Das Auge isst mit.,821-1-x-x,821-0-14-1,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Sind Sie durch zu viele Aufgaben im Stress?,821-1-x-x,821-0-19-0,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Vielleicht können Sie einen Teil dieser Aufgaben abgeben.,821-1-x-x,821-0-19-1,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Oder Sie teilen die Aufgaben in wichtig und weniger wichtig ein.,821-1-x-x,821-0-19-2,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Erledigen Sie zuerst die wichtigen Aufgaben.,821-1-x-x,821-0-19-3,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"Unwichtige Aufgaben können Sie später angehen, wenn wieder mehr Ruhe herrscht.",821-1-x-x,821-0-19-4,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Manche Menschen möchten sich bei Stress bewusst oder unbewusst für die viele Arbeit belohnen.,821-1-x-x,821-0-2-0,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"Oder sie futtern irgendetwas nebenher und merken nicht, dass sie längst genug gegessen haben.",821-1-x-x,821-0-2-2,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Fühlen Sie sich durch Ihre Aufgaben verunsichert und gehetzt?,821-1-x-x,821-0-20-0,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"Versuchen Sie, die Aufgaben positiv zu sehen.",821-1-x-x,821-0-20-1,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"Richten Sie den Blick auf das, was Sie alles leisten.",821-1-x-x,821-0-20-2,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Seien Sie stolz auf sich.,821-1-x-x,821-0-20-3,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"Nehmen Sie sich Zeit, um sich zu erholen.",821-1-x-x,821-0-21-0,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"Wer viel leistet, braucht auch Ruhepausen.",821-1-x-x,821-0-21-1,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Planen Sie dafür feste Zeiten ein.,821-1-x-x,821-0-21-2,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Eine Stunde mit guter Musik auf dem Sofa oder ein Entspannungsbad tun gut.,821-1-x-x,821-0-21-3,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Aber auch aktive Erholung beim Sport macht den Kopf wieder frei.,821-1-x-x,821-0-21-4,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,An der frischen Luft tut das besonders gut.,821-1-x-x,821-0-21-5,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"Wenn Sie von allein gar nicht mehr zur Ruhe kommen, helfen zum Beispiel Yoga-Kurse.",821-1-x-x,821-0-22-0,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Manchmal vergessen sie das Essen sogar ganz.,821-1-x-x,821-0-4-2,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,"Gehören Sie zu den Menschen, die bei Stress zu viel und zu kalorienreich essen?",821-1-x-x,821-0-5-0,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
,Dann probieren Sie doch mal folgende Tipps aus:,821-1-x-x,821-0-5-1,821,health,bzfe_essen,c2,a2,CC_BY_NC_ND_4,,https://www.bzfe.de/einfache-sprache/essen-und-stress/,https://www.bzfe.de/ernaehrung/ernaehrungswissen/gesundheit/wie-emotionen-unser-essen-beeinflussen/,Essen und Stress,Wie Emotionen unser Essen beeinflussen,2022-02-10,1,addition
